timestamp,low,high,close
2011-05-19,18.0,18.0,18.0
2011-05-20,18.0,18.0,18.0
2011-05-23,18.0,18.0,18.0
2011-05-24,18.0,18.0,18.0
2011-05-25,18.0,18.0,18.0
2011-05-26,18.0,18.0,18.0
2011-05-27,18.0,18.0,18.0
2011-05-30,18.0,18.0,18.0
2011-05-31,18.0,18.0,18.0
2011-06-01,18.0,18.0,18.0
2011-06-02,18.0,18.0,18.0
2011-06-03,18.0,18.0,18.0
2011-06-06,18.0,18.0,18.0
2011-06-07,18.0,18.0,18.0
2011-06-08,18.0,18.0,18.0
2011-06-09,18.0,18.0,18.0
2011-06-10,18.0,18.0,18.0
2011-06-13,18.0,18.0,18.0
2011-06-14,18.0,18.0,18.0
2011-06-15,18.0,18.0,18.0
2011-06-16,18.0,18.0,18.0
2011-06-17,18.0,18.0,18.0
2011-06-20,18.0,18.0,18.0
2011-06-21,18.0,18.0,18.0
2011-06-22,18.0,18.0,18.0
2011-06-23,18.0,18.0,18.0
2011-06-24,18.0,18.0,18.0
2011-06-27,18.0,18.0,18.0
2011-06-28,18.0,18.0,18.0
2011-06-29,18.0,18.0,18.0
2011-06-30,18.0,18.0,18.0
2011-07-01,18.0,18.0,18.0
2011-07-04,18.0,18.0,18.0
2011-07-05,18.0,18.0,18.0
2011-07-06,18.0,18.0,18.0
2011-07-07,18.0,18.0,18.0
2011-07-08,18.0,18.0,18.0
2011-07-11,18.0,18.0,18.0
2011-07-12,18.0,18.0,18.0
2011-07-13,18.0,18.0,18.0
2011-07-14,18.0,18.0,18.0
2011-07-15,18.0,18.0,18.0
2011-07-18,18.0,18.0,18.0
2011-07-19,18.0,18.0,18.0
2011-07-20,18.0,18.0,18.0
2011-07-21,18.0,18.0,18.0
2011-07-22,18.0,18.0,18.0
2011-07-25,18.0,18.0,18.0
2011-07-26,18.0,18.0,18.0
2011-07-27,18.0,18.0,18.0
2011-07-28,18.0,18.0,18.0
2011-07-29,18.0,18.0,18.0
2011-08-01,18.0,18.0,18.0
2011-08-02,18.0,18.0,18.0
2011-08-03,18.0,18.0,18.0
2011-08-04,18.0,18.0,18.0
2011-08-05,18.0,18.0,18.0
2011-08-08,18.0,18.0,18.0
2011-08-09,18.0,18.0,18.0
2011-08-10,18.0,18.0,18.0
2011-08-11,18.0,18.0,18.0
2011-08-12,18.0,18.0,18.0
2011-08-15,18.0,18.0,18.0
2011-08-16,18.0,18.0,18.0
2011-08-17,18.0,18.0,18.0
2011-08-18,18.0,18.0,18.0
2011-08-19,18.0,18.0,18.0
2011-08-22,18.0,18.0,18.0
2011-08-23,18.0,18.0,18.0
2011-08-24,18.0,18.0,18.0
2011-08-25,18.0,18.0,18.0
2011-08-26,18.0,18.0,18.0
2011-08-29,18.0,18.0,18.0
2011-08-30,18.0,18.0,18.0
2011-08-31,18.0,18.0,18.0
2011-09-01,18.0,18.0,18.0
2011-09-02,18.0,18.0,18.0
2011-09-05,18.0,18.0,18.0
2011-09-06,18.0,18.0,18.0
2011-09-07,18.0,18.0,18.0
2011-09-08,18.0,18.0,18.0
2011-09-09,18.0,18.0,18.0
2011-09-12,18.0,18.0,18.0
2011-09-13,18.0,18.0,18.0
2011-09-14,18.0,18.0,18.0
2011-09-15,18.0,18.0,18.0
2011-09-16,18.0,18.0,18.0
2011-09-19,18.0,18.0,18.0
2011-09-20,18.0,18.0,18.0
2011-09-21,18.0,18.0,18.0
2011-09-22,18.0,18.0,18.0
2011-09-23,18.0,18.0,18.0
2011-09-26,18.0,18.0,18.0
2011-09-27,18.0,18.0,18.0
2011-09-28,18.0,18.0,18.0
2011-09-29,18.0,18.0,18.0
2011-09-30,18.0,18.0,18.0
2011-10-03,18.0,18.0,18.0
2011-10-04,18.0,18.0,18.0
2011-10-05,18.0,18.0,18.0
2011-10-06,18.0,18.0,18.0
2011-10-07,18.0,18.0,18.0
2011-10-10,18.0,18.0,18.0
2011-10-11,18.0,18.0,18.0
2011-10-12,18.0,18.0,18.0
2011-10-13,18.0,18.0,18.0
2011-10-14,18.0,18.0,18.0
2011-10-17,18.0,18.0,18.0
2011-10-18,18.0,18.0,18.0
2011-10-19,18.0,18.0,18.0
2011-10-20,18.0,18.0,18.0
2011-10-21,18.0,18.0,18.0
2011-10-24,18.0,18.0,18.0
2011-10-25,18.0,18.0,18.0
2011-10-26,18.0,18.0,18.0
2011-10-27,18.0,18.0,18.0
2011-10-28,18.0,18.0,18.0
2011-10-31,18.0,18.0,18.0
2011-11-01,18.0,18.0,18.0
2011-11-02,18.0,18.0,18.0
2011-11-03,18.0,18.0,18.0
2011-11-04,18.0,18.0,18.0
2011-11-07,18.0,18.0,18.0
2011-11-08,18.0,18.0,18.0
2011-11-09,18.0,18.0,18.0
2011-11-10,18.0,18.0,18.0
2011-11-11,18.0,18.0,18.0
2011-11-14,18.0,18.0,18.0
2011-11-15,18.0,18.0,18.0
2011-11-16,18.0,18.0,18.0
2011-11-17,18.0,18.0,18.0
2011-11-18,18.0,18.0,18.0
2011-11-21,18.0,18.0,18.0
2011-11-22,18.0,18.0,18.0
2011-11-23,18.0,18.0,18.0
2011-11-24,18.0,18.0,18.0
2011-11-25,18.0,18.0,18.0
2011-11-28,18.0,18.0,18.0
2011-11-29,18.0,18.0,18.0
2011-11-30,18.0,18.0,18.0
2011-12-01,18.0,18.0,18.0
2011-12-02,18.0,18.0,18.0
2011-12-05,18.0,18.0,18.0
2011-12-06,18.0,18.0,18.0
2011-12-07,18.0,18.0,18.0
2011-12-08,18.0,18.0,18.0
2011-12-09,18.0,18.0,18.0
2011-12-12,18.0,18.0,18.0
2011-12-13,18.0,18.0,18.0
2011-12-14,18.0,18.0,18.0
2011-12-15,18.0,18.0,18.0
2011-12-16,18.0,18.0,18.0
2011-12-19,18.0,18.0,18.0
2011-12-20,18.0,18.0,18.0
2011-12-21,18.0,18.0,18.0
2011-12-22,18.0,18.0,18.0
2011-12-23,18.0,18.0,18.0
2011-12-26,18.0,18.0,18.0
2011-12-27,18.0,18.0,18.0
2011-12-28,18.0,18.0,18.0
2011-12-29,18.0,18.0,18.0
2011-12-30,18.0,18.0,18.0
2012-01-02,18.0,18.0,18.0
2012-01-03,18.0,18.0,18.0
2012-01-04,18.0,18.0,18.0
2012-01-05,18.0,18.0,18.0
2012-01-06,18.0,18.0,18.0
2012-01-09,18.0,18.0,18.0
2012-01-10,18.0,18.0,18.0
2012-01-11,18.0,18.0,18.0
2012-01-12,18.0,18.0,18.0
2012-01-13,18.0,18.0,18.0
2012-01-16,18.0,18.0,18.0
2012-01-17,18.0,18.0,18.0
2012-01-18,18.0,18.0,18.0
2012-01-19,18.0,18.0,18.0
2012-01-20,18.0,18.0,18.0
2012-01-23,18.0,18.0,18.0
2012-01-24,18.0,18.0,18.0
2012-01-25,18.0,18.0,18.0
2012-01-26,18.0,18.0,18.0
2012-01-27,18.0,18.0,18.0
2012-01-30,18.0,18.0,18.0
2012-01-31,18.0,18.0,18.0
2012-02-01,18.0,18.0,18.0
2012-02-02,18.0,18.0,18.0
2012-02-03,18.0,18.0,18.0
2012-02-06,18.0,18.0,18.0
2012-02-07,18.0,18.0,18.0
2012-02-08,18.0,18.0,18.0
2012-02-09,18.0,18.0,18.0
2012-02-10,18.0,18.0,18.0
2012-02-13,18.0,19.0,18.0
2012-02-14,18.0,24.0,24.0
2012-02-15,25.0,32.0,32.0
2012-02-16,35.0,43.0,36.0
2012-02-17,27.0,38.0,29.0
2012-02-20,29.0,30.0,30.0
2012-02-21,29.0,39.0,34.0
2012-02-22,29.0,36.0,32.0
2012-02-23,31.0,35.0,32.0
2012-02-24,30.0,33.0,31.0
2012-02-27,29.0,32.0,31.0
2012-02-28,27.0,32.0,29.0
2012-02-29,28.0,33.0,29.0
2012-03-01,26.0,30.0,29.0
2012-03-02,28.0,31.0,29.0
2012-03-05,28.0,30.0,28.0
2012-03-06,27.0,29.0,28.0
2012-03-07,26.0,28.0,27.0
2012-03-08,24.0,28.0,27.0
2012-03-09,26.0,28.0,27.0
2012-03-12,26.0,27.0,27.0
2012-03-13,26.0,28.0,26.0
2012-03-14,26.0,27.0,26.0
2012-03-15,24.0,25.0,24.0
2012-03-16,22.0,25.0,24.0
2012-03-19,24.0,26.0,24.0
2012-03-20,23.0,25.0,23.0
2012-03-21,22.0,23.0,23.0
2012-03-22,22.0,23.0,22.0
2012-03-23,22.0,23.0,22.0
2012-03-26,21.0,22.0,22.0
2012-03-27,21.0,22.0,22.0
2012-03-28,21.0,23.0,22.0
2012-03-29,21.0,22.0,21.0
2012-03-30,20.0,22.0,21.0
2012-04-02,21.0,22.0,21.0
2012-04-03,21.0,21.0,21.0
2012-04-04,20.0,26.0,24.0
2012-04-05,23.0,25.0,23.0
2012-04-06,23.0,25.0,23.0
2012-04-09,21.0,24.0,24.0
2012-04-10,23.0,23.0,23.0
2012-04-11,22.0,31.0,31.0
2012-04-12,30.0,38.0,34.0
2012-04-13,31.0,34.0,32.0
2012-04-16,29.0,31.0,31.0
2012-04-17,30.0,33.0,31.0
2012-04-18,30.0,32.0,30.0
2012-04-19,30.0,32.0,31.0
2012-04-20,31.0,31.0,31.0
2012-04-23,29.0,31.0,29.0
2012-04-24,27.0,30.0,30.0
2012-04-25,27.0,32.0,31.0
2012-04-26,31.0,31.0,31.0
2012-04-27,26.0,29.0,28.0
2012-04-30,26.0,30.0,30.0
2012-05-01,27.0,28.0,28.0
2012-05-02,26.0,28.0,27.0
2012-05-03,25.0,26.0,26.0
2012-05-04,25.0,26.0,25.0
2012-05-07,25.0,26.0,26.0
2012-05-08,25.0,25.0,25.0
2012-05-09,25.0,26.0,25.0
2012-05-10,23.0,26.0,25.0
2012-05-11,25.0,25.0,25.0
2012-05-14,24.0,25.0,24.0
2012-05-15,23.0,24.0,23.0
2012-05-16,21.0,23.0,23.0
2012-05-17,21.0,23.0,23.0
2012-05-18,21.0,23.0,23.0
2012-05-21,23.0,23.0,23.0
2012-05-22,24.0,24.0,24.0
2012-05-23,23.0,24.0,24.0
2012-05-24,22.0,25.0,23.0
2012-05-25,20.0,22.0,21.0
2012-05-28,21.0,23.0,21.0
2012-05-29,21.0,23.0,21.0
2012-05-30,21.0,23.0,21.0
2012-05-31,19.0,21.0,21.0
2012-06-01,19.0,21.0,21.0
2012-06-04,19.0,20.0,20.0
2012-06-05,18.0,20.0,19.0
2012-06-06,19.0,21.0,20.0
2012-06-07,20.0,21.0,21.0
2012-06-08,18.0,20.0,19.0
2012-06-11,18.0,20.0,19.0
2012-06-12,19.0,19.0,19.0
2012-06-13,18.0,19.0,19.0
2012-06-14,18.0,19.0,18.0
2012-06-15,18.0,18.0,18.0
2012-06-18,18.0,19.0,18.0
2012-06-19,18.0,18.0,18.0
2012-06-20,18.0,19.0,18.0
2012-06-21,18.0,19.0,18.0
2012-06-22,18.0,18.0,18.0
2012-06-25,18.0,18.0,18.0
2012-06-26,18.0,18.0,18.0
2012-06-27,18.0,19.0,18.0
2012-06-28,18.0,18.0,18.0
2012-06-29,18.0,18.0,18.0
2012-07-02,18.0,19.0,18.0
2012-07-03,18.0,18.0,18.0
2012-07-04,18.0,18.0,18.0
2012-07-05,18.0,18.0,18.0
2012-07-06,18.0,19.0,18.0
2012-07-09,18.0,18.0,18.0
2012-07-10,18.0,18.0,18.0
2012-07-11,18.0,18.0,18.0
2012-07-12,18.0,18.0,18.0
2012-07-13,18.0,19.0,18.0
2012-07-16,18.0,18.0,18.0
2012-07-17,18.0,19.0,19.0
2012-07-18,18.0,19.0,18.0
2012-07-19,18.0,18.0,18.0
2012-07-20,18.0,18.0,18.0
2012-07-23,18.0,18.0,18.0
2012-07-24,18.0,18.0,18.0
2012-07-25,18.0,18.0,18.0
2012-07-26,18.0,18.0,18.0
2012-07-27,18.0,18.0,18.0
2012-07-30,18.0,18.0,18.0
2012-07-31,18.0,18.0,18.0
2012-08-01,18.0,18.0,18.0
2012-08-02,18.0,18.0,18.0
2012-08-03,18.0,18.0,18.0
2012-08-06,18.0,18.0,18.0
2012-08-07,18.0,18.0,18.0
2012-08-08,18.0,18.0,18.0
2012-08-09,18.0,18.0,18.0
2012-08-10,18.0,18.0,18.0
2012-08-13,18.0,18.0,18.0
2012-08-14,18.0,18.0,18.0
2012-08-15,18.0,18.0,18.0
2012-08-16,18.0,18.0,18.0
2012-08-17,18.0,18.0,18.0
2012-08-20,18.0,18.0,18.0
2012-08-21,18.0,18.0,18.0
2012-08-22,18.0,18.0,18.0
2012-08-23,18.0,18.0,18.0
2012-08-24,18.0,20.0,18.0
2012-08-27,18.0,18.0,18.0
2012-08-28,18.0,18.0,18.0
2012-08-29,18.0,18.0,18.0
2012-08-30,18.0,18.0,18.0
2012-08-31,18.0,18.0,18.0
2012-09-03,18.0,18.0,18.0
2012-09-04,18.0,18.0,18.0
2012-09-05,18.0,18.0,18.0
2012-09-06,18.0,18.0,18.0
2012-09-07,18.0,18.0,18.0
2012-09-10,18.0,18.0,18.0
2012-09-11,18.0,18.0,18.0
2012-09-12,18.0,18.0,18.0
2012-09-13,18.0,18.0,18.0
2012-09-14,18.0,18.0,18.0
2012-09-17,18.0,18.0,18.0
2012-09-18,18.0,18.0,18.0
2012-09-19,18.0,18.0,18.0
2012-09-20,18.0,18.0,18.0
2012-09-21,18.0,19.0,18.0
2012-09-24,18.0,23.0,21.0
2012-09-25,20.0,23.0,21.0
2012-09-26,21.0,22.0,21.0
2012-09-27,21.0,27.0,22.0
2012-09-28,20.0,22.0,21.0
2012-10-01,21.0,22.0,21.0
2012-10-02,19.0,21.0,19.0
2012-10-03,19.0,21.0,19.0
2012-10-04,19.0,21.0,21.0
2012-10-05,20.0,21.0,20.0
2012-10-08,21.0,21.0,21.0
2012-10-09,20.0,24.0,23.0
2012-10-10,22.0,25.0,22.0
2012-10-11,21.0,22.0,22.0
2012-10-12,20.0,21.0,21.0
2012-10-15,20.0,22.0,22.0
2012-10-16,21.0,23.0,21.0
2012-10-17,21.0,22.0,21.0
2012-10-18,21.0,23.0,22.0
2012-10-19,21.0,22.0,21.0
2012-10-22,21.0,23.0,22.0
2012-10-23,22.0,24.0,24.0
2012-10-24,23.0,27.0,23.0
2012-10-25,23.0,25.0,24.0
