timestamp,low,high,close
2002-05-09,495.0,495.0,495.0
2002-05-10,495.0,495.0,495.0
2002-05-13,495.0,495.0,495.0
2002-05-14,490.0,495.0,490.0
2002-05-15,490.0,490.0,490.0
2002-05-16,490.0,490.0,490.0
2002-05-17,490.0,490.0,490.0
2002-05-20,490.0,490.0,490.0
2002-05-21,490.0,490.0,490.0
2002-05-22,490.0,490.0,490.0
2002-05-23,490.0,490.0,490.0
2002-05-24,490.0,490.0,490.0
2002-05-27,490.0,490.0,490.0
2002-05-28,490.0,490.0,490.0
2002-05-29,490.0,490.0,490.0
2002-05-30,490.0,490.0,490.0
2002-05-31,490.0,490.0,490.0
2002-06-03,490.0,490.0,490.0
2002-06-04,490.0,490.0,490.0
2002-06-05,490.0,490.0,490.0
2002-06-06,490.0,490.0,490.0
2002-06-07,490.0,490.0,490.0
2002-06-10,490.0,490.0,490.0
2002-06-11,490.0,490.0,490.0
2002-06-12,490.0,490.0,490.0
2002-06-13,490.0,490.0,490.0
2002-06-14,490.0,490.0,490.0
2002-06-17,490.0,490.0,490.0
2002-06-18,490.0,490.0,490.0
2002-06-19,490.0,490.0,490.0
2002-06-20,490.0,490.0,490.0
2002-06-21,490.0,490.0,490.0
2002-06-24,490.0,490.0,490.0
2002-06-25,490.0,490.0,490.0
2002-06-26,490.0,490.0,490.0
2002-06-27,490.0,490.0,490.0
2002-06-28,490.0,490.0,490.0
2002-07-01,490.0,490.0,490.0
2002-07-02,490.0,490.0,490.0
2002-07-03,490.0,490.0,490.0
2002-07-04,490.0,490.0,490.0
2002-07-05,490.0,490.0,490.0
2002-07-08,490.0,490.0,490.0
2002-07-09,490.0,490.0,490.0
2002-07-10,490.0,490.0,490.0
2002-07-11,490.0,490.0,490.0
2002-07-12,490.0,490.0,490.0
2002-07-15,490.0,490.0,490.0
2002-07-16,490.0,490.0,490.0
2002-07-17,490.0,490.0,490.0
2002-07-18,490.0,490.0,490.0
2002-07-19,490.0,490.0,490.0
2002-07-22,490.0,490.0,490.0
2002-07-23,490.0,490.0,490.0
2002-07-24,490.0,490.0,490.0
2002-07-25,490.0,490.0,490.0
2002-07-26,490.0,490.0,490.0
2002-07-29,490.0,490.0,490.0
2002-07-30,490.0,490.0,490.0
2002-07-31,490.0,490.0,490.0
2002-08-01,490.0,490.0,490.0
2002-08-02,490.0,490.0,490.0
2002-08-05,490.0,490.0,490.0
2002-08-06,490.0,490.0,490.0
2002-08-07,490.0,490.0,490.0
2002-08-08,490.0,490.0,490.0
2002-08-09,490.0,490.0,490.0
2002-08-12,490.0,490.0,490.0
2002-08-13,490.0,490.0,490.0
2002-08-14,490.0,490.0,490.0
2002-08-15,490.0,490.0,490.0
2002-08-16,490.0,490.0,490.0
2002-08-19,490.0,490.0,490.0
2002-08-20,490.0,490.0,490.0
2002-08-21,490.0,490.0,490.0
2002-08-22,490.0,490.0,490.0
2002-08-23,490.0,490.0,490.0
2002-08-26,490.0,490.0,490.0
2002-08-27,490.0,490.0,490.0
2002-08-28,490.0,490.0,490.0
2002-08-29,490.0,490.0,490.0
2002-08-30,490.0,490.0,490.0
2002-09-02,490.0,490.0,490.0
2002-09-03,600.0,600.0,600.0
2002-09-04,600.0,600.0,600.0
2002-09-05,600.0,600.0,600.0
2002-09-06,600.0,600.0,600.0
2002-09-09,600.0,600.0,600.0
2002-09-10,600.0,600.0,600.0
2002-09-11,600.0,600.0,600.0
2002-09-12,600.0,600.0,600.0
2002-09-13,600.0,600.0,600.0
2002-09-16,600.0,600.0,600.0
2002-09-17,600.0,600.0,600.0
2002-09-18,600.0,600.0,600.0
2002-09-19,600.0,600.0,600.0
2002-09-20,600.0,600.0,600.0
2002-09-23,600.0,600.0,600.0
2002-09-24,600.0,600.0,600.0
2002-09-25,600.0,600.0,600.0
2002-09-26,600.0,600.0,600.0
2002-09-27,600.0,600.0,600.0
2002-09-30,600.0,600.0,600.0
2002-10-01,600.0,600.0,600.0
2002-10-02,600.0,600.0,600.0
2002-10-03,600.0,600.0,600.0
2002-10-04,600.0,600.0,600.0
2002-10-07,600.0,600.0,600.0
2002-10-08,600.0,600.0,600.0
2002-10-09,600.0,600.0,600.0
2002-10-10,600.0,600.0,600.0
2002-10-11,600.0,600.0,600.0
2002-10-14,600.0,600.0,600.0
2002-10-15,600.0,600.0,600.0
2002-10-16,600.0,600.0,600.0
2002-10-17,600.0,600.0,600.0
2002-10-18,600.0,600.0,600.0
2002-10-21,600.0,600.0,600.0
2002-10-22,600.0,600.0,600.0
2002-10-23,600.0,600.0,600.0
2002-10-24,600.0,600.0,600.0
2002-10-25,600.0,600.0,600.0
2002-10-28,600.0,600.0,600.0
2002-10-29,600.0,600.0,600.0
2002-10-30,600.0,600.0,600.0
2002-10-31,600.0,600.0,600.0
2002-11-01,600.0,600.0,600.0
2002-11-04,600.0,600.0,600.0
2002-11-05,600.0,600.0,600.0
2002-11-06,600.0,600.0,600.0
2002-11-07,600.0,600.0,600.0
2002-11-08,600.0,600.0,600.0
2002-11-11,600.0,600.0,600.0
2002-11-12,600.0,600.0,600.0
2002-11-13,600.0,600.0,600.0
2002-11-14,600.0,600.0,600.0
2002-11-15,600.0,600.0,600.0
2002-11-18,600.0,600.0,600.0
2002-11-19,600.0,600.0,600.0
2002-11-20,600.0,600.0,600.0
2002-11-21,600.0,600.0,600.0
2002-11-22,600.0,600.0,600.0
2002-11-25,600.0,600.0,600.0
2002-11-26,600.0,600.0,600.0
2002-11-27,600.0,600.0,600.0
2002-11-28,600.0,600.0,600.0
2002-11-29,600.0,600.0,600.0
2002-12-02,600.0,600.0,600.0
2002-12-03,600.0,600.0,600.0
2002-12-04,600.0,600.0,600.0
2002-12-05,600.0,600.0,600.0
2002-12-06,600.0,600.0,600.0
2002-12-09,600.0,600.0,600.0
2002-12-10,600.0,600.0,600.0
2002-12-11,600.0,600.0,600.0
2002-12-12,600.0,600.0,600.0
2002-12-13,600.0,600.0,600.0
2002-12-16,600.0,600.0,600.0
2002-12-17,600.0,600.0,600.0
2002-12-18,600.0,600.0,600.0
2002-12-19,600.0,600.0,600.0
2002-12-20,600.0,600.0,600.0
2002-12-23,600.0,600.0,600.0
2002-12-24,600.0,600.0,600.0
2002-12-25,600.0,600.0,600.0
2002-12-26,600.0,600.0,600.0
2002-12-27,600.0,600.0,600.0
2002-12-30,600.0,600.0,600.0
2002-12-31,600.0,600.0,600.0
2003-01-01,600.0,600.0,600.0
2003-01-02,600.0,600.0,600.0
2003-01-03,600.0,600.0,600.0
2003-01-06,600.0,600.0,600.0
2003-01-07,600.0,600.0,600.0
2003-01-08,600.0,600.0,600.0
2003-01-09,600.0,600.0,600.0
2003-01-10,600.0,600.0,600.0
2003-01-13,600.0,600.0,600.0
2003-01-14,600.0,600.0,600.0
2003-01-15,600.0,600.0,600.0
2003-01-16,600.0,600.0,600.0
2003-01-17,600.0,600.0,600.0
2003-01-20,600.0,600.0,600.0
2003-01-21,450.0,450.0,450.0
2003-01-22,450.0,450.0,450.0
2003-01-23,450.0,450.0,450.0
2003-01-24,450.0,450.0,450.0
2003-01-27,300.0,300.0,300.0
2003-01-28,250.0,350.0,350.0
2003-01-29,350.0,350.0,350.0
2003-01-30,350.0,350.0,350.0
2003-01-31,350.0,350.0,350.0
2003-02-03,325.0,325.0,325.0
2003-02-04,325.0,325.0,325.0
2003-02-05,325.0,325.0,325.0
2003-02-06,325.0,325.0,325.0
2003-02-07,325.0,325.0,325.0
2003-02-10,325.0,325.0,325.0
2003-02-11,325.0,325.0,325.0
2003-02-12,325.0,325.0,325.0
2003-02-13,325.0,325.0,325.0
2003-02-14,325.0,325.0,325.0
2003-02-17,325.0,325.0,325.0
2003-02-18,350.0,350.0,350.0
2003-02-19,350.0,350.0,350.0
2003-02-20,350.0,350.0,350.0
2003-02-21,350.0,350.0,350.0
2003-02-24,350.0,350.0,350.0
2003-02-25,350.0,350.0,350.0
2003-02-26,350.0,350.0,350.0
2003-02-27,350.0,350.0,350.0
2003-02-28,350.0,350.0,350.0
2003-03-03,350.0,350.0,350.0
2003-03-04,350.0,350.0,350.0
2003-03-05,350.0,350.0,350.0
2003-03-06,350.0,350.0,350.0
2003-03-07,350.0,350.0,350.0
2003-03-10,350.0,350.0,350.0
2003-03-11,350.0,350.0,350.0
2003-03-12,350.0,350.0,350.0
2003-03-13,350.0,350.0,350.0
2003-03-14,350.0,350.0,350.0
2003-03-17,350.0,350.0,350.0
2003-03-18,350.0,350.0,350.0
2003-03-19,350.0,350.0,350.0
2003-03-20,350.0,350.0,350.0
2003-03-21,350.0,350.0,350.0
2003-03-24,350.0,350.0,350.0
2003-03-25,350.0,350.0,350.0
2003-03-26,350.0,350.0,350.0
2003-03-27,350.0,350.0,350.0
2003-03-28,350.0,350.0,350.0
2003-03-31,350.0,350.0,350.0
2003-04-01,350.0,350.0,350.0
2003-04-02,350.0,350.0,350.0
2003-04-03,325.0,325.0,325.0
2003-04-04,325.0,325.0,325.0
2003-04-07,325.0,325.0,325.0
2003-04-08,325.0,325.0,325.0
2003-04-09,325.0,325.0,325.0
2003-04-10,325.0,325.0,325.0
2003-04-11,325.0,325.0,325.0
2003-04-14,325.0,325.0,325.0
2003-04-15,325.0,325.0,325.0
2003-04-16,325.0,325.0,325.0
2003-04-17,230.0,260.0,230.0
2003-04-18,230.0,230.0,230.0
2003-04-21,220.0,260.0,255.0
2003-04-22,255.0,270.0,255.0
2003-04-23,265.0,270.0,270.0
2003-04-24,270.0,300.0,300.0
2003-04-25,275.0,290.0,275.0
2003-04-28,270.0,275.0,270.0
2003-04-29,260.0,260.0,260.0
2003-04-30,265.0,270.0,270.0
2003-05-01,270.0,270.0,270.0
2003-05-02,260.0,260.0,260.0
2003-05-05,260.0,260.0,260.0
2003-05-06,250.0,260.0,260.0
2003-05-07,265.0,270.0,265.0
2003-05-08,260.0,290.0,260.0
2003-05-09,260.0,270.0,260.0
2003-05-12,260.0,260.0,260.0
2003-05-13,275.0,275.0,275.0
2003-05-14,260.0,260.0,260.0
2003-05-15,260.0,260.0,260.0
2003-05-16,260.0,260.0,260.0
2003-05-19,260.0,260.0,260.0
2003-05-20,235.0,235.0,235.0
2003-05-21,235.0,235.0,235.0
2003-05-22,240.0,240.0,240.0
2003-05-23,235.0,245.0,235.0
2003-05-26,235.0,235.0,235.0
2003-05-27,250.0,250.0,250.0
2003-05-28,250.0,250.0,250.0
2003-05-29,250.0,250.0,250.0
2003-05-30,250.0,250.0,250.0
2003-06-02,225.0,245.0,240.0
2003-06-03,240.0,240.0,240.0
2003-06-04,245.0,260.0,260.0
2003-06-05,265.0,270.0,270.0
2003-06-06,230.0,230.0,230.0
2003-06-09,255.0,260.0,260.0
2003-06-10,250.0,260.0,260.0
2003-06-11,250.0,250.0,250.0
2003-06-12,240.0,240.0,240.0
2003-06-13,250.0,255.0,250.0
2003-06-16,245.0,260.0,250.0
2003-06-17,250.0,250.0,250.0
2003-06-18,250.0,250.0,250.0
2003-06-19,250.0,250.0,250.0
2003-06-20,245.0,245.0,245.0
2003-06-23,240.0,240.0,240.0
2003-06-24,240.0,240.0,240.0
2003-06-25,210.0,210.0,210.0
2003-06-26,210.0,210.0,210.0
2003-06-27,210.0,210.0,210.0
2003-06-30,210.0,210.0,210.0
2003-07-01,210.0,210.0,210.0
2003-07-02,210.0,210.0,210.0
2003-07-03,210.0,210.0,210.0
2003-07-04,210.0,210.0,210.0
2003-07-07,210.0,210.0,210.0
2003-07-08,210.0,215.0,210.0
2003-07-09,200.0,215.0,210.0
2003-07-10,205.0,210.0,210.0
2003-07-11,210.0,210.0,210.0
2003-07-14,210.0,210.0,210.0
2003-07-15,205.0,225.0,220.0
2003-07-16,215.0,220.0,220.0
2003-07-17,215.0,220.0,215.0
2003-07-18,215.0,215.0,215.0
2003-07-21,210.0,215.0,210.0
2003-07-22,200.0,205.0,200.0
2003-07-23,200.0,200.0,200.0
2003-07-24,130.0,200.0,200.0
2003-07-25,200.0,200.0,200.0
2003-07-28,200.0,200.0,200.0
2003-07-29,200.0,200.0,200.0
2003-07-30,200.0,200.0,200.0
2003-07-31,210.0,250.0,235.0
2003-08-01,240.0,255.0,240.0
2003-08-04,240.0,245.0,245.0
2003-08-05,215.0,250.0,215.0
2003-08-06,235.0,240.0,240.0
2003-08-07,240.0,240.0,240.0
2003-08-08,235.0,240.0,235.0
2003-08-11,245.0,280.0,270.0
2003-08-12,265.0,270.0,270.0
2003-08-13,255.0,255.0,255.0
2003-08-14,255.0,295.0,260.0
2003-08-15,260.0,265.0,260.0
2003-08-18,260.0,260.0,260.0
2003-08-19,265.0,285.0,275.0
2003-08-20,260.0,285.0,285.0
2003-08-21,285.0,285.0,285.0
2003-08-22,265.0,265.0,265.0
2003-08-25,275.0,285.0,285.0
2003-08-26,265.0,275.0,265.0
2003-08-27,275.0,285.0,280.0
2003-08-28,285.0,290.0,290.0
2003-08-29,295.0,295.0,295.0
2003-09-01,275.0,280.0,280.0
2003-09-02,280.0,280.0,280.0
2003-09-03,280.0,285.0,280.0
2003-09-04,280.0,285.0,280.0
2003-09-05,280.0,280.0,280.0
2003-09-08,280.0,280.0,280.0
2003-09-09,270.0,310.0,285.0
2003-09-10,280.0,290.0,280.0
2003-09-11,280.0,280.0,280.0
2003-09-12,280.0,305.0,305.0
2003-09-15,285.0,295.0,285.0
2003-09-16,285.0,285.0,285.0
2003-09-17,285.0,285.0,285.0
2003-09-18,285.0,285.0,285.0
2003-09-19,295.0,295.0,295.0
2003-09-22,295.0,295.0,295.0
2003-09-23,285.0,295.0,295.0
2003-09-24,285.0,290.0,290.0
2003-09-25,285.0,285.0,285.0
2003-09-26,290.0,290.0,290.0
2003-09-29,290.0,295.0,290.0
2003-09-30,290.0,290.0,290.0
2003-10-01,295.0,315.0,315.0
2003-10-02,310.0,310.0,310.0
2003-10-03,305.0,315.0,315.0
2003-10-06,320.0,345.0,340.0
2003-10-07,345.0,375.0,375.0
2003-10-08,385.0,475.0,450.0
2003-10-09,450.0,495.0,450.0
2003-10-10,395.0,400.0,395.0
2003-10-13,370.0,425.0,400.0
2003-10-14,410.0,435.0,435.0
2003-10-15,400.0,430.0,430.0
2003-10-16,430.0,430.0,430.0
2003-10-17,430.0,440.0,430.0
2003-10-20,430.0,430.0,430.0
2003-10-21,400.0,430.0,400.0
2003-10-22,400.0,400.0,400.0
2003-10-23,400.0,400.0,400.0
2003-10-24,400.0,400.0,400.0
2003-10-27,390.0,390.0,390.0
2003-10-28,390.0,390.0,390.0
2003-10-29,380.0,380.0,380.0
2003-10-30,380.0,380.0,380.0
2003-10-31,380.0,380.0,380.0
2003-11-03,380.0,380.0,380.0
2003-11-04,380.0,380.0,380.0
2003-11-05,380.0,380.0,380.0
2003-11-06,380.0,380.0,380.0
2003-11-07,380.0,380.0,380.0
2003-11-10,380.0,380.0,380.0
2003-11-11,380.0,380.0,380.0
2003-11-12,380.0,380.0,380.0
2003-11-13,380.0,380.0,380.0
2003-11-14,380.0,380.0,380.0
2003-11-17,380.0,380.0,380.0
2003-11-18,380.0,380.0,380.0
2003-11-19,380.0,380.0,380.0
2003-11-20,380.0,380.0,380.0
2003-11-21,300.0,300.0,300.0
2003-11-24,300.0,300.0,300.0
2003-11-25,300.0,300.0,300.0
2003-11-26,300.0,300.0,300.0
2003-11-27,300.0,300.0,300.0
2003-11-28,300.0,300.0,300.0
2003-12-01,300.0,300.0,300.0
2003-12-02,300.0,300.0,300.0
2003-12-03,300.0,300.0,300.0
2003-12-04,300.0,300.0,300.0
2003-12-05,300.0,300.0,300.0
2003-12-08,300.0,300.0,300.0
2003-12-09,300.0,300.0,300.0
2003-12-10,280.0,290.0,280.0
2003-12-11,285.0,310.0,295.0
2003-12-12,295.0,295.0,295.0
2003-12-15,295.0,295.0,295.0
2003-12-16,280.0,290.0,290.0
2003-12-17,290.0,290.0,290.0
2003-12-18,290.0,290.0,290.0
2003-12-19,290.0,290.0,290.0
2003-12-22,290.0,290.0,290.0
2003-12-23,280.0,280.0,280.0
2003-12-24,280.0,280.0,280.0
2003-12-25,280.0,280.0,280.0
2003-12-26,280.0,280.0,280.0
2003-12-29,280.0,280.0,280.0
2003-12-30,300.0,300.0,300.0
2003-12-31,300.0,300.0,300.0
2004-01-01,300.0,300.0,300.0
2004-01-02,280.0,300.0,300.0
2004-01-05,290.0,290.0,290.0
2004-01-06,280.0,280.0,280.0
2004-01-07,285.0,300.0,295.0
2004-01-08,295.0,295.0,295.0
2004-01-09,300.0,300.0,300.0
2004-01-12,300.0,340.0,340.0
2004-01-13,315.0,315.0,315.0
2004-01-14,315.0,315.0,315.0
2004-01-15,310.0,315.0,310.0
2004-01-16,315.0,315.0,315.0
2004-01-19,320.0,340.0,320.0
2004-01-20,330.0,340.0,330.0
2004-01-21,340.0,390.0,385.0
2004-01-22,385.0,385.0,385.0
2004-01-23,360.0,360.0,360.0
2004-01-26,350.0,360.0,360.0
2004-01-27,340.0,340.0,340.0
2004-01-28,340.0,340.0,340.0
2004-01-29,350.0,350.0,350.0
2004-01-30,350.0,350.0,350.0
2004-02-02,350.0,350.0,350.0
2004-02-03,330.0,330.0,330.0
2004-02-04,330.0,330.0,330.0
2004-02-05,345.0,350.0,345.0
2004-02-06,340.0,340.0,340.0
2004-02-09,350.0,360.0,360.0
2004-02-10,360.0,360.0,360.0
2004-02-11,360.0,360.0,360.0
2004-02-12,360.0,360.0,360.0
2004-02-13,365.0,375.0,375.0
2004-02-16,375.0,375.0,375.0
2004-02-17,350.0,350.0,350.0
2004-02-18,355.0,365.0,355.0
2004-02-19,355.0,355.0,355.0
2004-02-20,360.0,370.0,360.0
2004-02-23,360.0,360.0,360.0
2004-02-24,360.0,360.0,360.0
2004-02-25,335.0,335.0,335.0
2004-02-26,355.0,400.0,355.0
2004-02-27,350.0,350.0,350.0
2004-03-01,350.0,350.0,350.0
2004-03-02,345.0,345.0,345.0
2004-03-03,345.0,345.0,345.0
2004-03-04,345.0,345.0,345.0
2004-03-05,345.0,345.0,345.0
2004-03-08,345.0,345.0,345.0
2004-03-09,345.0,345.0,345.0
2004-03-10,345.0,345.0,345.0
2004-03-11,345.0,345.0,345.0
2004-03-12,345.0,345.0,345.0
2004-03-15,345.0,345.0,345.0
2004-03-16,345.0,345.0,345.0
2004-03-17,345.0,345.0,345.0
2004-03-18,345.0,345.0,345.0
2004-03-19,345.0,345.0,345.0
2004-03-22,345.0,345.0,345.0
2004-03-23,345.0,345.0,345.0
2004-03-24,345.0,345.0,345.0
2004-03-25,345.0,345.0,345.0
2004-03-26,345.0,345.0,345.0
2004-03-29,345.0,345.0,345.0
2004-03-30,345.0,345.0,345.0
2004-03-31,345.0,345.0,345.0
2004-04-01,345.0,345.0,345.0
2004-04-02,300.0,300.0,300.0
2004-04-05,300.0,300.0,300.0
2004-04-06,300.0,300.0,300.0
2004-04-07,300.0,300.0,300.0
2004-04-08,300.0,300.0,300.0
2004-04-09,300.0,300.0,300.0
2004-04-12,300.0,300.0,300.0
2004-04-13,300.0,300.0,300.0
2004-04-14,300.0,300.0,300.0
2004-04-15,300.0,300.0,300.0
2004-04-16,300.0,300.0,300.0
2004-04-19,300.0,300.0,300.0
2004-04-20,300.0,300.0,300.0
2004-04-21,300.0,300.0,300.0
2004-04-22,300.0,300.0,300.0
2004-04-23,300.0,300.0,300.0
2004-04-26,300.0,300.0,300.0
2004-04-27,300.0,300.0,300.0
2004-04-28,325.0,325.0,325.0
2004-04-29,335.0,335.0,335.0
2004-04-30,330.0,330.0,330.0
2004-05-03,330.0,330.0,330.0
2004-05-04,330.0,330.0,330.0
2004-05-05,330.0,330.0,330.0
2004-05-06,330.0,330.0,330.0
2004-05-07,310.0,310.0,310.0
2004-05-10,310.0,310.0,310.0
2004-05-11,330.0,330.0,330.0
2004-05-12,330.0,330.0,330.0
2004-05-13,330.0,330.0,330.0
2004-05-14,330.0,330.0,330.0
2004-05-17,330.0,330.0,330.0
2004-05-18,330.0,330.0,330.0
2004-05-19,330.0,330.0,330.0
2004-05-20,330.0,330.0,330.0
2004-05-21,330.0,330.0,330.0
2004-05-24,330.0,330.0,330.0
2004-05-25,330.0,330.0,330.0
2004-05-26,330.0,330.0,330.0
2004-05-27,330.0,330.0,330.0
2004-05-28,330.0,330.0,330.0
2004-05-31,330.0,330.0,330.0
2004-06-01,330.0,330.0,330.0
2004-06-02,330.0,330.0,330.0
2004-06-03,330.0,330.0,330.0
2004-06-04,330.0,330.0,330.0
2004-06-07,330.0,330.0,330.0
2004-06-08,330.0,330.0,330.0
2004-06-09,330.0,330.0,330.0
2004-06-10,330.0,330.0,330.0
2004-06-11,330.0,330.0,330.0
2004-06-14,330.0,330.0,330.0
2004-06-15,330.0,330.0,330.0
2004-06-16,330.0,330.0,330.0
2004-06-17,330.0,330.0,330.0
2004-06-18,330.0,330.0,330.0
2004-06-21,330.0,330.0,330.0
2004-06-22,330.0,330.0,330.0
2004-06-23,330.0,330.0,330.0
2004-06-24,330.0,330.0,330.0
2004-06-25,330.0,330.0,330.0
2004-06-28,335.0,335.0,335.0
2004-06-29,335.0,335.0,335.0
2004-06-30,335.0,335.0,335.0
2004-07-01,335.0,335.0,335.0
2004-07-02,335.0,335.0,335.0
2004-07-05,335.0,335.0,335.0
2004-07-06,335.0,335.0,335.0
2004-07-07,335.0,335.0,335.0
2004-07-08,335.0,335.0,335.0
2004-07-09,335.0,335.0,335.0
2004-07-12,335.0,335.0,335.0
2004-07-13,335.0,335.0,335.0
2004-07-14,335.0,335.0,335.0
2004-07-15,335.0,335.0,335.0
2004-07-16,335.0,335.0,335.0
2004-07-19,335.0,335.0,335.0
2004-07-20,335.0,335.0,335.0
2004-07-21,335.0,335.0,335.0
2004-07-22,335.0,335.0,335.0
2004-07-23,335.0,335.0,335.0
2004-07-26,335.0,335.0,335.0
2004-07-27,335.0,335.0,335.0
2004-07-28,355.0,370.0,365.0
2004-07-29,370.0,425.0,410.0
2004-07-30,375.0,415.0,390.0
2004-08-02,380.0,380.0,380.0
2004-08-03,380.0,380.0,380.0
2004-08-04,380.0,380.0,380.0
2004-08-05,375.0,375.0,375.0
2004-08-06,375.0,375.0,375.0
2004-08-09,380.0,385.0,385.0
2004-08-10,380.0,380.0,380.0
2004-08-11,380.0,380.0,380.0
2004-08-12,375.0,375.0,375.0
2004-08-13,360.0,370.0,360.0
2004-08-16,360.0,360.0,360.0
2004-08-17,360.0,360.0,360.0
2004-08-18,360.0,360.0,360.0
2004-08-19,365.0,365.0,365.0
2004-08-20,365.0,365.0,365.0
2004-08-23,365.0,365.0,365.0
2004-08-24,365.0,365.0,365.0
2004-08-25,365.0,365.0,365.0
2004-08-26,365.0,365.0,365.0
2004-08-27,360.0,360.0,360.0
2004-08-30,370.0,370.0,370.0
2004-08-31,370.0,370.0,370.0
2004-09-01,350.0,350.0,350.0
2004-09-02,345.0,345.0,345.0
2004-09-03,345.0,345.0,345.0
2004-09-06,345.0,345.0,345.0
2004-09-07,345.0,385.0,350.0
2004-09-08,350.0,350.0,350.0
2004-09-09,340.0,355.0,355.0
2004-09-10,355.0,360.0,355.0
2004-09-13,355.0,355.0,355.0
2004-09-14,355.0,355.0,355.0
2004-09-15,355.0,355.0,355.0
2004-09-16,350.0,350.0,350.0
2004-09-17,350.0,350.0,350.0
2004-09-20,350.0,350.0,350.0
2004-09-21,350.0,350.0,350.0
2004-09-22,350.0,350.0,350.0
2004-09-23,350.0,350.0,350.0
2004-09-24,380.0,380.0,380.0
2004-09-27,380.0,380.0,380.0
2004-09-28,380.0,380.0,380.0
2004-09-29,380.0,380.0,380.0
2004-09-30,365.0,390.0,380.0
2004-10-01,385.0,410.0,385.0
2004-10-04,385.0,395.0,395.0
2004-10-05,395.0,415.0,415.0
2004-10-06,415.0,420.0,420.0
2004-10-07,420.0,425.0,420.0
2004-10-08,420.0,440.0,435.0
2004-10-11,435.0,435.0,435.0
2004-10-12,425.0,435.0,425.0
2004-10-13,420.0,425.0,420.0
2004-10-14,420.0,420.0,420.0
2004-10-15,420.0,420.0,420.0
2004-10-18,420.0,420.0,420.0
2004-10-19,420.0,420.0,420.0
2004-10-20,420.0,420.0,420.0
2004-10-21,420.0,420.0,420.0
2004-10-22,420.0,420.0,420.0
2004-10-25,420.0,420.0,420.0
