timestamp,low,high,close
2010-06-10,42.0,45.0,45.0
2010-06-11,44.0,46.0,46.0
2010-06-14,44.0,45.0,44.0
2010-06-15,44.0,46.0,44.0
2010-06-16,44.0,57.0,56.0
2010-06-17,48.0,56.0,50.0
2010-06-18,47.0,50.0,48.0
2010-06-21,46.0,50.0,48.0
2010-06-22,46.0,49.0,49.0
2010-06-23,47.0,48.0,48.0
2010-06-24,46.0,48.0,48.0
2010-06-25,47.0,48.0,48.0
2010-06-28,46.0,49.0,49.0
2010-06-29,46.0,50.0,50.0
2010-06-30,46.0,48.0,48.0
2010-07-01,46.0,48.0,48.0
2010-07-02,44.0,48.0,48.0
2010-07-05,47.0,50.0,48.0
2010-07-06,46.0,48.0,47.0
2010-07-07,46.0,48.0,47.0
2010-07-08,46.0,50.0,47.0
2010-07-09,44.0,49.0,47.0
2010-07-12,46.0,47.0,47.0
2010-07-13,46.0,49.0,46.0
2010-07-14,46.0,47.0,47.0
2010-07-15,45.0,47.0,47.0
2010-07-16,45.0,47.0,47.0
2010-07-19,47.0,47.0,47.0
2010-07-20,45.0,47.0,47.0
2010-07-21,44.0,47.0,47.0
2010-07-22,44.0,48.0,46.0
2010-07-23,46.0,47.0,47.0
2010-07-26,46.0,48.0,48.0
2010-07-27,46.0,46.0,46.0
2010-07-28,45.0,46.0,46.0
2010-07-29,45.0,46.0,46.0
2010-07-30,45.0,46.0,46.0
2010-08-02,45.0,46.0,45.0
2010-08-03,45.0,46.0,46.0
2010-08-04,46.0,50.0,48.0
2010-08-05,46.0,52.0,50.0
2010-08-06,47.0,51.0,48.0
2010-08-09,47.0,49.0,47.0
2010-08-10,46.0,49.0,47.0
2010-08-11,46.0,48.0,46.0
2010-08-12,45.0,48.0,47.0
2010-08-13,46.0,48.0,46.0
2010-08-16,45.0,46.0,46.0
2010-08-17,45.0,46.0,46.0
2010-08-18,44.0,47.0,47.0
2010-08-19,46.0,48.0,46.0
2010-08-20,46.0,47.0,47.0
2010-08-23,46.0,48.0,47.0
2010-08-24,46.0,46.0,46.0
2010-08-25,46.0,48.0,47.0
2010-08-26,47.0,49.0,48.0
2010-08-27,46.0,48.0,48.0
2010-08-30,47.0,48.0,47.0
2010-08-31,46.0,48.0,47.0
2010-09-01,46.0,48.0,48.0
2010-09-02,45.0,47.0,46.0
2010-09-03,45.0,46.0,46.0
2010-09-06,45.0,47.0,46.0
2010-09-07,46.0,46.0,46.0
2010-09-08,46.0,46.0,46.0
2010-09-09,46.0,46.0,46.0
2010-09-10,46.0,46.0,46.0
2010-09-13,46.0,46.0,46.0
2010-09-14,46.0,46.0,46.0
2010-09-15,46.0,47.0,46.0
2010-09-16,46.0,46.0,46.0
2010-09-17,46.0,48.0,47.0
2010-09-20,47.0,53.0,48.0
2010-09-21,48.0,52.0,50.0
2010-09-22,48.0,50.0,48.0
2010-09-23,47.0,49.0,48.0
2010-09-24,46.0,48.0,48.0
2010-09-27,46.0,48.0,48.0
2010-09-28,47.0,48.0,48.0
2010-09-29,48.0,51.0,50.0
2010-09-30,50.0,52.0,50.0
2010-10-01,50.0,52.0,51.0
2010-10-04,51.0,65.0,59.0
2010-10-05,59.0,80.0,80.0
2010-10-06,60.0,84.0,62.0
2010-10-07,51.0,62.0,53.0
2010-10-08,53.0,59.0,54.0
2010-10-11,51.0,54.0,51.0
2010-10-12,49.0,51.0,50.0
2010-10-13,50.0,52.0,52.0
2010-10-14,52.0,54.0,53.0
2010-10-15,51.0,53.0,52.0
2010-10-18,52.0,53.0,53.0
2010-10-19,52.0,53.0,52.0
2010-10-20,52.0,53.0,53.0
2010-10-21,52.0,57.0,53.0
2010-10-22,53.0,53.0,53.0
2010-10-25,52.0,53.0,52.0
2010-10-26,51.0,52.0,51.0
2010-10-27,51.0,52.0,52.0
2010-10-28,51.0,53.0,53.0
2010-10-29,52.0,53.0,52.0
2010-11-01,52.0,61.0,54.0
2010-11-02,51.0,56.0,52.0
2010-11-03,51.0,53.0,53.0
2010-11-04,51.0,53.0,53.0
2010-11-05,53.0,53.0,53.0
2010-11-08,53.0,53.0,53.0
2010-11-09,53.0,53.0,53.0
2010-11-10,53.0,53.0,53.0
2010-11-11,53.0,53.0,53.0
2010-11-12,53.0,53.0,53.0
2010-11-15,53.0,59.0,54.0
2010-11-16,53.0,55.0,54.0
2010-11-17,53.0,55.0,54.0
2010-11-18,53.0,54.0,53.0
2010-11-19,53.0,55.0,54.0
2010-11-22,54.0,55.0,55.0
2010-11-23,53.0,58.0,55.0
2010-11-24,54.0,54.0,54.0
2010-11-25,54.0,56.0,55.0
2010-11-26,53.0,55.0,53.0
2010-11-29,53.0,53.0,53.0
2010-11-30,53.0,53.0,53.0
2010-12-01,52.0,53.0,52.0
2010-12-02,53.0,54.0,54.0
2010-12-03,53.0,55.0,54.0
2010-12-06,53.0,56.0,53.0
2010-12-07,53.0,56.0,53.0
2010-12-08,53.0,54.0,53.0
2010-12-09,53.0,55.0,53.0
2010-12-10,53.0,54.0,53.0
2010-12-13,53.0,55.0,55.0
2010-12-14,53.0,55.0,53.0
2010-12-15,53.0,55.0,53.0
2010-12-16,53.0,54.0,53.0
2010-12-17,54.0,55.0,54.0
2010-12-20,54.0,54.0,54.0
2010-12-21,53.0,54.0,53.0
2010-12-22,53.0,53.0,53.0
2010-12-23,53.0,55.0,55.0
2010-12-24,53.0,55.0,55.0
2010-12-27,51.0,54.0,51.0
2010-12-28,51.0,55.0,52.0
2010-12-29,51.0,53.0,51.0
2010-12-30,51.0,52.0,51.0
2010-12-31,51.0,52.0,51.0
2011-01-03,50.0,52.0,51.0
2011-01-04,50.0,51.0,50.0
2011-01-05,49.0,50.0,50.0
2011-01-06,50.0,51.0,50.0
2011-01-07,48.0,50.0,48.0
2011-01-10,48.0,49.0,48.0
2011-01-11,48.0,53.0,48.0
2011-01-12,46.0,49.0,46.0
2011-01-13,46.0,49.0,48.0
2011-01-14,46.0,48.0,47.0
2011-01-17,46.0,46.0,46.0
2011-01-18,46.0,46.0,46.0
2011-01-19,46.0,49.0,47.0
2011-01-20,46.0,47.0,46.0
2011-01-21,44.0,46.0,46.0
2011-01-24,46.0,48.0,46.0
2011-01-25,44.0,51.0,46.0
2011-01-26,46.0,47.0,47.0
2011-01-27,45.0,46.0,46.0
2011-01-28,44.0,46.0,44.0
2011-01-31,44.0,45.0,45.0
2011-02-01,44.0,46.0,44.0
2011-02-02,44.0,46.0,46.0
2011-02-03,44.0,46.0,46.0
2011-02-04,46.0,48.0,46.0
2011-02-07,46.0,46.0,46.0
2011-02-08,45.0,47.0,45.0
2011-02-09,45.0,45.0,45.0
2011-02-10,44.0,46.0,46.0
2011-02-11,44.0,46.0,46.0
2011-02-14,45.0,45.0,45.0
2011-02-15,45.0,45.0,45.0
2011-02-16,45.0,48.0,45.0
2011-02-17,44.0,45.0,44.0
2011-02-18,44.0,48.0,45.0
2011-02-21,44.0,46.0,44.0
2011-02-22,44.0,46.0,45.0
2011-02-23,44.0,45.0,45.0
2011-02-24,44.0,47.0,45.0
2011-02-25,44.0,46.0,45.0
2011-02-28,46.0,49.0,47.0
2011-03-01,46.0,53.0,48.0
2011-03-02,47.0,55.0,51.0
2011-03-03,51.0,54.0,51.0
2011-03-04,51.0,61.0,58.0
2011-03-07,55.0,66.0,55.0
2011-03-08,51.0,56.0,53.0
2011-03-09,50.0,53.0,51.0
2011-03-10,51.0,53.0,52.0
2011-03-11,51.0,53.0,52.0
2011-03-14,51.0,59.0,55.0
2011-03-15,53.0,57.0,53.0
2011-03-16,53.0,54.0,53.0
2011-03-17,53.0,53.0,53.0
2011-03-18,53.0,56.0,54.0
2011-03-21,53.0,55.0,53.0
2011-03-22,53.0,55.0,53.0
2011-03-23,53.0,55.0,55.0
2011-03-24,53.0,54.0,54.0
2011-03-25,53.0,55.0,53.0
2011-03-28,53.0,55.0,54.0
2011-03-29,53.0,54.0,53.0
2011-03-30,53.0,63.0,62.0
2011-03-31,55.0,66.0,56.0
2011-04-01,53.0,56.0,55.0
2011-04-04,54.0,59.0,59.0
2011-04-05,56.0,60.0,56.0
2011-04-06,55.0,57.0,57.0
2011-04-07,56.0,57.0,57.0
2011-04-08,55.0,57.0,57.0
2011-04-11,55.0,57.0,55.0
2011-04-12,54.0,56.0,56.0
2011-04-13,55.0,57.0,57.0
2011-04-14,56.0,57.0,57.0
2011-04-15,55.0,57.0,57.0
2011-04-18,57.0,57.0,57.0
2011-04-19,55.0,58.0,56.0
2011-04-20,56.0,57.0,57.0
2011-04-21,56.0,57.0,57.0
2011-04-22,56.0,57.0,57.0
2011-04-25,57.0,57.0,57.0
2011-04-26,57.0,58.0,57.0
2011-04-27,57.0,59.0,57.0
2011-04-28,57.0,60.0,59.0
2011-04-29,60.0,62.0,60.0
2011-05-02,59.0,61.0,59.0
2011-05-03,58.0,59.0,58.0
2011-05-04,58.0,59.0,59.0
2011-05-05,58.0,61.0,60.0
2011-05-06,58.0,60.0,59.0
2011-05-09,57.0,59.0,58.0
2011-05-10,58.0,59.0,58.0
2011-05-11,57.0,57.0,57.0
2011-05-12,57.0,59.0,57.0
2011-05-13,57.0,58.0,57.0
2011-05-16,57.0,59.0,57.0
2011-05-17,57.0,59.0,57.0
2011-05-18,57.0,57.0,57.0
2011-05-19,57.0,57.0,57.0
2011-05-20,57.0,59.0,57.0
2011-05-23,57.0,59.0,57.0
2011-05-24,57.0,57.0,57.0
2011-05-25,57.0,58.0,57.0
2011-05-26,59.0,60.0,59.0
2011-05-27,59.0,59.0,59.0
2011-05-30,59.0,61.0,59.0
2011-05-31,58.0,60.0,59.0
2011-06-01,57.0,60.0,58.0
2011-06-02,57.0,60.0,58.0
2011-06-03,57.0,60.0,59.0
2011-06-06,59.0,60.0,60.0
2011-06-07,59.0,63.0,60.0
2011-06-08,59.0,61.0,61.0
2011-06-09,60.0,63.0,61.0
2011-06-10,59.0,61.0,59.0
2011-06-13,58.0,59.0,58.0
2011-06-14,58.0,60.0,59.0
2011-06-15,58.0,60.0,60.0
2011-06-16,57.0,59.0,59.0
2011-06-17,57.0,59.0,57.0
2011-06-20,57.0,57.0,57.0
2011-06-21,57.0,59.0,57.0
2011-06-22,57.0,59.0,59.0
2011-06-23,59.0,59.0,59.0
2011-06-24,59.0,59.0,59.0
2011-06-27,59.0,59.0,59.0
2011-06-28,59.0,59.0,59.0
2011-06-29,59.0,59.0,59.0
2011-06-30,58.0,58.0,58.0
2011-07-01,58.0,58.0,58.0
2011-07-04,58.0,58.0,58.0
2011-07-05,59.0,59.0,59.0
2011-07-06,58.0,62.0,59.0
2011-07-07,59.0,59.0,59.0
2011-07-08,58.0,58.0,58.0
2011-07-11,59.0,59.0,59.0
2011-07-12,58.0,58.0,58.0
2011-07-13,58.0,60.0,60.0
2011-07-14,57.0,57.0,57.0
2011-07-15,58.0,59.0,58.0
2011-07-18,58.0,59.0,58.0
2011-07-19,58.0,58.0,58.0
2011-07-20,59.0,62.0,59.0
2011-07-21,59.0,62.0,60.0
2011-07-22,60.0,62.0,60.0
2011-07-25,59.0,62.0,61.0
2011-07-26,61.0,64.0,62.0
2011-07-27,61.0,64.0,64.0
2011-07-28,61.0,64.0,62.0
2011-07-29,61.0,62.0,62.0
2011-08-01,61.0,62.0,62.0
2011-08-02,60.0,61.0,60.0
2011-08-03,57.0,59.0,57.0
2011-08-04,57.0,60.0,58.0
2011-08-05,48.0,55.0,53.0
2011-08-08,49.0,54.0,53.0
2011-08-09,48.0,53.0,50.0
2011-08-10,51.0,57.0,55.0
2011-08-11,51.0,55.0,51.0
2011-08-12,55.0,57.0,55.0
2011-08-15,54.0,57.0,54.0
2011-08-16,53.0,53.0,53.0
2011-08-17,53.0,53.0,53.0
2011-08-18,53.0,58.0,58.0
2011-08-19,46.0,58.0,51.0
2011-08-22,57.0,57.0,57.0
2011-08-23,51.0,56.0,56.0
2011-08-24,51.0,55.0,51.0
2011-08-25,51.0,53.0,53.0
2011-08-26,53.0,53.0,53.0
2011-08-29,53.0,53.0,53.0
2011-08-30,53.0,53.0,53.0
2011-08-31,53.0,53.0,53.0
2011-09-01,53.0,53.0,53.0
2011-09-02,53.0,53.0,53.0
2011-09-05,51.0,54.0,54.0
2011-09-06,55.0,57.0,57.0
2011-09-07,57.0,59.0,58.0
2011-09-08,57.0,59.0,58.0
2011-09-09,59.0,59.0,59.0
2011-09-12,54.0,56.0,56.0
2011-09-13,57.0,58.0,57.0
2011-09-14,56.0,59.0,58.0
2011-09-15,57.0,60.0,59.0
2011-09-16,59.0,62.0,59.0
2011-09-19,58.0,59.0,58.0
2011-09-20,56.0,59.0,59.0
2011-09-21,57.0,60.0,59.0
2011-09-22,55.0,57.0,55.0
2011-09-23,55.0,57.0,55.0
2011-09-26,48.0,56.0,55.0
2011-09-27,55.0,55.0,55.0
2011-09-28,57.0,57.0,57.0
2011-09-29,56.0,57.0,56.0
2011-09-30,56.0,56.0,56.0
2011-10-03,51.0,51.0,51.0
2011-10-04,49.0,53.0,49.0
2011-10-05,49.0,49.0,49.0
2011-10-06,55.0,57.0,57.0
2011-10-07,57.0,57.0,57.0
2011-10-10,57.0,57.0,57.0
2011-10-11,53.0,57.0,53.0
2011-10-12,51.0,53.0,53.0
2011-10-13,53.0,57.0,57.0
2011-10-14,57.0,57.0,57.0
2011-10-17,55.0,55.0,55.0
2011-10-18,55.0,55.0,55.0
2011-10-19,57.0,57.0,57.0
2011-10-20,52.0,55.0,55.0
2011-10-21,55.0,55.0,55.0
2011-10-24,55.0,56.0,56.0
2011-10-25,55.0,57.0,55.0
2011-10-26,55.0,57.0,57.0
2011-10-27,57.0,57.0,57.0
2011-10-28,53.0,57.0,57.0
2011-10-31,54.0,55.0,54.0
2011-11-01,53.0,53.0,53.0
2011-11-02,53.0,53.0,53.0
2011-11-03,54.0,57.0,57.0
2011-11-04,56.0,56.0,56.0
2011-11-07,53.0,54.0,54.0
2011-11-08,53.0,53.0,53.0
2011-11-09,55.0,55.0,55.0
2011-11-10,54.0,54.0,54.0
2011-11-11,54.0,54.0,54.0
2011-11-14,53.0,53.0,53.0
2011-11-15,53.0,53.0,53.0
2011-11-16,53.0,53.0,53.0
2011-11-17,53.0,53.0,53.0
2011-11-18,52.0,53.0,52.0
2011-11-21,52.0,52.0,52.0
2011-11-22,51.0,53.0,53.0
2011-11-23,53.0,53.0,53.0
2011-11-24,53.0,53.0,53.0
2011-11-25,53.0,53.0,53.0
2011-11-28,51.0,53.0,53.0
2011-11-29,53.0,53.0,53.0
2011-11-30,52.0,52.0,52.0
2011-12-01,52.0,52.0,52.0
2011-12-02,50.0,55.0,55.0
2011-12-05,52.0,54.0,54.0
2011-12-06,54.0,57.0,57.0
2011-12-07,54.0,55.0,54.0
2011-12-08,54.0,54.0,54.0
2011-12-09,54.0,57.0,57.0
2011-12-12,55.0,57.0,55.0
2011-12-13,54.0,56.0,54.0
2011-12-14,54.0,54.0,54.0
2011-12-15,53.0,54.0,54.0
2011-12-16,55.0,56.0,55.0
2011-12-19,54.0,55.0,55.0
2011-12-20,53.0,56.0,53.0
2011-12-21,53.0,53.0,53.0
2011-12-22,53.0,55.0,53.0
2011-12-23,54.0,54.0,54.0
2011-12-26,54.0,54.0,54.0
2011-12-27,54.0,59.0,55.0
2011-12-28,53.0,55.0,54.0
2011-12-29,53.0,57.0,54.0
2011-12-30,54.0,55.0,55.0
2012-01-02,55.0,59.0,58.0
2012-01-03,57.0,64.0,60.0
2012-01-04,57.0,59.0,59.0
2012-01-05,57.0,59.0,57.0
2012-01-06,57.0,62.0,58.0
2012-01-09,59.0,68.0,66.0
2012-01-10,64.0,70.0,67.0
2012-01-11,64.0,68.0,66.0
2012-01-12,60.0,67.0,66.0
2012-01-13,61.0,64.0,64.0
2012-01-16,62.0,64.0,64.0
2012-01-17,62.0,65.0,64.0
2012-01-18,59.0,65.0,64.0
2012-01-19,62.0,64.0,64.0
2012-01-20,60.0,63.0,62.0
2012-01-23,60.0,63.0,62.0
2012-01-24,63.0,66.0,63.0
2012-01-25,62.0,64.0,62.0
2012-01-26,61.0,63.0,63.0
2012-01-27,63.0,63.0,63.0
2012-01-30,60.0,63.0,62.0
2012-01-31,62.0,62.0,62.0
2012-02-01,59.0,62.0,62.0
2012-02-02,63.0,63.0,63.0
2012-02-03,63.0,63.0,63.0
2012-02-06,60.0,62.0,60.0
2012-02-07,60.0,60.0,60.0
2012-02-08,59.0,62.0,61.0
2012-02-09,59.0,64.0,64.0
2012-02-10,60.0,60.0,60.0
2012-02-13,58.0,64.0,58.0
2012-02-14,58.0,60.0,59.0
2012-02-15,59.0,59.0,59.0
2012-02-16,57.0,60.0,57.0
2012-02-17,56.0,60.0,60.0
2012-02-20,60.0,60.0,60.0
2012-02-21,59.0,60.0,59.0
2012-02-22,59.0,62.0,59.0
2012-02-23,59.0,59.0,59.0
2012-02-24,57.0,57.0,57.0
2012-02-27,55.0,57.0,57.0
2012-02-28,60.0,60.0,60.0
2012-02-29,57.0,57.0,57.0
2012-03-01,59.0,59.0,59.0
2012-03-02,58.0,58.0,58.0
2012-03-05,57.0,61.0,58.0
2012-03-06,58.0,58.0,58.0
2012-03-07,57.0,59.0,59.0
2012-03-08,57.0,60.0,57.0
2012-03-09,57.0,59.0,59.0
2012-03-12,57.0,57.0,57.0
2012-03-13,57.0,58.0,57.0
2012-03-14,57.0,57.0,57.0
2012-03-15,57.0,57.0,57.0
2012-03-16,57.0,57.0,57.0
2012-03-19,57.0,57.0,57.0
2012-03-20,57.0,59.0,57.0
2012-03-21,57.0,57.0,57.0
2012-03-22,57.0,57.0,57.0
2012-03-23,57.0,57.0,57.0
2012-03-26,56.0,56.0,56.0
2012-03-27,53.0,53.0,53.0
2012-03-28,57.0,57.0,57.0
2012-03-29,59.0,59.0,59.0
2012-03-30,53.0,57.0,57.0
2012-04-02,52.0,58.0,53.0
2012-04-03,53.0,53.0,53.0
2012-04-04,55.0,55.0,55.0
2012-04-05,55.0,55.0,55.0
2012-04-06,55.0,55.0,55.0
2012-04-09,55.0,55.0,55.0
2012-04-10,54.0,54.0,54.0
2012-04-11,54.0,58.0,54.0
2012-04-12,58.0,59.0,59.0
2012-04-13,57.0,59.0,57.0
2012-04-16,55.0,57.0,57.0
2012-04-17,57.0,58.0,57.0
2012-04-18,57.0,59.0,59.0
2012-04-19,57.0,59.0,57.0
2012-04-20,60.0,60.0,60.0
2012-04-23,57.0,73.0,64.0
2012-04-24,61.0,70.0,70.0
2012-04-25,66.0,69.0,68.0
2012-04-26,66.0,70.0,67.0
2012-04-27,67.0,67.0,67.0
2012-04-30,66.0,70.0,69.0
2012-05-01,66.0,70.0,69.0
2012-05-02,66.0,70.0,69.0
2012-05-03,66.0,66.0,66.0
2012-05-04,66.0,66.0,66.0
2012-05-07,64.0,64.0,64.0
2012-05-08,69.0,69.0,69.0
2012-05-09,62.0,67.0,67.0
2012-05-10,60.0,67.0,61.0
2012-05-11,60.0,62.0,60.0
2012-05-14,60.0,67.0,60.0
2012-05-15,63.0,66.0,66.0
2012-05-16,58.0,70.0,64.0
2012-05-17,58.0,70.0,64.0
2012-05-18,58.0,70.0,64.0
2012-05-21,58.0,66.0,59.0
2012-05-22,62.0,66.0,66.0
2012-05-23,66.0,66.0,66.0
2012-05-24,59.0,65.0,59.0
2012-05-25,59.0,59.0,59.0
2012-05-28,57.0,62.0,58.0
2012-05-29,58.0,62.0,59.0
2012-05-30,58.0,58.0,58.0
2012-05-31,57.0,59.0,57.0
2012-06-01,58.0,64.0,58.0
2012-06-04,55.0,59.0,59.0
2012-06-05,59.0,60.0,59.0
2012-06-06,56.0,60.0,60.0
2012-06-07,57.0,57.0,57.0
2012-06-08,57.0,57.0,57.0
2012-06-11,57.0,57.0,57.0
2012-06-12,56.0,56.0,56.0
2012-06-13,53.0,57.0,57.0
2012-06-14,59.0,59.0,59.0
2012-06-15,54.0,56.0,55.0
2012-06-18,55.0,55.0,55.0
2012-06-19,60.0,60.0,60.0
2012-06-20,60.0,60.0,60.0
2012-06-21,60.0,60.0,60.0
2012-06-22,60.0,60.0,60.0
2012-06-25,60.0,60.0,60.0
2012-06-26,60.0,60.0,60.0
2012-06-27,60.0,60.0,60.0
2012-06-28,60.0,60.0,60.0
2012-06-29,60.0,60.0,60.0
2012-07-02,53.0,53.0,53.0
2012-07-03,53.0,53.0,53.0
2012-07-04,57.0,59.0,57.0
2012-07-05,57.0,57.0,57.0
2012-07-06,57.0,57.0,57.0
2012-07-09,57.0,57.0,57.0
2012-07-10,57.0,57.0,57.0
2012-07-11,57.0,57.0,57.0
2012-07-12,57.0,62.0,57.0
2012-07-13,57.0,57.0,57.0
2012-07-16,56.0,57.0,56.0
2012-07-17,54.0,55.0,54.0
2012-07-18,51.0,55.0,55.0
2012-07-19,54.0,56.0,54.0
2012-07-20,50.0,50.0,50.0
2012-07-23,51.0,51.0,51.0
2012-07-24,51.0,51.0,51.0
2012-07-25,51.0,51.0,51.0
2012-07-26,51.0,51.0,51.0
2012-07-27,51.0,51.0,51.0
2012-07-30,51.0,64.0,57.0
2012-07-31,54.0,57.0,55.0
2012-08-01,53.0,56.0,56.0
2012-08-02,55.0,57.0,55.0
2012-08-03,57.0,70.0,66.0
2012-08-06,59.0,64.0,64.0
2012-08-07,64.0,69.0,66.0
2012-08-08,66.0,77.0,73.0
2012-08-09,70.0,78.0,74.0
2012-08-10,73.0,82.0,82.0
2012-08-13,76.0,88.0,85.0
2012-08-14,75.0,87.0,82.0
2012-08-15,78.0,89.0,86.0
2012-08-16,83.0,89.0,87.0
2012-08-17,83.0,89.0,87.0
2012-08-20,83.0,89.0,87.0
2012-08-21,83.0,89.0,87.0
2012-08-22,83.0,89.0,87.0
2012-08-23,85.0,91.0,89.0
2012-08-24,89.0,105.0,105.0
2012-08-27,105.0,105.0,105.0
2012-08-28,105.0,131.0,121.0
2012-08-29,118.0,131.0,119.0
2012-08-30,119.0,137.0,131.0
2012-08-31,131.0,131.0,131.0
2012-09-03,131.0,131.0,131.0
2012-09-04,131.0,131.0,131.0
2012-09-05,131.0,131.0,131.0
2012-09-06,131.0,131.0,131.0
2012-09-07,131.0,131.0,131.0
2012-09-10,131.0,131.0,131.0
2012-09-11,131.0,131.0,131.0
2012-09-12,131.0,131.0,131.0
2012-09-13,131.0,131.0,131.0
2012-09-14,131.0,131.0,131.0
2012-09-17,131.0,131.0,131.0
2012-09-18,131.0,131.0,131.0
2012-09-19,131.0,131.0,131.0
2012-09-20,131.0,131.0,131.0
2012-09-21,131.0,131.0,131.0
2012-09-24,131.0,131.0,131.0
2012-09-25,131.0,131.0,131.0
2012-09-26,134.0,163.0,163.0
2012-09-27,160.0,189.0,169.0
2012-09-28,141.0,176.0,141.0
2012-10-01,137.0,160.0,147.0
2012-10-02,128.0,153.0,131.0
2012-10-03,131.0,141.0,134.0
2012-10-04,121.0,134.0,128.0
2012-10-05,125.0,128.0,126.0
2012-10-08,127.0,137.0,134.0
2012-10-09,128.0,137.0,131.0
2012-10-10,127.0,134.0,131.0
2012-10-11,125.0,137.0,137.0
2012-10-12,128.0,134.0,134.0
2012-10-15,131.0,137.0,134.0
2012-10-16,128.0,131.0,131.0
2012-10-17,127.0,131.0,128.0
2012-10-18,125.0,128.0,127.0
2012-10-19,125.0,127.0,125.0
2012-10-22,121.0,125.0,125.0
2012-10-23,119.0,125.0,120.0
2012-10-24,114.0,120.0,116.0
2012-10-25,111.0,121.0,112.0
