timestamp,low,high,close
2010-06-15,1265.0,1265.0,1265.0
2010-06-16,1290.0,1300.0,1300.0
2010-06-17,1340.0,1350.0,1350.0
2010-06-18,1335.0,1335.0,1335.0
2010-06-21,1300.0,1300.0,1300.0
2010-06-22,1250.0,1250.0,1250.0
2010-06-23,1250.0,1250.0,1250.0
2010-06-24,1250.0,1250.0,1250.0
2010-06-25,1250.0,1250.0,1250.0
2010-06-28,1250.0,1250.0,1250.0
2010-06-29,1250.0,1250.0,1250.0
2010-06-30,1250.0,1250.0,1250.0
2010-07-01,1250.0,1250.0,1250.0
2010-07-02,1250.0,1250.0,1250.0
2010-07-05,1250.0,1250.0,1250.0
2010-07-06,1345.0,1345.0,1345.0
2010-07-07,1345.0,1345.0,1345.0
2010-07-08,1345.0,1345.0,1345.0
2010-07-09,1345.0,1345.0,1345.0
2010-07-12,1345.0,1345.0,1345.0
2010-07-13,1345.0,1345.0,1345.0
2010-07-14,1345.0,1345.0,1345.0
2010-07-15,1345.0,1345.0,1345.0
2010-07-16,1345.0,1345.0,1345.0
2010-07-19,1340.0,1340.0,1340.0
2010-07-20,1340.0,1340.0,1340.0
2010-07-21,1340.0,1340.0,1340.0
2010-07-22,1340.0,1340.0,1340.0
2010-07-23,1340.0,1340.0,1340.0
2010-07-26,1290.0,1310.0,1290.0
2010-07-27,1260.0,1260.0,1260.0
2010-07-28,1265.0,1350.0,1350.0
2010-07-29,1300.0,1420.0,1350.0
2010-07-30,1290.0,1320.0,1300.0
2010-08-02,1310.0,1310.0,1310.0
2010-08-03,1310.0,1310.0,1310.0
2010-08-04,1305.0,1310.0,1310.0
2010-08-05,1310.0,1310.0,1310.0
2010-08-06,1260.0,1260.0,1260.0
2010-08-09,1265.0,1265.0,1265.0
2010-08-10,1265.0,1265.0,1265.0
2010-08-11,1265.0,1265.0,1265.0
2010-08-12,1285.0,1345.0,1345.0
2010-08-13,1345.0,1345.0,1345.0
2010-08-16,1345.0,1345.0,1345.0
2010-08-17,1345.0,1345.0,1345.0
2010-08-18,1290.0,1290.0,1290.0
2010-08-19,1290.0,1290.0,1290.0
2010-08-20,1295.0,1295.0,1295.0
2010-08-23,1295.0,1295.0,1295.0
2010-08-24,1295.0,1295.0,1295.0
2010-08-25,1280.0,1300.0,1280.0
2010-08-26,1280.0,1280.0,1280.0
2010-08-27,1280.0,1280.0,1280.0
2010-08-30,1285.0,1285.0,1285.0
2010-08-31,1285.0,1285.0,1285.0
2010-09-01,1285.0,1285.0,1285.0
2010-09-02,1285.0,1285.0,1285.0
2010-09-03,1285.0,1285.0,1285.0
2010-09-06,1235.0,1290.0,1290.0
2010-09-07,1300.0,1300.0,1300.0
2010-09-08,1300.0,1300.0,1300.0
2010-09-09,1300.0,1300.0,1300.0
2010-09-10,1300.0,1300.0,1300.0
2010-09-13,1300.0,1300.0,1300.0
2010-09-14,1300.0,1300.0,1300.0
2010-09-15,1300.0,1300.0,1300.0
2010-09-16,1330.0,1330.0,1330.0
2010-09-17,1320.0,1320.0,1320.0
2010-09-20,1320.0,1320.0,1320.0
2010-09-21,1300.0,1300.0,1300.0
2010-09-22,1300.0,1300.0,1300.0
2010-09-23,1310.0,1310.0,1310.0
2010-09-24,1300.0,1305.0,1305.0
2010-09-27,1350.0,1350.0,1350.0
2010-09-28,1345.0,1345.0,1345.0
2010-09-29,1300.0,1300.0,1300.0
2010-09-30,1300.0,1300.0,1300.0
2010-10-01,1290.0,1310.0,1310.0
2010-10-04,1300.0,1300.0,1300.0
2010-10-05,1280.0,1290.0,1280.0
2010-10-06,1300.0,1310.0,1300.0
2010-10-07,1300.0,1300.0,1300.0
2010-10-08,1290.0,1300.0,1300.0
2010-10-11,1270.0,1295.0,1290.0
2010-10-12,1260.0,1280.0,1260.0
2010-10-13,1255.0,1260.0,1255.0
2010-10-14,1250.0,1260.0,1250.0
2010-10-15,1250.0,1250.0,1250.0
2010-10-18,1250.0,1250.0,1250.0
2010-10-19,1250.0,1250.0,1250.0
2010-10-20,1250.0,1250.0,1250.0
2010-10-21,1250.0,1250.0,1250.0
2010-10-22,1250.0,1250.0,1250.0
2010-10-25,1250.0,1250.0,1250.0
2010-10-26,1250.0,1250.0,1250.0
2010-10-27,1245.0,1245.0,1245.0
2010-10-28,1245.0,1245.0,1245.0
2010-10-29,1245.0,1245.0,1245.0
2010-11-01,1245.0,1245.0,1245.0
2010-11-02,1200.0,1200.0,1200.0
2010-11-03,1200.0,1200.0,1200.0
2010-11-04,1200.0,1200.0,1200.0
2010-11-05,1200.0,1200.0,1200.0
2010-11-08,1200.0,1200.0,1200.0
2010-11-09,1200.0,1200.0,1200.0
2010-11-10,1200.0,1200.0,1200.0
2010-11-11,1150.0,1150.0,1150.0
2010-11-12,1150.0,1150.0,1150.0
2010-11-15,1100.0,1100.0,1100.0
2010-11-16,1100.0,1100.0,1100.0
2010-11-17,1100.0,1100.0,1100.0
2010-11-18,1090.0,1090.0,1090.0
2010-11-19,1090.0,1090.0,1090.0
2010-11-22,1090.0,1090.0,1090.0
2010-11-23,1090.0,1090.0,1090.0
2010-11-24,1090.0,1090.0,1090.0
2010-11-25,1090.0,1090.0,1090.0
2010-11-26,1090.0,1090.0,1090.0
2010-11-29,1090.0,1090.0,1090.0
2010-11-30,1090.0,1090.0,1090.0
2010-12-01,1090.0,1090.0,1090.0
2010-12-02,980.0,995.0,990.0
2010-12-03,1030.0,1140.0,1050.0
2010-12-06,1000.0,1140.0,1100.0
2010-12-07,1000.0,1140.0,1100.0
2010-12-08,1100.0,1100.0,1100.0
2010-12-09,1100.0,1100.0,1100.0
2010-12-10,1100.0,1100.0,1100.0
2010-12-13,1050.0,1050.0,1050.0
2010-12-14,1050.0,1050.0,1050.0
2010-12-15,1055.0,1055.0,1055.0
2010-12-16,1060.0,1060.0,1060.0
2010-12-17,1060.0,1060.0,1060.0
2010-12-20,1060.0,1060.0,1060.0
2010-12-21,1060.0,1060.0,1060.0
2010-12-22,1060.0,1060.0,1060.0
2010-12-23,1020.0,1020.0,1020.0
2010-12-24,1020.0,1020.0,1020.0
2010-12-27,1020.0,1020.0,1020.0
2010-12-28,1060.0,1060.0,1060.0
2010-12-29,1060.0,1060.0,1060.0
2010-12-30,1060.0,1250.0,1250.0
2010-12-31,1060.0,1250.0,1250.0
2011-01-03,1100.0,1240.0,1100.0
2011-01-04,1100.0,1100.0,1100.0
2011-01-05,1100.0,1100.0,1100.0
2011-01-06,1100.0,1110.0,1110.0
2011-01-07,1100.0,1100.0,1100.0
2011-01-10,1100.0,1100.0,1100.0
2011-01-11,1100.0,1100.0,1100.0
2011-01-12,1100.0,1100.0,1100.0
2011-01-13,1100.0,1100.0,1100.0
2011-01-14,1100.0,1100.0,1100.0
2011-01-17,1100.0,1100.0,1100.0
2011-01-18,1070.0,1070.0,1070.0
2011-01-19,1070.0,1070.0,1070.0
2011-01-20,1005.0,1005.0,1005.0
2011-01-21,1000.0,1000.0,1000.0
2011-01-24,1000.0,1000.0,1000.0
2011-01-25,1000.0,1000.0,1000.0
2011-01-26,1000.0,1000.0,1000.0
2011-01-27,975.0,975.0,975.0
2011-01-28,975.0,975.0,975.0
2011-01-31,975.0,975.0,975.0
2011-02-01,975.0,975.0,975.0
2011-02-02,975.0,975.0,975.0
2011-02-03,975.0,975.0,975.0
2011-02-04,975.0,975.0,975.0
2011-02-07,1000.0,1000.0,1000.0
2011-02-08,1000.0,1000.0,1000.0
2011-02-09,1000.0,1000.0,1000.0
2011-02-10,1000.0,1000.0,1000.0
2011-02-11,1000.0,1000.0,1000.0
2011-02-14,1010.0,1010.0,1010.0
2011-02-15,1010.0,1010.0,1010.0
2011-02-16,1010.0,1010.0,1010.0
2011-02-17,1010.0,1010.0,1010.0
2011-02-18,1010.0,1010.0,1010.0
2011-02-21,1010.0,1010.0,1010.0
2011-02-22,1010.0,1010.0,1010.0
2011-02-23,1010.0,1010.0,1010.0
2011-02-24,1010.0,1010.0,1010.0
2011-02-25,1010.0,1010.0,1010.0
2011-02-28,1010.0,1010.0,1010.0
2011-03-01,1010.0,1010.0,1010.0
2011-03-02,1010.0,1010.0,1010.0
2011-03-03,1010.0,1010.0,1010.0
2011-03-04,1010.0,1010.0,1010.0
2011-03-07,1010.0,1010.0,1010.0
2011-03-08,980.0,980.0,980.0
2011-03-09,980.0,980.0,980.0
2011-03-10,980.0,980.0,980.0
2011-03-11,980.0,980.0,980.0
2011-03-14,940.0,940.0,940.0
2011-03-15,940.0,940.0,940.0
2011-03-16,940.0,940.0,940.0
2011-03-17,940.0,940.0,940.0
2011-03-18,940.0,940.0,940.0
2011-03-21,940.0,940.0,940.0
2011-03-22,940.0,940.0,940.0
2011-03-23,940.0,940.0,940.0
2011-03-24,940.0,940.0,940.0
2011-03-25,950.0,950.0,950.0
2011-03-28,990.0,990.0,990.0
2011-03-29,990.0,990.0,990.0
2011-03-30,990.0,990.0,990.0
2011-03-31,1000.0,1020.0,1020.0
2011-04-01,1020.0,1020.0,1020.0
2011-04-04,1020.0,1020.0,1020.0
2011-04-05,1050.0,1050.0,1050.0
2011-04-06,1050.0,1050.0,1050.0
2011-04-07,1050.0,1050.0,1050.0
2011-04-08,1050.0,1050.0,1050.0
2011-04-11,1100.0,1100.0,1100.0
2011-04-12,1080.0,1080.0,1080.0
2011-04-13,1080.0,1080.0,1080.0
2011-04-14,1080.0,1080.0,1080.0
2011-04-15,1080.0,1080.0,1080.0
2011-04-18,1080.0,1080.0,1080.0
2011-04-19,1060.0,1080.0,1060.0
2011-04-20,1050.0,1060.0,1050.0
2011-04-21,1080.0,1145.0,1145.0
2011-04-22,1080.0,1145.0,1145.0
2011-04-25,1095.0,1170.0,1170.0
2011-04-26,1170.0,1170.0,1170.0
2011-04-27,1170.0,1170.0,1170.0
2011-04-28,1170.0,1170.0,1170.0
2011-04-29,1170.0,1170.0,1170.0
2011-05-02,1170.0,1170.0,1170.0
2011-05-03,1170.0,1170.0,1170.0
2011-05-04,1170.0,1170.0,1170.0
2011-05-05,1170.0,1170.0,1170.0
2011-05-06,1080.0,1125.0,1080.0
2011-05-09,1080.0,1080.0,1080.0
2011-05-10,1090.0,1090.0,1090.0
2011-05-11,1135.0,1150.0,1150.0
2011-05-12,1150.0,1150.0,1150.0
2011-05-13,1160.0,1170.0,1170.0
2011-05-16,1170.0,1200.0,1180.0
2011-05-17,1170.0,1200.0,1180.0
2011-05-18,1180.0,1180.0,1180.0
2011-05-19,1180.0,1180.0,1180.0
2011-05-20,1195.0,1200.0,1200.0
2011-05-23,1200.0,1200.0,1200.0
2011-05-24,1200.0,1250.0,1250.0
2011-05-25,1250.0,1250.0,1250.0
2011-05-26,1250.0,1250.0,1250.0
2011-05-27,1250.0,1250.0,1250.0
2011-05-30,1210.0,1210.0,1210.0
2011-05-31,1210.0,1210.0,1210.0
2011-06-01,1210.0,1210.0,1210.0
2011-06-02,1210.0,1210.0,1210.0
2011-06-03,1210.0,1210.0,1210.0
2011-06-06,1210.0,1210.0,1210.0
2011-06-07,1210.0,1210.0,1210.0
2011-06-08,1210.0,1210.0,1210.0
2011-06-09,1210.0,1210.0,1210.0
2011-06-10,1210.0,1210.0,1210.0
2011-06-13,1210.0,1210.0,1210.0
2011-06-14,1210.0,1210.0,1210.0
2011-06-15,1210.0,1210.0,1210.0
2011-06-16,1180.0,1180.0,1180.0
2011-06-17,1150.0,1150.0,1150.0
2011-06-20,1150.0,1150.0,1150.0
2011-06-21,1150.0,1150.0,1150.0
2011-06-22,1150.0,1150.0,1150.0
2011-06-23,1150.0,1150.0,1150.0
2011-06-24,1150.0,1150.0,1150.0
2011-06-27,1150.0,1150.0,1150.0
2011-06-28,1050.0,1100.0,1050.0
2011-06-29,1050.0,1100.0,1050.0
2011-06-30,1050.0,1050.0,1050.0
2011-07-01,1050.0,1050.0,1050.0
2011-07-04,1050.0,1050.0,1050.0
2011-07-05,1055.0,1095.0,1095.0
2011-07-06,1050.0,1050.0,1050.0
2011-07-07,1040.0,1050.0,1050.0
2011-07-08,1050.0,1055.0,1050.0
2011-07-11,1050.0,1050.0,1050.0
2011-07-12,1050.0,1050.0,1050.0
2011-07-13,1050.0,1050.0,1050.0
2011-07-14,1100.0,1170.0,1120.0
2011-07-15,1100.0,1100.0,1100.0
2011-07-18,1100.0,1100.0,1100.0
2011-07-19,1020.0,1070.0,1020.0
2011-07-20,1035.0,1060.0,1060.0
2011-07-21,1060.0,1060.0,1060.0
2011-07-22,1060.0,1060.0,1060.0
2011-07-25,1020.0,1050.0,1020.0
2011-07-26,1020.0,1020.0,1020.0
2011-07-27,1020.0,1020.0,1020.0
2011-07-28,1025.0,1025.0,1025.0
2011-07-29,1025.0,1025.0,1025.0
2011-08-01,1025.0,1025.0,1025.0
2011-08-02,1025.0,1025.0,1025.0
2011-08-03,1025.0,1025.0,1025.0
2011-08-04,1025.0,1025.0,1025.0
2011-08-05,970.0,1000.0,970.0
2011-08-08,930.0,1000.0,1000.0
2011-08-09,900.0,930.0,930.0
2011-08-10,990.0,990.0,990.0
2011-08-11,990.0,990.0,990.0
2011-08-12,985.0,985.0,985.0
2011-08-15,980.0,980.0,980.0
2011-08-16,980.0,980.0,980.0
2011-08-17,980.0,980.0,980.0
2011-08-18,980.0,980.0,980.0
2011-08-19,900.0,900.0,900.0
2011-08-22,900.0,900.0,900.0
2011-08-23,900.0,900.0,900.0
2011-08-24,900.0,900.0,900.0
2011-08-25,910.0,910.0,910.0
2011-08-26,940.0,940.0,940.0
2011-08-29,940.0,940.0,940.0
2011-08-30,940.0,940.0,940.0
2011-08-31,940.0,940.0,940.0
2011-09-01,940.0,940.0,940.0
2011-09-02,940.0,940.0,940.0
2011-09-05,940.0,940.0,940.0
2011-09-06,940.0,940.0,940.0
2011-09-07,940.0,940.0,940.0
2011-09-08,985.0,1110.0,1110.0
2011-09-09,1110.0,1110.0,1110.0
2011-09-12,950.0,950.0,950.0
2011-09-13,950.0,960.0,950.0
2011-09-14,910.0,975.0,930.0
2011-09-15,900.0,915.0,915.0
2011-09-16,955.0,1000.0,985.0
2011-09-19,930.0,940.0,930.0
2011-09-20,930.0,930.0,930.0
2011-09-21,930.0,930.0,930.0
2011-09-22,935.0,935.0,935.0
2011-09-23,940.0,940.0,940.0
2011-09-26,940.0,940.0,940.0
2011-09-27,940.0,940.0,940.0
2011-09-28,940.0,940.0,940.0
2011-09-29,940.0,940.0,940.0
2011-09-30,920.0,920.0,920.0
2011-10-03,920.0,920.0,920.0
2011-10-04,900.0,900.0,900.0
2011-10-05,900.0,900.0,900.0
2011-10-06,900.0,900.0,900.0
2011-10-07,900.0,900.0,900.0
2011-10-10,920.0,920.0,920.0
2011-10-11,900.0,900.0,900.0
2011-10-12,900.0,900.0,900.0
2011-10-13,950.0,1045.0,980.0
2011-10-14,980.0,980.0,980.0
2011-10-17,980.0,980.0,980.0
2011-10-18,930.0,930.0,930.0
2011-10-19,940.0,940.0,940.0
2011-10-20,945.0,990.0,990.0
2011-10-21,990.0,990.0,990.0
2011-10-24,1020.0,1020.0,1020.0
2011-10-25,1020.0,1020.0,1020.0
2011-10-26,1020.0,1020.0,1020.0
2011-10-27,970.0,1020.0,970.0
2011-10-28,985.0,1030.0,985.0
2011-10-31,920.0,1030.0,920.0
2011-11-01,920.0,920.0,920.0
2011-11-02,925.0,1000.0,1000.0
2011-11-03,945.0,945.0,945.0
2011-11-04,945.0,950.0,945.0
2011-11-07,945.0,955.0,945.0
2011-11-08,940.0,940.0,940.0
2011-11-09,945.0,945.0,945.0
2011-11-10,945.0,945.0,945.0
2011-11-11,945.0,945.0,945.0
2011-11-14,945.0,945.0,945.0
2011-11-15,910.0,910.0,910.0
2011-11-16,910.0,910.0,910.0
2011-11-17,910.0,910.0,910.0
2011-11-18,910.0,910.0,910.0
2011-11-21,910.0,910.0,910.0
2011-11-22,910.0,910.0,910.0
2011-11-23,900.0,900.0,900.0
2011-11-24,900.0,900.0,900.0
2011-11-25,900.0,900.0,900.0
2011-11-28,900.0,900.0,900.0
2011-11-29,900.0,900.0,900.0
2011-11-30,900.0,900.0,900.0
2011-12-01,900.0,900.0,900.0
2011-12-02,900.0,900.0,900.0
2011-12-05,900.0,900.0,900.0
2011-12-06,920.0,920.0,920.0
2011-12-07,920.0,920.0,920.0
2011-12-08,920.0,920.0,920.0
2011-12-09,920.0,920.0,920.0
2011-12-12,920.0,920.0,920.0
2011-12-13,920.0,920.0,920.0
2011-12-14,950.0,950.0,950.0
2011-12-15,950.0,950.0,950.0
2011-12-16,925.0,925.0,925.0
2011-12-19,960.0,960.0,960.0
2011-12-20,940.0,945.0,940.0
2011-12-21,955.0,955.0,955.0
2011-12-22,955.0,955.0,955.0
2011-12-23,955.0,955.0,955.0
2011-12-26,955.0,955.0,955.0
2011-12-27,945.0,990.0,945.0
2011-12-28,955.0,955.0,955.0
2011-12-29,960.0,960.0,960.0
2011-12-30,955.0,980.0,955.0
2012-01-02,970.0,970.0,970.0
2012-01-03,970.0,980.0,970.0
2012-01-04,995.0,995.0,995.0
2012-01-05,995.0,995.0,995.0
2012-01-06,985.0,990.0,990.0
2012-01-09,1030.0,1030.0,1030.0
2012-01-10,990.0,1045.0,1045.0
2012-01-11,1030.0,1045.0,1030.0
2012-01-12,1045.0,1100.0,1050.0
2012-01-13,1050.0,1050.0,1050.0
2012-01-16,1050.0,1050.0,1050.0
2012-01-17,930.0,1100.0,1100.0
2012-01-18,1130.0,1250.0,1205.0
2012-01-19,1170.0,1210.0,1210.0
2012-01-20,1190.0,1190.0,1190.0
2012-01-23,1190.0,1190.0,1190.0
2012-01-24,1190.0,1210.0,1190.0
2012-01-25,1220.0,1290.0,1220.0
2012-01-26,1230.0,1230.0,1230.0
2012-01-27,1230.0,1230.0,1230.0
2012-01-30,1230.0,1230.0,1230.0
2012-01-31,1230.0,1230.0,1230.0
2012-02-01,1230.0,1230.0,1230.0
2012-02-02,1230.0,1230.0,1230.0
2012-02-03,1230.0,1230.0,1230.0
2012-02-06,1230.0,1230.0,1230.0
2012-02-07,1240.0,1240.0,1240.0
2012-02-08,1180.0,1230.0,1230.0
2012-02-09,1180.0,1200.0,1200.0
2012-02-10,1200.0,1200.0,1200.0
2012-02-13,1210.0,1210.0,1210.0
2012-02-14,1200.0,1200.0,1200.0
2012-02-15,1200.0,1200.0,1200.0
2012-02-16,1200.0,1200.0,1200.0
2012-02-17,1200.0,1200.0,1200.0
2012-02-20,1200.0,1200.0,1200.0
2012-02-21,1200.0,1230.0,1230.0
2012-02-22,1230.0,1230.0,1230.0
2012-02-23,1235.0,1275.0,1275.0
2012-02-24,1270.0,1270.0,1270.0
2012-02-27,1270.0,1270.0,1270.0
2012-02-28,1270.0,1270.0,1270.0
2012-02-29,1230.0,1230.0,1230.0
2012-03-01,1230.0,1230.0,1230.0
2012-03-02,1230.0,1230.0,1230.0
2012-03-05,1200.0,1200.0,1200.0
2012-03-06,1200.0,1200.0,1200.0
2012-03-07,1200.0,1200.0,1200.0
2012-03-08,1200.0,1200.0,1200.0
2012-03-09,1200.0,1200.0,1200.0
2012-03-12,1230.0,1230.0,1230.0
2012-03-13,1245.0,1245.0,1245.0
2012-03-14,1245.0,1245.0,1245.0
2012-03-15,1245.0,1245.0,1245.0
2012-03-16,1245.0,1245.0,1245.0
2012-03-19,1245.0,1245.0,1245.0
2012-03-20,1235.0,1235.0,1235.0
2012-03-21,1230.0,1230.0,1230.0
2012-03-22,1230.0,1230.0,1230.0
2012-03-23,1230.0,1230.0,1230.0
2012-03-26,1180.0,1210.0,1200.0
2012-03-27,1200.0,1200.0,1200.0
2012-03-28,1210.0,1210.0,1210.0
2012-03-29,1220.0,1230.0,1230.0
2012-03-30,1210.0,1210.0,1210.0
2012-04-02,1100.0,1150.0,1150.0
2012-04-03,1150.0,1150.0,1150.0
2012-04-04,1160.0,1160.0,1160.0
2012-04-05,1160.0,1160.0,1160.0
2012-04-06,1160.0,1160.0,1160.0
2012-04-09,1130.0,1130.0,1130.0
2012-04-10,1130.0,1130.0,1130.0
2012-04-11,1130.0,1130.0,1130.0
2012-04-12,1130.0,1130.0,1130.0
2012-04-13,1130.0,1130.0,1130.0
2012-04-16,1130.0,1130.0,1130.0
2012-04-17,1130.0,1130.0,1130.0
2012-04-18,1110.0,1110.0,1110.0
2012-04-19,1110.0,1110.0,1110.0
2012-04-20,1110.0,1110.0,1110.0
2012-04-23,1100.0,1100.0,1100.0
2012-04-24,1100.0,1100.0,1100.0
2012-04-25,1100.0,1100.0,1100.0
2012-04-26,1100.0,1100.0,1100.0
2012-04-27,1100.0,1100.0,1100.0
2012-04-30,1100.0,1100.0,1100.0
2012-05-01,1100.0,1100.0,1100.0
2012-05-02,1150.0,1150.0,1150.0
2012-05-03,1150.0,1150.0,1150.0
2012-05-04,1150.0,1150.0,1150.0
2012-05-07,1150.0,1150.0,1150.0
2012-05-08,1150.0,1150.0,1150.0
2012-05-09,1150.0,1150.0,1150.0
2012-05-10,1150.0,1150.0,1150.0
2012-05-11,1150.0,1150.0,1150.0
2012-05-14,1150.0,1150.0,1150.0
2012-05-15,1150.0,1150.0,1150.0
2012-05-16,1150.0,1150.0,1150.0
2012-05-17,1150.0,1150.0,1150.0
2012-05-18,1150.0,1150.0,1150.0
2012-05-21,1150.0,1150.0,1150.0
2012-05-22,1100.0,1200.0,1200.0
2012-05-23,1190.0,1200.0,1200.0
2012-05-24,1150.0,1190.0,1190.0
2012-05-25,1100.0,1250.0,1250.0
2012-05-28,1150.0,1220.0,1180.0
2012-05-29,1180.0,1180.0,1180.0
2012-05-30,1180.0,1180.0,1180.0
2012-05-31,1180.0,1180.0,1180.0
2012-06-01,1180.0,1180.0,1180.0
2012-06-04,1180.0,1180.0,1180.0
2012-06-05,1150.0,1150.0,1150.0
2012-06-06,1150.0,1150.0,1150.0
2012-06-07,1150.0,1150.0,1150.0
2012-06-08,1150.0,1150.0,1150.0
2012-06-11,1150.0,1150.0,1150.0
2012-06-12,1100.0,1100.0,1100.0
2012-06-13,1100.0,1100.0,1100.0
2012-06-14,1100.0,1100.0,1100.0
2012-06-15,1100.0,1100.0,1100.0
2012-06-18,1100.0,1100.0,1100.0
2012-06-19,1100.0,1100.0,1100.0
2012-06-20,1100.0,1100.0,1100.0
2012-06-21,1100.0,1100.0,1100.0
2012-06-22,1100.0,1100.0,1100.0
2012-06-25,1100.0,1100.0,1100.0
2012-06-26,1100.0,1100.0,1100.0
2012-06-27,1100.0,1100.0,1100.0
2012-06-28,1100.0,1100.0,1100.0
2012-06-29,1100.0,1100.0,1100.0
2012-07-02,1100.0,1100.0,1100.0
2012-07-03,1100.0,1100.0,1100.0
2012-07-04,1100.0,1100.0,1100.0
2012-07-05,1100.0,1100.0,1100.0
2012-07-06,1100.0,1100.0,1100.0
