timestamp,low,high,close
2011-09-15,55.0,59.0,58.0
2011-09-16,58.0,58.0,58.0
2011-09-19,60.0,68.0,68.0
2011-09-20,68.0,68.0,68.0
2011-09-21,68.0,68.0,68.0
2011-09-22,51.0,52.0,52.0
2011-09-23,65.0,65.0,65.0
2011-09-26,72.0,72.0,72.0
2011-09-27,72.0,72.0,72.0
2011-09-28,72.0,72.0,72.0
2011-09-29,72.0,72.0,72.0
2011-09-30,72.0,72.0,72.0
2011-10-03,72.0,72.0,72.0
2011-10-04,72.0,72.0,72.0
2011-10-05,72.0,72.0,72.0
2011-10-06,72.0,72.0,72.0
2011-10-07,72.0,72.0,72.0
2011-10-10,55.0,72.0,72.0
2011-10-11,59.0,68.0,68.0
2011-10-12,68.0,68.0,68.0
2011-10-13,72.0,72.0,72.0
2011-10-14,72.0,72.0,72.0
2011-10-17,72.0,72.0,72.0
2011-10-18,72.0,72.0,72.0
2011-10-19,72.0,72.0,72.0
2011-10-20,72.0,72.0,72.0
2011-10-21,72.0,72.0,72.0
2011-10-24,72.0,72.0,72.0
2011-10-25,72.0,72.0,72.0
2011-10-26,72.0,72.0,72.0
2011-10-27,72.0,72.0,72.0
2011-10-28,72.0,72.0,72.0
2011-10-31,72.0,76.0,76.0
2011-11-01,76.0,79.0,79.0
2011-11-02,79.0,79.0,79.0
2011-11-03,70.0,79.0,79.0
2011-11-04,80.0,80.0,80.0
2011-11-07,60.0,80.0,80.0
2011-11-08,80.0,80.0,80.0
2011-11-09,61.0,80.0,80.0
2011-11-10,80.0,80.0,80.0
2011-11-11,80.0,80.0,80.0
2011-11-14,80.0,80.0,80.0
2011-11-15,80.0,80.0,80.0
2011-11-16,80.0,80.0,80.0
2011-11-17,80.0,80.0,80.0
2011-11-18,72.0,80.0,80.0
2011-11-21,80.0,80.0,80.0
2011-11-22,80.0,80.0,80.0
2011-11-23,80.0,80.0,80.0
2011-11-24,80.0,80.0,80.0
2011-11-25,80.0,80.0,80.0
2011-11-28,80.0,80.0,80.0
2011-11-29,80.0,80.0,80.0
2011-11-30,80.0,80.0,80.0
2011-12-01,80.0,80.0,80.0
2011-12-02,80.0,80.0,80.0
2011-12-05,80.0,80.0,80.0
2011-12-06,80.0,80.0,80.0
2011-12-07,80.0,80.0,80.0
2011-12-08,80.0,80.0,80.0
2011-12-09,80.0,80.0,80.0
2011-12-12,80.0,80.0,80.0
2011-12-13,80.0,80.0,80.0
2011-12-14,72.0,80.0,80.0
2011-12-15,80.0,80.0,80.0
2011-12-16,80.0,80.0,80.0
2011-12-19,80.0,83.0,83.0
2011-12-20,84.0,86.0,86.0
2011-12-21,86.0,86.0,86.0
2011-12-22,87.0,90.0,90.0
2011-12-23,90.0,90.0,90.0
2011-12-26,90.0,90.0,90.0
2011-12-27,90.0,95.0,95.0
2011-12-28,95.0,107.0,107.0
2011-12-29,95.0,95.0,95.0
2011-12-30,96.0,107.0,107.0
2012-01-02,107.0,107.0,107.0
2012-01-03,107.0,107.0,107.0
2012-01-04,107.0,107.0,107.0
2012-01-05,107.0,107.0,107.0
2012-01-06,107.0,107.0,107.0
2012-01-09,107.0,107.0,107.0
2012-01-10,81.0,107.0,107.0
2012-01-11,106.0,107.0,107.0
2012-01-12,85.0,105.0,105.0
2012-01-13,105.0,105.0,105.0
2012-01-16,92.0,104.0,104.0
2012-01-17,92.0,103.0,103.0
2012-01-18,103.0,103.0,103.0
2012-01-19,103.0,103.0,103.0
2012-01-20,81.0,100.0,100.0
2012-01-23,81.0,100.0,100.0
2012-01-24,100.0,100.0,100.0
2012-01-25,100.0,100.0,100.0
2012-01-26,75.0,100.0,100.0
2012-01-27,100.0,100.0,100.0
2012-01-30,81.0,100.0,100.0
2012-01-31,95.0,100.0,100.0
2012-02-01,100.0,100.0,100.0
2012-02-02,100.0,100.0,100.0
2012-02-03,100.0,100.0,100.0
2012-02-06,83.0,100.0,100.0
2012-02-07,86.0,102.0,102.0
2012-02-08,102.0,102.0,102.0
2012-02-09,102.0,102.0,102.0
2012-02-10,102.0,102.0,102.0
2012-02-13,102.0,102.0,102.0
2012-02-14,102.0,102.0,102.0
2012-02-15,102.0,102.0,102.0
2012-02-16,102.0,102.0,102.0
2012-02-17,92.0,102.0,102.0
2012-02-20,92.0,102.0,102.0
2012-02-21,102.0,102.0,102.0
2012-02-22,102.0,102.0,102.0
2012-02-23,102.0,102.0,102.0
2012-02-24,102.0,102.0,102.0
2012-02-27,94.0,94.0,94.0
2012-02-28,99.0,100.0,100.0
2012-02-29,94.0,101.0,101.0
2012-03-01,101.0,101.0,101.0
2012-03-02,102.0,102.0,102.0
2012-03-05,102.0,102.0,102.0
2012-03-06,102.0,102.0,102.0
2012-03-07,100.0,110.0,110.0
2012-03-08,101.0,110.0,110.0
2012-03-09,100.0,110.0,110.0
2012-03-12,100.0,101.0,100.0
2012-03-13,100.0,100.0,100.0
2012-03-14,100.0,100.0,100.0
2012-03-15,100.0,100.0,100.0
2012-03-16,100.0,100.0,100.0
2012-03-19,100.0,100.0,100.0
2012-03-20,100.0,100.0,100.0
2012-03-21,100.0,100.0,100.0
2012-03-22,100.0,100.0,100.0
2012-03-23,100.0,100.0,100.0
2012-03-26,100.0,100.0,100.0
2012-03-27,100.0,100.0,100.0
2012-03-28,100.0,100.0,100.0
2012-03-29,100.0,100.0,100.0
2012-03-30,105.0,105.0,105.0
2012-04-02,105.0,105.0,105.0
2012-04-03,105.0,105.0,105.0
2012-04-04,105.0,105.0,105.0
2012-04-05,105.0,105.0,105.0
2012-04-06,105.0,105.0,105.0
2012-04-09,105.0,105.0,105.0
2012-04-10,105.0,105.0,105.0
2012-04-11,105.0,105.0,105.0
2012-04-12,105.0,105.0,105.0
2012-04-13,105.0,105.0,105.0
2012-04-16,105.0,105.0,105.0
2012-04-17,105.0,105.0,105.0
2012-04-18,105.0,105.0,105.0
2012-04-19,105.0,105.0,105.0
2012-04-20,105.0,105.0,105.0
2012-04-23,105.0,105.0,105.0
2012-04-24,105.0,105.0,105.0
2012-04-25,105.0,105.0,105.0
2012-04-26,105.0,105.0,105.0
2012-04-27,105.0,105.0,105.0
2012-04-30,105.0,105.0,105.0
2012-05-01,105.0,105.0,105.0
2012-05-02,105.0,105.0,105.0
2012-05-03,105.0,105.0,105.0
2012-05-04,100.0,105.0,105.0
2012-05-07,105.0,105.0,105.0
2012-05-08,105.0,105.0,105.0
2012-05-09,104.0,104.0,104.0
2012-05-10,104.0,104.0,104.0
2012-05-11,104.0,104.0,104.0
2012-05-14,104.0,104.0,104.0
2012-05-15,104.0,104.0,104.0
2012-05-16,104.0,104.0,104.0
2012-05-17,104.0,104.0,104.0
2012-05-18,104.0,104.0,104.0
2012-05-21,104.0,104.0,104.0
2012-05-22,99.0,100.0,100.0
2012-05-23,100.0,100.0,100.0
2012-05-24,100.0,100.0,100.0
2012-05-25,100.0,100.0,100.0
2012-05-28,100.0,100.0,100.0
2012-05-29,100.0,100.0,100.0
2012-05-30,100.0,100.0,100.0
2012-05-31,100.0,100.0,100.0
2012-06-01,100.0,100.0,100.0
2012-06-04,100.0,100.0,100.0
2012-06-05,100.0,100.0,100.0
2012-06-06,100.0,100.0,100.0
2012-06-07,100.0,100.0,100.0
2012-06-08,100.0,100.0,100.0
2012-06-11,100.0,100.0,100.0
2012-06-12,100.0,100.0,100.0
2012-06-13,100.0,100.0,100.0
2012-06-14,100.0,100.0,100.0
2012-06-15,100.0,100.0,100.0
2012-06-18,100.0,100.0,100.0
2012-06-19,100.0,100.0,100.0
2012-06-20,100.0,100.0,100.0
2012-06-21,100.0,100.0,100.0
2012-06-22,100.0,100.0,100.0
2012-06-25,100.0,100.0,100.0
2012-06-26,100.0,100.0,100.0
2012-06-27,100.0,100.0,100.0
2012-06-28,100.0,100.0,100.0
2012-06-29,95.0,105.0,105.0
2012-07-02,105.0,105.0,105.0
2012-07-03,105.0,105.0,105.0
2012-07-04,105.0,105.0,105.0
2012-07-05,105.0,105.0,105.0
2012-07-06,105.0,105.0,105.0
2012-07-09,105.0,105.0,105.0
2012-07-10,104.0,104.0,104.0
2012-07-11,104.0,104.0,104.0
2012-07-12,104.0,104.0,104.0
2012-07-13,104.0,104.0,104.0
2012-07-16,104.0,104.0,104.0
2012-07-17,104.0,104.0,104.0
2012-07-18,104.0,104.0,104.0
2012-07-19,104.0,104.0,104.0
2012-07-20,104.0,104.0,104.0
2012-07-23,104.0,104.0,104.0
2012-07-24,104.0,104.0,104.0
2012-07-25,104.0,104.0,104.0
2012-07-26,104.0,104.0,104.0
2012-07-27,104.0,104.0,104.0
2012-07-30,104.0,104.0,104.0
2012-07-31,104.0,104.0,104.0
2012-08-01,104.0,104.0,104.0
2012-08-02,104.0,104.0,104.0
2012-08-03,104.0,104.0,104.0
2012-08-06,104.0,104.0,104.0
2012-08-07,104.0,104.0,104.0
2012-08-08,104.0,104.0,104.0
2012-08-09,104.0,104.0,104.0
2012-08-10,104.0,104.0,104.0
2012-08-13,104.0,104.0,104.0
2012-08-14,104.0,104.0,104.0
2012-08-15,104.0,104.0,104.0
2012-08-16,104.0,104.0,104.0
2012-08-17,104.0,104.0,104.0
2012-08-20,104.0,104.0,104.0
2012-08-21,104.0,104.0,104.0
2012-08-22,104.0,104.0,104.0
2012-08-23,104.0,104.0,104.0
2012-08-24,104.0,104.0,104.0
2012-08-27,104.0,104.0,104.0
2012-08-28,104.0,104.0,104.0
2012-08-29,104.0,104.0,104.0
2012-08-30,104.0,104.0,104.0
2012-08-31,104.0,104.0,104.0
2012-09-03,104.0,104.0,104.0
2012-09-04,104.0,104.0,104.0
2012-09-05,104.0,104.0,104.0
2012-09-06,104.0,104.0,104.0
2012-09-07,104.0,104.0,104.0
2012-09-10,104.0,104.0,104.0
2012-09-11,104.0,104.0,104.0
2012-09-12,104.0,104.0,104.0
2012-09-13,104.0,104.0,104.0
2012-09-14,104.0,107.0,107.0
2012-09-17,107.0,107.0,107.0
2012-09-18,107.0,107.0,107.0
2012-09-19,107.0,107.0,107.0
2012-09-20,107.0,107.0,107.0
2012-09-21,107.0,107.0,107.0
2012-09-24,107.0,107.0,107.0
2012-09-25,107.0,107.0,107.0
2012-09-26,107.0,107.0,107.0
2012-09-27,107.0,107.0,107.0
2012-09-28,107.0,107.0,107.0
2012-10-01,107.0,107.0,107.0
2012-10-02,107.0,107.0,107.0
2012-10-03,107.0,107.0,107.0
2012-10-04,107.0,107.0,107.0
2012-10-05,90.0,107.0,107.0
2012-10-08,107.0,107.0,107.0
2012-10-09,107.0,107.0,107.0
2012-10-10,107.0,107.0,107.0
2012-10-11,106.0,106.0,106.0
2012-10-12,106.0,106.0,106.0
2012-10-15,100.0,107.0,100.0
2012-10-16,99.0,107.0,107.0
2012-10-17,107.0,107.0,107.0
2012-10-18,107.0,107.0,107.0
2012-10-19,107.0,107.0,107.0
2012-10-22,107.0,107.0,107.0
2012-10-23,107.0,107.0,107.0
2012-10-24,107.0,107.0,107.0
2012-10-25,107.0,107.0,107.0
