timestamp,low,high,close
2002-05-24,110.0,110.0,110.0
2002-05-27,120.0,120.0,120.0
2002-05-28,120.0,120.0,120.0
2002-05-29,120.0,120.0,120.0
2002-05-30,120.0,120.0,120.0
2002-05-31,100.0,100.0,100.0
2002-06-03,115.0,115.0,115.0
2002-06-04,125.0,125.0,125.0
2002-06-05,125.0,125.0,125.0
2002-06-06,125.0,125.0,125.0
2002-06-07,90.0,90.0,90.0
2002-06-10,90.0,90.0,90.0
2002-06-11,90.0,90.0,90.0
2002-06-12,90.0,90.0,90.0
2002-06-13,90.0,90.0,90.0
2002-06-14,90.0,90.0,90.0
2002-06-17,90.0,90.0,90.0
2002-06-18,90.0,90.0,90.0
2002-06-19,90.0,90.0,90.0
2002-06-20,90.0,90.0,90.0
2002-06-21,90.0,90.0,90.0
2002-06-24,90.0,90.0,90.0
2002-06-25,90.0,90.0,90.0
2002-06-26,95.0,95.0,95.0
2002-06-27,90.0,125.0,90.0
2002-06-28,90.0,90.0,90.0
2002-07-01,90.0,90.0,90.0
2002-07-02,95.0,95.0,95.0
2002-07-03,110.0,110.0,110.0
2002-07-04,110.0,110.0,110.0
2002-07-05,110.0,110.0,110.0
2002-07-08,110.0,110.0,110.0
2002-07-09,110.0,110.0,110.0
2002-07-10,110.0,110.0,110.0
2002-07-11,110.0,110.0,110.0
2002-07-12,110.0,110.0,110.0
2002-07-15,120.0,120.0,120.0
2002-07-16,120.0,120.0,120.0
2002-07-17,120.0,120.0,120.0
2002-07-18,115.0,115.0,115.0
2002-07-19,115.0,115.0,115.0
2002-07-22,115.0,115.0,115.0
2002-07-23,120.0,125.0,125.0
2002-07-24,115.0,120.0,115.0
2002-07-25,115.0,115.0,115.0
2002-07-26,115.0,120.0,115.0
2002-07-29,110.0,120.0,115.0
2002-07-30,115.0,115.0,115.0
2002-07-31,80.0,120.0,120.0
2002-08-01,120.0,120.0,120.0
2002-08-02,120.0,120.0,120.0
2002-08-05,120.0,120.0,120.0
2002-08-06,125.0,125.0,125.0
2002-08-07,120.0,120.0,120.0
2002-08-08,120.0,120.0,120.0
2002-08-09,120.0,120.0,120.0
2002-08-12,85.0,125.0,125.0
2002-08-13,90.0,120.0,120.0
2002-08-14,120.0,120.0,120.0
2002-08-15,115.0,120.0,115.0
2002-08-16,115.0,115.0,115.0
2002-08-19,120.0,120.0,120.0
2002-08-20,120.0,120.0,120.0
2002-08-21,120.0,120.0,120.0
2002-08-22,120.0,120.0,120.0
2002-08-23,120.0,120.0,120.0
2002-08-26,120.0,120.0,120.0
2002-08-27,120.0,120.0,120.0
2002-08-28,120.0,120.0,120.0
2002-08-29,120.0,120.0,120.0
2002-08-30,120.0,120.0,120.0
2002-09-02,120.0,120.0,120.0
2002-09-03,120.0,120.0,120.0
2002-09-04,120.0,120.0,120.0
2002-09-05,120.0,120.0,120.0
2002-09-06,120.0,120.0,120.0
2002-09-09,120.0,120.0,120.0
2002-09-10,120.0,120.0,120.0
2002-09-11,120.0,120.0,120.0
2002-09-12,120.0,120.0,120.0
2002-09-13,120.0,120.0,120.0
2002-09-16,120.0,120.0,120.0
2002-09-17,120.0,120.0,120.0
2002-09-18,120.0,120.0,120.0
2002-09-19,120.0,120.0,120.0
2002-09-20,120.0,120.0,120.0
2002-09-23,120.0,120.0,120.0
2002-09-24,80.0,80.0,80.0
2002-09-25,80.0,80.0,80.0
2002-09-26,120.0,120.0,120.0
2002-09-27,120.0,120.0,120.0
2002-09-30,120.0,120.0,120.0
2002-10-01,120.0,120.0,120.0
2002-10-02,120.0,120.0,120.0
2002-10-03,120.0,120.0,120.0
2002-10-04,120.0,120.0,120.0
2002-10-07,120.0,120.0,120.0
2002-10-08,120.0,120.0,120.0
2002-10-09,120.0,120.0,120.0
2002-10-10,120.0,120.0,120.0
2002-10-11,120.0,120.0,120.0
2002-10-14,120.0,120.0,120.0
2002-10-15,120.0,120.0,120.0
2002-10-16,120.0,120.0,120.0
2002-10-17,120.0,120.0,120.0
2002-10-18,120.0,120.0,120.0
2002-10-21,120.0,120.0,120.0
2002-10-22,120.0,120.0,120.0
2002-10-23,120.0,120.0,120.0
2002-10-24,120.0,120.0,120.0
2002-10-25,120.0,120.0,120.0
2002-10-28,120.0,120.0,120.0
2002-10-29,120.0,120.0,120.0
2002-10-30,120.0,120.0,120.0
2002-10-31,120.0,120.0,120.0
2002-11-01,120.0,120.0,120.0
2002-11-04,120.0,120.0,120.0
2002-11-05,120.0,120.0,120.0
2002-11-06,120.0,120.0,120.0
2002-11-07,120.0,120.0,120.0
2002-11-08,120.0,120.0,120.0
2002-11-11,120.0,120.0,120.0
2002-11-12,120.0,120.0,120.0
2002-11-13,120.0,120.0,120.0
2002-11-14,120.0,120.0,120.0
2002-11-15,120.0,120.0,120.0
2002-11-18,120.0,120.0,120.0
2002-11-19,120.0,120.0,120.0
2002-11-20,120.0,120.0,120.0
2002-11-21,120.0,120.0,120.0
2002-11-22,120.0,120.0,120.0
2002-11-25,120.0,120.0,120.0
2002-11-26,120.0,120.0,120.0
2002-11-27,120.0,120.0,120.0
2002-11-28,120.0,120.0,120.0
2002-11-29,120.0,120.0,120.0
2002-12-02,120.0,120.0,120.0
2002-12-03,120.0,120.0,120.0
2002-12-04,120.0,120.0,120.0
2002-12-05,120.0,120.0,120.0
2002-12-06,120.0,120.0,120.0
2002-12-09,120.0,120.0,120.0
2002-12-10,120.0,120.0,120.0
2002-12-11,120.0,120.0,120.0
2002-12-12,120.0,120.0,120.0
2002-12-13,120.0,120.0,120.0
2002-12-16,120.0,120.0,120.0
2002-12-17,150.0,150.0,150.0
2002-12-18,150.0,150.0,150.0
2002-12-19,150.0,150.0,150.0
2002-12-20,150.0,150.0,150.0
2002-12-23,150.0,150.0,150.0
2002-12-24,150.0,150.0,150.0
2002-12-25,150.0,150.0,150.0
2002-12-26,150.0,150.0,150.0
2002-12-27,145.0,150.0,150.0
2002-12-30,150.0,150.0,150.0
2002-12-31,150.0,150.0,150.0
2003-01-01,150.0,150.0,150.0
2003-01-02,150.0,150.0,150.0
2003-01-03,150.0,150.0,150.0
2003-01-06,150.0,150.0,150.0
2003-01-07,150.0,150.0,150.0
2003-01-08,150.0,150.0,150.0
2003-01-09,150.0,150.0,150.0
2003-01-10,150.0,150.0,150.0
2003-01-13,150.0,150.0,150.0
2003-01-14,145.0,145.0,145.0
2003-01-15,145.0,145.0,145.0
2003-01-16,145.0,145.0,145.0
2003-01-17,145.0,145.0,145.0
2003-01-20,145.0,145.0,145.0
2003-01-21,145.0,145.0,145.0
2003-01-22,145.0,145.0,145.0
2003-01-23,145.0,145.0,145.0
2003-01-24,145.0,145.0,145.0
2003-01-27,145.0,145.0,145.0
2003-01-28,145.0,145.0,145.0
2003-01-29,145.0,145.0,145.0
2003-01-30,145.0,145.0,145.0
2003-01-31,145.0,145.0,145.0
2003-02-03,130.0,130.0,130.0
2003-02-04,130.0,130.0,130.0
2003-02-05,130.0,130.0,130.0
2003-02-06,130.0,130.0,130.0
2003-02-07,130.0,130.0,130.0
2003-02-10,130.0,130.0,130.0
2003-02-11,140.0,140.0,140.0
2003-02-12,140.0,140.0,140.0
2003-02-13,140.0,140.0,140.0
2003-02-14,140.0,140.0,140.0
2003-02-17,140.0,140.0,140.0
2003-02-18,140.0,140.0,140.0
2003-02-19,140.0,140.0,140.0
2003-02-20,140.0,140.0,140.0
2003-02-21,140.0,140.0,140.0
2003-02-24,140.0,140.0,140.0
2003-02-25,140.0,140.0,140.0
2003-02-26,140.0,140.0,140.0
2003-02-27,140.0,140.0,140.0
2003-02-28,140.0,140.0,140.0
2003-03-03,140.0,140.0,140.0
2003-03-04,140.0,140.0,140.0
2003-03-05,140.0,140.0,140.0
2003-03-06,140.0,140.0,140.0
2003-03-07,140.0,140.0,140.0
2003-03-10,115.0,115.0,115.0
2003-03-11,115.0,115.0,115.0
2003-03-12,115.0,115.0,115.0
2003-03-13,115.0,115.0,115.0
2003-03-14,115.0,115.0,115.0
2003-03-17,115.0,115.0,115.0
2003-03-18,115.0,115.0,115.0
2003-03-19,115.0,115.0,115.0
2003-03-20,115.0,115.0,115.0
2003-03-21,115.0,115.0,115.0
2003-03-24,140.0,140.0,140.0
2003-03-25,140.0,140.0,140.0
2003-03-26,140.0,140.0,140.0
2003-03-27,140.0,140.0,140.0
2003-03-28,130.0,130.0,130.0
2003-03-31,130.0,130.0,130.0
2003-04-01,130.0,130.0,130.0
2003-04-02,130.0,130.0,130.0
2003-04-03,130.0,130.0,130.0
2003-04-04,130.0,130.0,130.0
2003-04-07,130.0,140.0,130.0
2003-04-08,130.0,130.0,130.0
2003-04-09,130.0,130.0,130.0
2003-04-10,130.0,130.0,130.0
2003-04-11,130.0,130.0,130.0
2003-04-14,115.0,115.0,115.0
2003-04-15,105.0,115.0,115.0
2003-04-16,105.0,110.0,110.0
2003-04-17,110.0,110.0,110.0
2003-04-18,110.0,110.0,110.0
2003-04-21,100.0,105.0,105.0
2003-04-22,100.0,100.0,100.0
2003-04-23,90.0,105.0,105.0
2003-04-24,105.0,105.0,105.0
2003-04-25,105.0,105.0,105.0
2003-04-28,100.0,100.0,100.0
2003-04-29,100.0,100.0,100.0
2003-04-30,100.0,100.0,100.0
2003-05-01,100.0,115.0,110.0
2003-05-02,105.0,105.0,105.0
2003-05-05,110.0,110.0,110.0
2003-05-06,110.0,110.0,110.0
2003-05-07,110.0,115.0,110.0
2003-05-08,110.0,110.0,110.0
2003-05-09,105.0,105.0,105.0
2003-05-12,100.0,110.0,105.0
2003-05-13,100.0,105.0,105.0
2003-05-14,105.0,105.0,105.0
2003-05-15,105.0,105.0,105.0
2003-05-16,105.0,105.0,105.0
2003-05-19,105.0,105.0,105.0
2003-05-20,105.0,105.0,105.0
2003-05-21,100.0,100.0,100.0
2003-05-22,105.0,110.0,110.0
2003-05-23,110.0,110.0,110.0
2003-05-26,110.0,110.0,110.0
2003-05-27,115.0,120.0,115.0
2003-05-28,115.0,120.0,115.0
2003-05-29,115.0,115.0,115.0
2003-05-30,115.0,115.0,115.0
2003-06-02,115.0,115.0,115.0
2003-06-03,115.0,115.0,115.0
2003-06-04,115.0,115.0,115.0
2003-06-05,115.0,115.0,115.0
2003-06-06,115.0,115.0,115.0
2003-06-09,125.0,130.0,125.0
2003-06-10,125.0,125.0,125.0
2003-06-11,100.0,110.0,110.0
2003-06-12,100.0,100.0,100.0
2003-06-13,105.0,110.0,110.0
2003-06-16,110.0,110.0,110.0
2003-06-17,105.0,105.0,105.0
2003-06-18,105.0,105.0,105.0
2003-06-19,100.0,100.0,100.0
2003-06-20,90.0,90.0,90.0
2003-06-23,90.0,90.0,90.0
2003-06-24,90.0,90.0,90.0
2003-06-25,90.0,90.0,90.0
2003-06-26,90.0,90.0,90.0
2003-06-27,90.0,90.0,90.0
2003-06-30,90.0,90.0,90.0
2003-07-01,90.0,90.0,90.0
2003-07-02,90.0,90.0,90.0
2003-07-03,90.0,90.0,90.0
2003-07-04,90.0,90.0,90.0
2003-07-07,90.0,90.0,90.0
2003-07-08,90.0,90.0,90.0
2003-07-09,95.0,95.0,95.0
2003-07-10,100.0,100.0,100.0
2003-07-11,100.0,110.0,110.0
2003-07-14,110.0,110.0,110.0
2003-07-15,110.0,110.0,110.0
2003-07-16,110.0,110.0,110.0
2003-07-17,110.0,110.0,110.0
2003-07-18,105.0,105.0,105.0
2003-07-21,100.0,100.0,100.0
2003-07-22,100.0,100.0,100.0
2003-07-23,100.0,100.0,100.0
2003-07-24,95.0,100.0,100.0
2003-07-25,100.0,100.0,100.0
2003-07-28,100.0,100.0,100.0
2003-07-29,95.0,100.0,95.0
2003-07-30,95.0,95.0,95.0
2003-07-31,95.0,95.0,95.0
2003-08-01,100.0,120.0,110.0
2003-08-04,110.0,120.0,120.0
2003-08-05,100.0,105.0,100.0
2003-08-06,120.0,120.0,120.0
2003-08-07,120.0,120.0,120.0
2003-08-08,120.0,120.0,120.0
2003-08-11,110.0,110.0,110.0
2003-08-12,110.0,110.0,110.0
2003-08-13,110.0,110.0,110.0
2003-08-14,90.0,90.0,90.0
2003-08-15,115.0,115.0,115.0
2003-08-18,115.0,115.0,115.0
2003-08-19,115.0,115.0,115.0
2003-08-20,115.0,115.0,115.0
2003-08-21,105.0,105.0,105.0
2003-08-22,105.0,110.0,110.0
2003-08-25,110.0,110.0,110.0
2003-08-26,110.0,110.0,110.0
2003-08-27,100.0,110.0,110.0
2003-08-28,110.0,110.0,110.0
2003-08-29,110.0,110.0,110.0
2003-09-01,110.0,110.0,110.0
2003-09-02,110.0,110.0,110.0
2003-09-03,110.0,110.0,110.0
2003-09-04,120.0,120.0,120.0
2003-09-05,120.0,120.0,120.0
2003-09-08,110.0,110.0,110.0
2003-09-09,120.0,140.0,140.0
2003-09-10,105.0,125.0,110.0
2003-09-11,110.0,110.0,110.0
2003-09-12,110.0,110.0,110.0
2003-09-15,110.0,115.0,110.0
2003-09-16,115.0,145.0,115.0
2003-09-17,110.0,115.0,110.0
2003-09-18,120.0,145.0,120.0
2003-09-19,125.0,145.0,135.0
2003-09-22,135.0,135.0,135.0
2003-09-23,135.0,140.0,135.0
2003-09-24,135.0,135.0,135.0
2003-09-25,135.0,180.0,180.0
2003-09-26,190.0,215.0,195.0
2003-09-29,195.0,195.0,195.0
2003-09-30,180.0,205.0,180.0
2003-10-01,135.0,170.0,170.0
2003-10-02,175.0,185.0,175.0
2003-10-03,140.0,170.0,150.0
2003-10-06,175.0,175.0,175.0
2003-10-07,125.0,125.0,125.0
2003-10-08,150.0,150.0,150.0
2003-10-09,150.0,170.0,150.0
2003-10-10,160.0,160.0,160.0
2003-10-13,160.0,160.0,160.0
2003-10-14,150.0,155.0,155.0
2003-10-15,155.0,155.0,155.0
2003-10-16,155.0,155.0,155.0
2003-10-17,155.0,155.0,155.0
2003-10-20,155.0,155.0,155.0
2003-10-21,155.0,155.0,155.0
2003-10-22,150.0,150.0,150.0
2003-10-23,135.0,140.0,140.0
2003-10-24,140.0,140.0,140.0
2003-10-27,140.0,140.0,140.0
2003-10-28,145.0,145.0,145.0
2003-10-29,140.0,140.0,140.0
2003-10-30,140.0,140.0,140.0
2003-10-31,140.0,140.0,140.0
2003-11-03,140.0,140.0,140.0
2003-11-04,140.0,140.0,140.0
2003-11-05,140.0,140.0,140.0
2003-11-06,140.0,140.0,140.0
2003-11-07,140.0,140.0,140.0
2003-11-10,95.0,95.0,95.0
2003-11-11,95.0,115.0,115.0
2003-11-12,115.0,115.0,115.0
2003-11-13,110.0,130.0,110.0
2003-11-14,110.0,110.0,110.0
2003-11-17,115.0,125.0,125.0
2003-11-18,125.0,125.0,125.0
2003-11-19,125.0,125.0,125.0
2003-11-20,125.0,125.0,125.0
2003-11-21,125.0,125.0,125.0
2003-11-24,125.0,125.0,125.0
2003-11-25,125.0,125.0,125.0
2003-11-26,125.0,125.0,125.0
2003-11-27,125.0,125.0,125.0
2003-11-28,125.0,125.0,125.0
2003-12-01,125.0,125.0,125.0
2003-12-02,125.0,125.0,125.0
2003-12-03,125.0,125.0,125.0
2003-12-04,110.0,115.0,110.0
2003-12-05,110.0,125.0,120.0
2003-12-08,120.0,120.0,120.0
2003-12-09,115.0,115.0,115.0
2003-12-10,115.0,115.0,115.0
2003-12-11,110.0,115.0,115.0
2003-12-12,115.0,115.0,115.0
2003-12-15,125.0,125.0,125.0
2003-12-16,125.0,125.0,125.0
2003-12-17,125.0,125.0,125.0
2003-12-18,125.0,125.0,125.0
2003-12-19,125.0,125.0,125.0
2003-12-22,125.0,125.0,125.0
2003-12-23,125.0,125.0,125.0
2003-12-24,125.0,125.0,125.0
2003-12-25,125.0,125.0,125.0
2003-12-26,125.0,125.0,125.0
2003-12-29,115.0,125.0,120.0
2003-12-30,120.0,125.0,125.0
2003-12-31,125.0,125.0,125.0
2004-01-01,125.0,125.0,125.0
2004-01-02,125.0,125.0,125.0
2004-01-05,125.0,125.0,125.0
2004-01-06,125.0,125.0,125.0
2004-01-07,125.0,125.0,125.0
2004-01-08,130.0,130.0,130.0
2004-01-09,130.0,130.0,130.0
2004-01-12,140.0,145.0,140.0
2004-01-13,130.0,135.0,135.0
2004-01-14,135.0,135.0,135.0
2004-01-15,135.0,135.0,135.0
2004-01-16,135.0,135.0,135.0
2004-01-19,130.0,135.0,135.0
2004-01-20,125.0,125.0,125.0
2004-01-21,130.0,135.0,135.0
2004-01-22,135.0,135.0,135.0
2004-01-23,135.0,135.0,135.0
2004-01-26,130.0,130.0,130.0
2004-01-27,135.0,135.0,135.0
2004-01-28,135.0,160.0,145.0
2004-01-29,140.0,140.0,140.0
2004-01-30,140.0,140.0,140.0
2004-02-02,140.0,140.0,140.0
2004-02-03,130.0,135.0,130.0
2004-02-04,130.0,130.0,130.0
2004-02-05,130.0,130.0,130.0
2004-02-06,130.0,130.0,130.0
2004-02-09,130.0,130.0,130.0
2004-02-10,130.0,130.0,130.0
2004-02-11,130.0,130.0,130.0
2004-02-12,130.0,130.0,130.0
2004-02-13,130.0,130.0,130.0
2004-02-16,130.0,130.0,130.0
2004-02-17,130.0,130.0,130.0
2004-02-18,125.0,130.0,130.0
2004-02-19,130.0,130.0,130.0
2004-02-20,130.0,130.0,130.0
2004-02-23,130.0,130.0,130.0
2004-02-24,135.0,140.0,135.0
2004-02-25,135.0,135.0,135.0
2004-02-26,150.0,155.0,150.0
2004-02-27,150.0,155.0,155.0
2004-03-01,155.0,180.0,180.0
2004-03-02,165.0,180.0,180.0
2004-03-03,165.0,195.0,195.0
2004-03-04,165.0,215.0,165.0
2004-03-05,150.0,160.0,150.0
2004-03-08,170.0,180.0,175.0
2004-03-09,175.0,175.0,175.0
2004-03-10,175.0,175.0,175.0
2004-03-11,150.0,155.0,150.0
2004-03-12,125.0,160.0,160.0
2004-03-15,135.0,185.0,185.0
2004-03-16,160.0,200.0,160.0
2004-03-17,155.0,165.0,165.0
2004-03-18,150.0,150.0,150.0
2004-03-19,130.0,155.0,155.0
2004-03-22,155.0,155.0,155.0
2004-03-23,145.0,145.0,145.0
2004-03-24,150.0,180.0,180.0
2004-03-25,155.0,155.0,155.0
2004-03-26,155.0,155.0,155.0
2004-03-29,155.0,155.0,155.0
2004-03-30,155.0,155.0,155.0
2004-03-31,155.0,165.0,165.0
2004-04-01,155.0,170.0,155.0
2004-04-02,155.0,165.0,155.0
2004-04-05,155.0,155.0,155.0
2004-04-06,160.0,170.0,160.0
2004-04-07,150.0,155.0,155.0
2004-04-08,150.0,160.0,160.0
2004-04-09,160.0,160.0,160.0
2004-04-12,160.0,160.0,160.0
2004-04-13,160.0,160.0,160.0
2004-04-14,165.0,165.0,165.0
2004-04-15,160.0,160.0,160.0
2004-04-16,150.0,150.0,150.0
2004-04-19,150.0,150.0,150.0
2004-04-20,155.0,170.0,155.0
2004-04-21,155.0,155.0,155.0
2004-04-22,155.0,165.0,165.0
2004-04-23,150.0,165.0,165.0
2004-04-26,150.0,165.0,165.0
2004-04-27,165.0,190.0,185.0
2004-04-28,170.0,200.0,170.0
2004-04-29,165.0,175.0,165.0
2004-04-30,165.0,165.0,165.0
2004-05-03,165.0,165.0,165.0
2004-05-04,160.0,165.0,165.0
2004-05-05,160.0,160.0,160.0
2004-05-06,155.0,155.0,155.0
2004-05-07,155.0,160.0,155.0
2004-05-10,145.0,150.0,150.0
2004-05-11,150.0,150.0,150.0
2004-05-12,150.0,155.0,155.0
2004-05-13,150.0,160.0,150.0
2004-05-14,145.0,145.0,145.0
2004-05-17,145.0,145.0,145.0
2004-05-18,145.0,145.0,145.0
2004-05-19,145.0,145.0,145.0
2004-05-20,145.0,145.0,145.0
2004-05-21,145.0,150.0,150.0
2004-05-24,145.0,145.0,145.0
2004-05-25,145.0,145.0,145.0
2004-05-26,145.0,145.0,145.0
2004-05-27,145.0,145.0,145.0
2004-05-28,145.0,145.0,145.0
2004-05-31,145.0,145.0,145.0
2004-06-01,145.0,145.0,145.0
2004-06-02,145.0,145.0,145.0
2004-06-03,145.0,145.0,145.0
2004-06-04,145.0,145.0,145.0
2004-06-07,145.0,145.0,145.0
2004-06-08,145.0,145.0,145.0
2004-06-09,145.0,145.0,145.0
2004-06-10,145.0,145.0,145.0
2004-06-11,145.0,145.0,145.0
2004-06-14,140.0,140.0,140.0
2004-06-15,140.0,140.0,140.0
2004-06-16,140.0,140.0,140.0
2004-06-17,140.0,140.0,140.0
2004-06-18,135.0,135.0,135.0
2004-06-21,135.0,135.0,135.0
2004-06-22,135.0,135.0,135.0
2004-06-23,135.0,135.0,135.0
2004-06-24,135.0,135.0,135.0
2004-06-25,135.0,135.0,135.0
2004-06-28,135.0,135.0,135.0
2004-06-29,135.0,135.0,135.0
2004-06-30,135.0,135.0,135.0
2004-07-01,135.0,135.0,135.0
2004-07-02,140.0,140.0,140.0
2004-07-05,140.0,140.0,140.0
2004-07-06,135.0,135.0,135.0
2004-07-07,140.0,140.0,140.0
2004-07-08,140.0,140.0,140.0
2004-07-09,140.0,140.0,140.0
2004-07-12,140.0,140.0,140.0
2004-07-13,140.0,140.0,140.0
2004-07-14,140.0,140.0,140.0
2004-07-15,140.0,145.0,145.0
2004-07-16,130.0,130.0,130.0
2004-07-19,130.0,130.0,130.0
2004-07-20,130.0,130.0,130.0
2004-07-21,130.0,130.0,130.0
2004-07-22,130.0,130.0,130.0
2004-07-23,130.0,130.0,130.0
2004-07-26,125.0,125.0,125.0
2004-07-27,125.0,130.0,130.0
2004-07-28,130.0,140.0,140.0
2004-07-29,140.0,140.0,140.0
2004-07-30,140.0,140.0,140.0
2004-08-02,140.0,140.0,140.0
2004-08-03,140.0,140.0,140.0
2004-08-04,140.0,140.0,140.0
2004-08-05,140.0,140.0,140.0
2004-08-06,130.0,130.0,130.0
2004-08-09,130.0,130.0,130.0
2004-08-10,130.0,130.0,130.0
2004-08-11,130.0,130.0,130.0
2004-08-12,130.0,130.0,130.0
2004-08-13,130.0,130.0,130.0
2004-08-16,130.0,130.0,130.0
2004-08-17,130.0,130.0,130.0
2004-08-18,130.0,130.0,130.0
2004-08-19,130.0,130.0,130.0
2004-08-20,135.0,135.0,135.0
2004-08-23,135.0,135.0,135.0
2004-08-24,135.0,135.0,135.0
2004-08-25,135.0,135.0,135.0
2004-08-26,130.0,130.0,130.0
2004-08-27,130.0,130.0,130.0
2004-08-30,130.0,130.0,130.0
2004-08-31,130.0,130.0,130.0
2004-09-01,130.0,130.0,130.0
2004-09-02,130.0,130.0,130.0
2004-09-03,130.0,130.0,130.0
2004-09-06,130.0,130.0,130.0
2004-09-07,135.0,135.0,135.0
2004-09-08,135.0,135.0,135.0
2004-09-09,130.0,130.0,130.0
2004-09-10,130.0,130.0,130.0
2004-09-13,130.0,130.0,130.0
2004-09-14,130.0,130.0,130.0
2004-09-15,130.0,130.0,130.0
2004-09-16,130.0,130.0,130.0
2004-09-17,130.0,130.0,130.0
2004-09-20,130.0,130.0,130.0
2004-09-21,130.0,130.0,130.0
2004-09-22,130.0,130.0,130.0
2004-09-23,130.0,130.0,130.0
2004-09-24,130.0,130.0,130.0
2004-09-27,130.0,130.0,130.0
2004-09-28,130.0,130.0,130.0
2004-09-29,130.0,130.0,130.0
2004-09-30,130.0,130.0,130.0
2004-10-01,130.0,130.0,130.0
2004-10-04,130.0,130.0,130.0
2004-10-05,135.0,140.0,135.0
2004-10-06,135.0,135.0,135.0
2004-10-07,140.0,140.0,140.0
2004-10-08,140.0,140.0,140.0
2004-10-11,140.0,140.0,140.0
2004-10-12,145.0,145.0,145.0
2004-10-13,145.0,145.0,145.0
2004-10-14,135.0,150.0,135.0
2004-10-15,135.0,135.0,135.0
2004-10-18,140.0,140.0,140.0
2004-10-19,150.0,150.0,150.0
2004-10-20,150.0,150.0,150.0
2004-10-21,150.0,150.0,150.0
2004-10-22,150.0,150.0,150.0
2004-10-25,150.0,150.0,150.0
