timestamp,low,high,close
2010-05-14,94.0,100.0,100.0
2010-05-17,91.0,100.0,100.0
2010-05-18,91.0,100.0,100.0
2010-05-19,90.0,99.0,99.0
2010-05-20,91.0,105.0,105.0
2010-05-21,92.0,103.0,103.0
2010-05-24,93.0,100.0,100.0
2010-05-25,88.0,99.0,99.0
2010-05-26,88.0,105.0,105.0
2010-05-27,98.0,100.0,100.0
2010-05-28,98.0,100.0,100.0
2010-05-31,96.0,96.0,96.0
2010-06-01,94.0,99.0,94.0
2010-06-02,92.0,100.0,99.0
2010-06-03,96.0,100.0,100.0
2010-06-04,95.0,113.0,96.0
2010-06-07,91.0,97.0,96.0
2010-06-08,93.0,103.0,103.0
2010-06-09,95.0,97.0,96.0
2010-06-10,94.0,96.0,96.0
2010-06-11,95.0,99.0,98.0
2010-06-14,95.0,97.0,97.0
2010-06-15,94.0,95.0,95.0
2010-06-16,94.0,99.0,97.0
2010-06-17,94.0,95.0,94.0
2010-06-18,94.0,96.0,96.0
2010-06-21,92.0,92.0,92.0
2010-06-22,88.0,94.0,88.0
2010-06-23,90.0,93.0,90.0
2010-06-24,90.0,90.0,90.0
2010-06-25,90.0,90.0,90.0
2010-06-28,84.0,92.0,92.0
2010-06-29,91.0,91.0,91.0
2010-06-30,91.0,95.0,93.0
2010-07-01,93.0,93.0,93.0
2010-07-02,93.0,93.0,93.0
2010-07-05,88.0,90.0,90.0
2010-07-06,90.0,95.0,94.0
2010-07-07,91.0,91.0,91.0
2010-07-08,90.0,94.0,94.0
2010-07-09,94.0,94.0,94.0
2010-07-12,94.0,94.0,94.0
2010-07-13,91.0,93.0,91.0
2010-07-14,90.0,90.0,90.0
2010-07-15,79.0,79.0,79.0
2010-07-16,85.0,94.0,94.0
2010-07-19,90.0,94.0,94.0
2010-07-20,93.0,94.0,94.0
2010-07-21,93.0,94.0,94.0
2010-07-22,93.0,95.0,94.0
2010-07-23,93.0,94.0,93.0
2010-07-26,92.0,94.0,94.0
2010-07-27,94.0,94.0,94.0
2010-07-28,94.0,94.0,94.0
2010-07-29,94.0,94.0,94.0
2010-07-30,93.0,94.0,94.0
2010-08-02,95.0,95.0,95.0
2010-08-03,94.0,95.0,95.0
2010-08-04,94.0,97.0,97.0
2010-08-05,95.0,96.0,96.0
2010-08-06,96.0,96.0,96.0
2010-08-09,96.0,96.0,96.0
2010-08-10,96.0,96.0,96.0
2010-08-11,96.0,96.0,96.0
2010-08-12,85.0,94.0,94.0
2010-08-13,87.0,94.0,94.0
2010-08-16,94.0,94.0,94.0
2010-08-17,94.0,94.0,94.0
2010-08-18,90.0,97.0,97.0
2010-08-19,90.0,97.0,97.0
2010-08-20,97.0,97.0,97.0
2010-08-23,97.0,97.0,97.0
2010-08-24,97.0,97.0,97.0
2010-08-25,97.0,97.0,97.0
2010-08-26,97.0,97.0,97.0
2010-08-27,97.0,97.0,97.0
2010-08-30,91.0,91.0,91.0
2010-08-31,89.0,93.0,93.0
2010-09-01,89.0,91.0,91.0
2010-09-02,89.0,93.0,93.0
2010-09-03,88.0,92.0,92.0
2010-09-06,91.0,94.0,94.0
2010-09-07,86.0,99.0,95.0
2010-09-08,86.0,99.0,95.0
2010-09-09,86.0,99.0,95.0
2010-09-10,86.0,99.0,95.0
2010-09-13,86.0,99.0,95.0
2010-09-14,86.0,99.0,95.0
2010-09-15,95.0,95.0,95.0
2010-09-16,95.0,95.0,95.0
2010-09-17,97.0,97.0,97.0
2010-09-20,96.0,96.0,96.0
2010-09-21,90.0,96.0,90.0
2010-09-22,90.0,90.0,90.0
2010-09-23,94.0,100.0,95.0
2010-09-24,93.0,93.0,93.0
2010-09-27,93.0,93.0,93.0
2010-09-28,93.0,93.0,93.0
2010-09-29,93.0,93.0,93.0
2010-09-30,87.0,94.0,88.0
2010-10-01,87.0,88.0,88.0
2010-10-04,89.0,94.0,91.0
2010-10-05,91.0,91.0,91.0
2010-10-06,85.0,88.0,85.0
2010-10-07,83.0,85.0,83.0
2010-10-08,83.0,83.0,83.0
2010-10-11,83.0,83.0,83.0
2010-10-12,83.0,84.0,83.0
2010-10-13,83.0,83.0,83.0
2010-10-14,83.0,83.0,83.0
2010-10-15,77.0,77.0,77.0
2010-10-18,90.0,90.0,90.0
2010-10-19,90.0,91.0,91.0
2010-10-20,90.0,91.0,91.0
2010-10-21,90.0,91.0,91.0
2010-10-22,80.0,91.0,91.0
2010-10-25,85.0,85.0,85.0
2010-10-26,85.0,85.0,85.0
2010-10-27,85.0,85.0,85.0
2010-10-28,82.0,92.0,82.0
2010-10-29,82.0,82.0,82.0
2010-11-01,82.0,82.0,82.0
2010-11-02,82.0,82.0,82.0
2010-11-03,82.0,82.0,82.0
2010-11-04,82.0,82.0,82.0
2010-11-05,91.0,91.0,91.0
2010-11-08,91.0,91.0,91.0
2010-11-09,88.0,91.0,91.0
2010-11-10,82.0,89.0,82.0
2010-11-11,90.0,90.0,90.0
2010-11-12,80.0,89.0,80.0
2010-11-15,85.0,90.0,90.0
2010-11-16,82.0,95.0,95.0
2010-11-17,82.0,95.0,95.0
2010-11-18,85.0,97.0,97.0
2010-11-19,96.0,100.0,100.0
2010-11-22,98.0,100.0,98.0
2010-11-23,98.0,98.0,98.0
2010-11-24,98.0,98.0,98.0
2010-11-25,98.0,105.0,105.0
2010-11-26,90.0,102.0,90.0
2010-11-29,88.0,90.0,90.0
2010-11-30,86.0,86.0,86.0
2010-12-01,88.0,93.0,88.0
2010-12-02,89.0,95.0,95.0
2010-12-03,94.0,98.0,98.0
2010-12-06,91.0,99.0,96.0
2010-12-07,91.0,99.0,96.0
2010-12-08,95.0,97.0,97.0
2010-12-09,97.0,97.0,97.0
2010-12-10,90.0,90.0,90.0
2010-12-13,90.0,90.0,90.0
2010-12-14,80.0,92.0,92.0
2010-12-15,92.0,92.0,92.0
2010-12-16,92.0,92.0,92.0
2010-12-17,92.0,92.0,92.0
2010-12-20,92.0,92.0,92.0
2010-12-21,92.0,92.0,92.0
2010-12-22,95.0,124.0,124.0
2010-12-23,128.0,167.0,167.0
2010-12-24,128.0,167.0,167.0
2010-12-27,167.0,225.0,225.0
2010-12-28,235.0,280.0,280.0
2010-12-29,280.0,280.0,280.0
2010-12-30,280.0,280.0,280.0
2010-12-31,280.0,280.0,280.0
2011-01-03,280.0,280.0,280.0
2011-01-04,280.0,280.0,280.0
2011-01-05,280.0,280.0,280.0
2011-01-06,240.0,345.0,295.0
2011-01-07,280.0,305.0,285.0
2011-01-10,290.0,350.0,325.0
2011-01-11,305.0,335.0,310.0
2011-01-12,235.0,385.0,235.0
2011-01-13,177.0,235.0,181.0
2011-01-14,162.0,215.0,198.0
2011-01-17,183.0,205.0,195.0
2011-01-18,190.0,197.0,193.0
2011-01-19,184.0,194.0,184.0
2011-01-20,168.0,189.0,168.0
2011-01-21,160.0,170.0,169.0
2011-01-24,173.0,199.0,182.0
2011-01-25,182.0,193.0,188.0
2011-01-26,179.0,193.0,180.0
2011-01-27,159.0,180.0,160.0
2011-01-28,151.0,167.0,153.0
2011-01-31,135.0,198.0,146.0
2011-02-01,145.0,166.0,150.0
2011-02-02,146.0,153.0,149.0
2011-02-03,146.0,153.0,149.0
2011-02-04,142.0,154.0,145.0
2011-02-07,141.0,148.0,142.0
2011-02-08,136.0,147.0,137.0
2011-02-09,137.0,147.0,137.0
2011-02-10,133.0,138.0,138.0
2011-02-11,120.0,138.0,136.0
2011-02-14,131.0,136.0,132.0
2011-02-15,131.0,136.0,132.0
2011-02-16,131.0,178.0,176.0
2011-02-17,161.0,179.0,164.0
2011-02-18,157.0,165.0,165.0
2011-02-21,162.0,205.0,181.0
2011-02-22,175.0,194.0,184.0
2011-02-23,183.0,245.0,220.0
2011-02-24,220.0,275.0,260.0
2011-02-25,240.0,270.0,245.0
2011-02-28,210.0,250.0,235.0
2011-03-01,205.0,235.0,215.0
2011-03-02,196.0,215.0,197.0
2011-03-03,199.0,210.0,199.0
2011-03-04,191.0,200.0,196.0
2011-03-07,200.0,220.0,210.0
2011-03-08,200.0,215.0,215.0
2011-03-09,199.0,215.0,200.0
2011-03-10,195.0,200.0,200.0
2011-03-11,191.0,200.0,195.0
2011-03-14,196.0,205.0,196.0
2011-03-15,194.0,215.0,205.0
2011-03-16,198.0,215.0,199.0
2011-03-17,195.0,205.0,205.0
2011-03-18,198.0,210.0,210.0
2011-03-21,185.0,220.0,197.0
2011-03-22,191.0,205.0,205.0
2011-03-23,205.0,205.0,205.0
2011-03-24,198.0,205.0,200.0
2011-03-25,197.0,200.0,197.0
2011-03-28,196.0,205.0,197.0
2011-03-29,199.0,210.0,200.0
2011-03-30,198.0,215.0,200.0
2011-03-31,197.0,205.0,199.0
2011-04-01,196.0,200.0,199.0
2011-04-04,196.0,205.0,197.0
2011-04-05,195.0,199.0,199.0
2011-04-06,195.0,205.0,199.0
2011-04-07,190.0,198.0,197.0
2011-04-08,195.0,197.0,195.0
2011-04-11,191.0,197.0,196.0
2011-04-12,198.0,245.0,205.0
2011-04-13,205.0,215.0,205.0
2011-04-14,200.0,215.0,210.0
2011-04-15,205.0,220.0,210.0
2011-04-18,205.0,220.0,215.0
2011-04-19,205.0,215.0,210.0
2011-04-20,200.0,205.0,205.0
2011-04-21,200.0,205.0,205.0
2011-04-22,200.0,205.0,205.0
2011-04-25,198.0,205.0,200.0
2011-04-26,200.0,240.0,215.0
2011-04-27,205.0,210.0,210.0
2011-04-28,200.0,215.0,205.0
2011-04-29,199.0,205.0,199.0
2011-05-02,197.0,205.0,205.0
2011-05-03,196.0,205.0,198.0
2011-05-04,196.0,200.0,198.0
2011-05-05,194.0,198.0,196.0
2011-05-06,193.0,196.0,196.0
2011-05-09,191.0,196.0,194.0
2011-05-10,187.0,194.0,188.0
2011-05-11,188.0,192.0,189.0
2011-05-12,186.0,192.0,187.0
2011-05-13,180.0,188.0,183.0
2011-05-16,183.0,187.0,183.0
2011-05-17,183.0,187.0,183.0
2011-05-18,181.0,186.0,181.0
2011-05-19,179.0,189.0,181.0
2011-05-20,177.0,184.0,178.0
2011-05-23,174.0,179.0,174.0
2011-05-24,173.0,178.0,174.0
2011-05-25,162.0,174.0,163.0
2011-05-26,167.0,180.0,174.0
2011-05-27,173.0,175.0,174.0
2011-05-30,170.0,174.0,174.0
2011-05-31,174.0,200.0,190.0
2011-06-01,190.0,200.0,190.0
2011-06-02,190.0,200.0,190.0
2011-06-03,180.0,190.0,182.0
2011-06-06,182.0,205.0,191.0
2011-06-07,187.0,190.0,187.0
2011-06-08,184.0,190.0,188.0
2011-06-09,182.0,188.0,184.0
2011-06-10,183.0,185.0,183.0
2011-06-13,176.0,176.0,176.0
2011-06-14,173.0,182.0,174.0
2011-06-15,174.0,179.0,174.0
2011-06-16,166.0,174.0,171.0
2011-06-17,166.0,171.0,170.0
2011-06-20,166.0,171.0,171.0
2011-06-21,168.0,174.0,173.0
2011-06-22,169.0,173.0,170.0
2011-06-23,168.0,177.0,170.0
2011-06-24,169.0,175.0,170.0
2011-06-27,165.0,170.0,170.0
2011-06-28,165.0,169.0,168.0
2011-06-29,165.0,169.0,168.0
2011-06-30,159.0,168.0,162.0
2011-07-01,161.0,166.0,164.0
2011-07-04,164.0,164.0,164.0
2011-07-05,161.0,165.0,163.0
2011-07-06,160.0,162.0,161.0
2011-07-07,160.0,163.0,163.0
2011-07-08,161.0,164.0,163.0
2011-07-11,158.0,163.0,162.0
2011-07-12,158.0,160.0,158.0
2011-07-13,158.0,160.0,160.0
2011-07-14,158.0,160.0,160.0
2011-07-15,160.0,164.0,162.0
2011-07-18,160.0,164.0,162.0
2011-07-19,158.0,161.0,160.0
2011-07-20,159.0,164.0,160.0
2011-07-21,159.0,169.0,163.0
2011-07-22,160.0,167.0,160.0
2011-07-25,159.0,162.0,161.0
2011-07-26,158.0,163.0,160.0
2011-07-27,158.0,160.0,158.0
2011-07-28,158.0,161.0,158.0
2011-07-29,157.0,160.0,157.0
2011-08-01,157.0,157.0,157.0
2011-08-02,150.0,157.0,154.0
2011-08-03,149.0,155.0,152.0
2011-08-04,150.0,154.0,154.0
2011-08-05,144.0,150.0,144.0
2011-08-08,134.0,140.0,136.0
2011-08-09,133.0,135.0,135.0
2011-08-10,140.0,160.0,154.0
2011-08-11,154.0,154.0,154.0
2011-08-12,153.0,157.0,157.0
2011-08-15,155.0,157.0,157.0
2011-08-16,142.0,160.0,155.0
2011-08-17,142.0,160.0,155.0
2011-08-18,147.0,160.0,153.0
2011-08-19,145.0,156.0,154.0
2011-08-22,160.0,160.0,160.0
2011-08-23,150.0,150.0,150.0
2011-08-24,145.0,159.0,150.0
2011-08-25,140.0,157.0,142.0
2011-08-26,141.0,148.0,147.0
2011-08-29,141.0,148.0,147.0
2011-08-30,141.0,148.0,147.0
2011-08-31,141.0,148.0,147.0
2011-09-01,141.0,148.0,147.0
2011-09-02,141.0,148.0,147.0
2011-09-05,139.0,147.0,141.0
2011-09-06,145.0,145.0,145.0
2011-09-07,146.0,146.0,146.0
2011-09-08,140.0,148.0,144.0
2011-09-09,139.0,145.0,143.0
2011-09-12,137.0,141.0,141.0
2011-09-13,138.0,143.0,138.0
2011-09-14,138.0,138.0,138.0
2011-09-15,130.0,140.0,140.0
2011-09-16,138.0,139.0,139.0
2011-09-19,139.0,139.0,139.0
2011-09-20,130.0,140.0,140.0
2011-09-21,120.0,133.0,120.0
2011-09-22,101.0,120.0,101.0
2011-09-23,102.0,110.0,102.0
2011-09-26,100.0,100.0,100.0
2011-09-27,100.0,110.0,100.0
2011-09-28,97.0,105.0,102.0
2011-09-29,93.0,101.0,94.0
2011-09-30,97.0,113.0,113.0
2011-10-03,103.0,110.0,105.0
2011-10-04,105.0,117.0,114.0
2011-10-05,116.0,143.0,143.0
2011-10-06,140.0,161.0,158.0
2011-10-07,140.0,159.0,154.0
2011-10-10,138.0,153.0,140.0
2011-10-11,130.0,148.0,144.0
2011-10-12,140.0,141.0,140.0
2011-10-13,134.0,141.0,135.0
2011-10-14,135.0,136.0,135.0
2011-10-17,130.0,141.0,141.0
2011-10-18,135.0,140.0,139.0
2011-10-19,140.0,143.0,143.0
2011-10-20,130.0,145.0,137.0
2011-10-21,134.0,140.0,140.0
2011-10-24,138.0,143.0,140.0
2011-10-25,135.0,140.0,135.0
2011-10-26,123.0,140.0,131.0
2011-10-27,125.0,132.0,126.0
2011-10-28,123.0,126.0,126.0
2011-10-31,123.0,129.0,129.0
2011-11-01,124.0,132.0,128.0
2011-11-02,129.0,135.0,135.0
2011-11-03,132.0,143.0,143.0
2011-11-04,139.0,157.0,157.0
2011-11-07,153.0,162.0,156.0
2011-11-08,149.0,160.0,149.0
2011-11-09,149.0,159.0,155.0
2011-11-10,139.0,154.0,154.0
2011-11-11,146.0,155.0,155.0
2011-11-14,147.0,150.0,147.0
2011-11-15,145.0,150.0,148.0
2011-11-16,140.0,148.0,145.0
2011-11-17,142.0,152.0,149.0
2011-11-18,146.0,150.0,147.0
2011-11-21,134.0,153.0,140.0
2011-11-22,131.0,140.0,131.0
2011-11-23,122.0,133.0,122.0
2011-11-24,119.0,126.0,122.0
2011-11-25,115.0,123.0,119.0
2011-11-28,117.0,121.0,119.0
2011-11-29,117.0,125.0,125.0
2011-11-30,119.0,125.0,121.0
2011-12-01,121.0,121.0,121.0
2011-12-02,116.0,120.0,116.0
2011-12-05,116.0,123.0,122.0
2011-12-06,118.0,120.0,118.0
2011-12-07,114.0,119.0,116.0
2011-12-08,116.0,123.0,117.0
2011-12-09,117.0,117.0,117.0
2011-12-12,113.0,117.0,117.0
2011-12-13,114.0,117.0,114.0
2011-12-14,115.0,118.0,116.0
2011-12-15,114.0,116.0,116.0
2011-12-16,115.0,116.0,116.0
2011-12-19,116.0,116.0,116.0
2011-12-20,115.0,122.0,120.0
2011-12-21,117.0,121.0,118.0
2011-12-22,117.0,127.0,120.0
2011-12-23,118.0,122.0,118.0
2011-12-26,118.0,122.0,118.0
2011-12-27,120.0,121.0,121.0
2011-12-28,120.0,124.0,120.0
2011-12-29,120.0,121.0,120.0
2011-12-30,119.0,121.0,119.0
2012-01-02,119.0,121.0,121.0
2012-01-03,119.0,121.0,119.0
2012-01-04,118.0,120.0,118.0
2012-01-05,118.0,119.0,119.0
2012-01-06,118.0,126.0,123.0
2012-01-09,123.0,125.0,123.0
2012-01-10,118.0,124.0,118.0
2012-01-11,118.0,119.0,118.0
2012-01-12,119.0,121.0,119.0
2012-01-13,118.0,120.0,119.0
2012-01-16,119.0,120.0,120.0
2012-01-17,118.0,121.0,119.0
2012-01-18,119.0,122.0,119.0
2012-01-19,118.0,122.0,119.0
2012-01-20,118.0,119.0,118.0
2012-01-23,118.0,119.0,118.0
2012-01-24,118.0,119.0,118.0
2012-01-25,116.0,120.0,118.0
2012-01-26,117.0,119.0,119.0
2012-01-27,119.0,120.0,120.0
2012-01-30,115.0,120.0,118.0
2012-01-31,115.0,118.0,115.0
2012-02-01,115.0,119.0,115.0
2012-02-02,115.0,122.0,118.0
2012-02-03,116.0,132.0,123.0
2012-02-06,119.0,125.0,120.0
2012-02-07,117.0,122.0,121.0
2012-02-08,121.0,122.0,121.0
2012-02-09,121.0,145.0,134.0
2012-02-10,133.0,142.0,142.0
2012-02-13,142.0,150.0,146.0
2012-02-14,143.0,152.0,150.0
2012-02-15,133.0,152.0,152.0
2012-02-16,148.0,151.0,149.0
2012-02-17,147.0,149.0,147.0
2012-02-20,147.0,149.0,147.0
2012-02-21,143.0,148.0,144.0
2012-02-22,135.0,144.0,138.0
2012-02-23,138.0,138.0,138.0
2012-02-24,138.0,138.0,138.0
2012-02-27,138.0,138.0,138.0
2012-02-28,117.0,121.0,121.0
2012-02-29,124.0,135.0,135.0
2012-03-01,135.0,142.0,135.0
2012-03-02,140.0,142.0,140.0
2012-03-05,135.0,140.0,135.0
2012-03-06,132.0,134.0,132.0
2012-03-07,127.0,130.0,130.0
2012-03-08,127.0,129.0,127.0
2012-03-09,127.0,130.0,130.0
2012-03-12,127.0,129.0,129.0
2012-03-13,129.0,133.0,129.0
2012-03-14,128.0,128.0,128.0
2012-03-15,130.0,130.0,130.0
2012-03-16,132.0,132.0,132.0
2012-03-19,132.0,132.0,132.0
2012-03-20,131.0,131.0,131.0
2012-03-21,131.0,131.0,131.0
2012-03-22,131.0,131.0,131.0
2012-03-23,131.0,131.0,131.0
2012-03-26,131.0,131.0,131.0
2012-03-27,131.0,131.0,131.0
2012-03-28,120.0,127.0,123.0
2012-03-29,121.0,130.0,130.0
2012-03-30,130.0,130.0,130.0
2012-04-02,130.0,130.0,130.0
2012-04-03,130.0,130.0,130.0
2012-04-04,126.0,130.0,126.0
2012-04-05,126.0,146.0,126.0
2012-04-06,126.0,146.0,126.0
2012-04-09,126.0,137.0,129.0
2012-04-10,129.0,139.0,129.0
2012-04-11,127.0,134.0,134.0
2012-04-12,126.0,134.0,126.0
2012-04-13,126.0,133.0,126.0
2012-04-16,126.0,134.0,131.0
2012-04-17,127.0,135.0,135.0
2012-04-18,126.0,132.0,127.0
2012-04-19,125.0,125.0,125.0
2012-04-20,126.0,130.0,126.0
2012-04-23,130.0,134.0,132.0
2012-04-24,131.0,132.0,131.0
2012-04-25,131.0,131.0,131.0
2012-04-26,125.0,131.0,126.0
2012-04-27,125.0,126.0,126.0
2012-04-30,125.0,125.0,125.0
2012-05-01,124.0,125.0,125.0
2012-05-02,124.0,125.0,125.0
2012-05-03,121.0,121.0,121.0
2012-05-04,121.0,121.0,121.0
2012-05-07,117.0,121.0,121.0
2012-05-08,122.0,128.0,126.0
2012-05-09,121.0,127.0,123.0
2012-05-10,118.0,125.0,125.0
2012-05-11,120.0,129.0,120.0
2012-05-14,119.0,119.0,119.0
2012-05-15,119.0,119.0,119.0
2012-05-16,119.0,119.0,119.0
2012-05-17,119.0,119.0,119.0
2012-05-18,119.0,119.0,119.0
2012-05-21,109.0,110.0,110.0
2012-05-22,110.0,115.0,115.0
2012-05-23,117.0,120.0,117.0
2012-05-24,110.0,120.0,110.0
2012-05-25,101.0,111.0,104.0
2012-05-28,104.0,104.0,104.0
2012-05-29,105.0,105.0,105.0
2012-05-30,103.0,105.0,105.0
2012-05-31,96.0,104.0,104.0
2012-06-01,103.0,104.0,104.0
2012-06-04,96.0,112.0,96.0
2012-06-05,98.0,101.0,101.0
2012-06-06,96.0,102.0,100.0
2012-06-07,96.0,99.0,99.0
2012-06-08,99.0,99.0,99.0
2012-06-11,99.0,110.0,110.0
2012-06-12,100.0,110.0,104.0
2012-06-13,100.0,101.0,101.0
2012-06-14,97.0,110.0,97.0
2012-06-15,92.0,93.0,93.0
2012-06-18,101.0,107.0,107.0
2012-06-19,107.0,107.0,107.0
2012-06-20,93.0,110.0,103.0
2012-06-21,98.0,106.0,98.0
2012-06-22,102.0,105.0,105.0
2012-06-25,104.0,107.0,107.0
2012-06-26,106.0,106.0,106.0
2012-06-27,106.0,106.0,106.0
2012-06-28,96.0,106.0,96.0
2012-06-29,96.0,96.0,96.0
2012-07-02,104.0,104.0,104.0
2012-07-03,102.0,107.0,107.0
2012-07-04,109.0,110.0,110.0
2012-07-05,91.0,105.0,104.0
2012-07-06,94.0,106.0,103.0
2012-07-09,103.0,103.0,103.0
2012-07-10,99.0,99.0,99.0
2012-07-11,105.0,110.0,110.0
2012-07-12,110.0,110.0,110.0
2012-07-13,100.0,107.0,101.0
2012-07-16,93.0,98.0,93.0
2012-07-17,93.0,93.0,93.0
2012-07-18,94.0,103.0,103.0
2012-07-19,95.0,102.0,102.0
2012-07-20,94.0,97.0,94.0
2012-07-23,100.0,100.0,100.0
2012-07-24,92.0,104.0,99.0
2012-07-25,90.0,101.0,92.0
2012-07-26,93.0,93.0,93.0
2012-07-27,97.0,97.0,97.0
2012-07-30,95.0,100.0,100.0
2012-07-31,95.0,95.0,95.0
2012-08-01,95.0,95.0,95.0
2012-08-02,96.0,96.0,96.0
2012-08-03,96.0,96.0,96.0
2012-08-06,96.0,96.0,96.0
2012-08-07,96.0,96.0,96.0
2012-08-08,96.0,96.0,96.0
2012-08-09,96.0,97.0,96.0
2012-08-10,96.0,96.0,96.0
2012-08-13,95.0,100.0,95.0
2012-08-14,95.0,95.0,95.0
2012-08-15,100.0,103.0,103.0
2012-08-16,99.0,102.0,102.0
2012-08-17,99.0,102.0,102.0
2012-08-20,99.0,102.0,102.0
2012-08-21,99.0,102.0,102.0
2012-08-22,99.0,102.0,102.0
2012-08-23,102.0,104.0,104.0
2012-08-24,104.0,104.0,104.0
2012-08-27,107.0,110.0,110.0
2012-08-28,107.0,109.0,107.0
2012-08-29,98.0,101.0,101.0
2012-08-30,101.0,101.0,101.0
2012-08-31,91.0,92.0,91.0
2012-09-03,89.0,91.0,89.0
2012-09-04,89.0,89.0,89.0
2012-09-05,90.0,90.0,90.0
2012-09-06,95.0,95.0,95.0
2012-09-07,95.0,96.0,96.0
2012-09-10,98.0,100.0,100.0
2012-09-11,100.0,100.0,100.0
2012-09-12,100.0,100.0,100.0
2012-09-13,100.0,100.0,100.0
2012-09-14,100.0,100.0,100.0
2012-09-17,91.0,100.0,91.0
2012-09-18,92.0,92.0,92.0
2012-09-19,92.0,92.0,92.0
2012-09-20,92.0,92.0,92.0
2012-09-21,92.0,92.0,92.0
2012-09-24,93.0,93.0,93.0
2012-09-25,99.0,99.0,99.0
2012-09-26,99.0,99.0,99.0
2012-09-27,90.0,97.0,93.0
2012-09-28,94.0,97.0,97.0
2012-10-01,97.0,97.0,97.0
2012-10-02,93.0,93.0,93.0
2012-10-03,90.0,105.0,100.0
2012-10-04,96.0,106.0,99.0
2012-10-05,96.0,99.0,96.0
2012-10-08,95.0,98.0,95.0
2012-10-09,90.0,97.0,97.0
2012-10-10,93.0,102.0,98.0
2012-10-11,95.0,100.0,97.0
2012-10-12,94.0,98.0,94.0
2012-10-15,92.0,94.0,92.0
2012-10-16,92.0,92.0,92.0
2012-10-17,93.0,93.0,93.0
2012-10-18,93.0,97.0,96.0
2012-10-19,91.0,91.0,91.0
2012-10-22,91.0,91.0,91.0
2012-10-23,90.0,97.0,90.0
2012-10-24,90.0,94.0,94.0
2012-10-25,90.0,93.0,92.0
