timestamp,low,high,close
2011-04-21,62.0,64.0,63.0
2011-04-22,62.0,64.0,63.0
2011-04-25,61.0,63.0,61.0
2011-04-26,62.0,65.0,64.0
2011-04-27,62.0,65.0,64.0
2011-04-28,63.0,66.0,65.0
2011-04-29,64.0,65.0,65.0
2011-05-02,63.0,66.0,64.0
2011-05-03,62.0,65.0,62.0
2011-05-04,63.0,67.0,64.0
2011-05-05,60.0,66.0,60.0
2011-05-06,60.0,64.0,63.0
2011-05-09,60.0,63.0,63.0
2011-05-10,61.0,63.0,62.0
2011-05-11,61.0,63.0,63.0
2011-05-12,62.0,63.0,63.0
2011-05-13,61.0,64.0,62.0
2011-05-16,62.0,64.0,62.0
2011-05-17,62.0,64.0,62.0
2011-05-18,62.0,64.0,63.0
2011-05-19,62.0,63.0,62.0
2011-05-20,61.0,63.0,62.0
2011-05-23,61.0,62.0,61.0
2011-05-24,58.0,61.0,61.0
2011-05-25,59.0,61.0,61.0
2011-05-26,59.0,61.0,60.0
2011-05-27,59.0,60.0,60.0
2011-05-30,59.0,60.0,59.0
2011-05-31,59.0,62.0,59.0
2011-06-01,60.0,61.0,60.0
2011-06-02,60.0,61.0,60.0
2011-06-03,59.0,61.0,59.0
2011-06-06,59.0,61.0,59.0
2011-06-07,60.0,61.0,60.0
2011-06-08,60.0,61.0,60.0
2011-06-09,59.0,61.0,60.0
2011-06-10,60.0,63.0,60.0
2011-06-13,59.0,60.0,59.0
2011-06-14,58.0,59.0,58.0
2011-06-15,59.0,61.0,60.0
2011-06-16,57.0,58.0,58.0
2011-06-17,57.0,58.0,57.0
2011-06-20,56.0,58.0,58.0
2011-06-21,56.0,59.0,59.0
2011-06-22,57.0,60.0,59.0
2011-06-23,57.0,59.0,59.0
2011-06-24,58.0,60.0,58.0
2011-06-27,57.0,59.0,57.0
2011-06-28,58.0,59.0,58.0
2011-06-29,58.0,59.0,58.0
2011-06-30,58.0,59.0,58.0
2011-07-01,58.0,59.0,58.0
2011-07-04,58.0,58.0,58.0
2011-07-05,58.0,59.0,58.0
2011-07-06,58.0,61.0,60.0
2011-07-07,59.0,61.0,60.0
2011-07-08,60.0,61.0,60.0
2011-07-11,59.0,62.0,60.0
2011-07-12,58.0,61.0,58.0
2011-07-13,58.0,61.0,58.0
2011-07-14,58.0,60.0,59.0
2011-07-15,58.0,59.0,58.0
2011-07-18,57.0,59.0,58.0
2011-07-19,58.0,60.0,60.0
2011-07-20,58.0,60.0,59.0
2011-07-21,58.0,60.0,58.0
2011-07-22,58.0,62.0,61.0
2011-07-25,62.0,65.0,65.0
2011-07-26,62.0,65.0,64.0
2011-07-27,63.0,68.0,63.0
2011-07-28,63.0,65.0,65.0
2011-07-29,62.0,65.0,63.0
2011-08-01,59.0,64.0,60.0
2011-08-02,58.0,61.0,59.0
2011-08-03,58.0,60.0,59.0
2011-08-04,58.0,60.0,60.0
2011-08-05,56.0,58.0,57.0
2011-08-08,55.0,57.0,57.0
2011-08-09,53.0,57.0,54.0
2011-08-10,52.0,55.0,53.0
2011-08-11,52.0,54.0,52.0
2011-08-12,52.0,54.0,52.0
2011-08-15,53.0,57.0,57.0
2011-08-16,55.0,60.0,56.0
2011-08-17,55.0,60.0,56.0
2011-08-18,55.0,57.0,56.0
2011-08-19,52.0,56.0,54.0
2011-08-22,53.0,55.0,55.0
2011-08-23,54.0,55.0,54.0
2011-08-24,54.0,55.0,54.0
2011-08-25,54.0,56.0,56.0
2011-08-26,54.0,56.0,54.0
2011-08-29,54.0,56.0,54.0
2011-08-30,54.0,56.0,54.0
2011-08-31,54.0,56.0,54.0
2011-09-01,54.0,56.0,54.0
2011-09-02,54.0,56.0,54.0
2011-09-05,52.0,55.0,53.0
2011-09-06,55.0,55.0,55.0
2011-09-07,54.0,56.0,56.0
2011-09-08,54.0,57.0,56.0
2011-09-09,54.0,56.0,55.0
2011-09-12,53.0,55.0,54.0
2011-09-13,53.0,55.0,53.0
2011-09-14,53.0,54.0,54.0
2011-09-15,53.0,54.0,53.0
2011-09-16,54.0,55.0,55.0
2011-09-19,53.0,55.0,55.0
2011-09-20,52.0,55.0,55.0
2011-09-21,54.0,55.0,54.0
2011-09-22,50.0,52.0,50.0
2011-09-23,50.0,52.0,51.0
2011-09-26,50.0,52.0,51.0
2011-09-27,50.0,53.0,52.0
2011-09-28,51.0,53.0,52.0
2011-09-29,50.0,52.0,51.0
2011-09-30,51.0,52.0,52.0
2011-10-03,50.0,51.0,50.0
2011-10-04,50.0,50.0,50.0
2011-10-05,50.0,50.0,50.0
2011-10-06,50.0,51.0,50.0
2011-10-07,50.0,52.0,50.0
2011-10-10,50.0,50.0,50.0
2011-10-11,50.0,51.0,50.0
2011-10-12,50.0,52.0,50.0
2011-10-13,51.0,54.0,53.0
2011-10-14,51.0,54.0,52.0
2011-10-17,52.0,55.0,52.0
2011-10-18,51.0,53.0,53.0
2011-10-19,51.0,53.0,52.0
2011-10-20,51.0,53.0,53.0
2011-10-21,53.0,53.0,53.0
2011-10-24,52.0,53.0,52.0
2011-10-25,51.0,53.0,52.0
2011-10-26,51.0,52.0,52.0
2011-10-27,51.0,56.0,54.0
2011-10-28,52.0,55.0,52.0
2011-10-31,52.0,53.0,53.0
2011-11-01,51.0,53.0,52.0
2011-11-02,50.0,52.0,52.0
2011-11-03,51.0,52.0,52.0
2011-11-04,51.0,53.0,53.0
2011-11-07,51.0,52.0,52.0
2011-11-08,51.0,52.0,52.0
2011-11-09,51.0,53.0,51.0
2011-11-10,52.0,54.0,52.0
2011-11-11,52.0,55.0,52.0
2011-11-14,52.0,54.0,52.0
2011-11-15,52.0,53.0,52.0
2011-11-16,51.0,53.0,53.0
2011-11-17,50.0,52.0,51.0
2011-11-18,51.0,52.0,52.0
2011-11-21,51.0,52.0,52.0
2011-11-22,51.0,52.0,52.0
2011-11-23,51.0,52.0,52.0
2011-11-24,51.0,52.0,52.0
2011-11-25,51.0,52.0,52.0
2011-11-28,51.0,52.0,52.0
2011-11-29,50.0,52.0,51.0
2011-11-30,50.0,51.0,51.0
2011-12-01,51.0,51.0,51.0
2011-12-02,51.0,52.0,51.0
2011-12-05,51.0,52.0,52.0
2011-12-06,51.0,51.0,51.0
2011-12-07,50.0,52.0,50.0
2011-12-08,51.0,51.0,51.0
2011-12-09,50.0,52.0,52.0
2011-12-12,51.0,54.0,52.0
2011-12-13,50.0,53.0,51.0
2011-12-14,51.0,53.0,52.0
2011-12-15,52.0,53.0,53.0
2011-12-16,51.0,53.0,51.0
2011-12-19,51.0,53.0,52.0
2011-12-20,52.0,53.0,53.0
2011-12-21,52.0,53.0,53.0
2011-12-22,52.0,53.0,53.0
2011-12-23,53.0,54.0,53.0
2011-12-26,53.0,54.0,53.0
2011-12-27,51.0,53.0,53.0
2011-12-28,51.0,56.0,55.0
2011-12-29,54.0,55.0,55.0
2011-12-30,54.0,55.0,54.0
2012-01-02,54.0,55.0,55.0
2012-01-03,53.0,55.0,54.0
2012-01-04,54.0,55.0,54.0
2012-01-05,54.0,55.0,55.0
2012-01-06,54.0,57.0,56.0
2012-01-09,55.0,57.0,56.0
2012-01-10,55.0,56.0,56.0
2012-01-11,55.0,56.0,56.0
2012-01-12,56.0,57.0,56.0
2012-01-13,56.0,56.0,56.0
2012-01-16,55.0,57.0,57.0
2012-01-17,55.0,58.0,56.0
2012-01-18,55.0,56.0,55.0
2012-01-19,54.0,64.0,62.0
2012-01-20,58.0,64.0,59.0
2012-01-23,58.0,64.0,59.0
2012-01-24,57.0,62.0,62.0
2012-01-25,59.0,62.0,60.0
2012-01-26,59.0,60.0,60.0
2012-01-27,58.0,60.0,60.0
2012-01-30,57.0,60.0,60.0
2012-01-31,58.0,62.0,60.0
2012-02-01,61.0,68.0,65.0
2012-02-02,60.0,66.0,61.0
2012-02-03,59.0,61.0,60.0
2012-02-06,58.0,61.0,59.0
2012-02-07,58.0,60.0,59.0
2012-02-08,58.0,60.0,59.0
2012-02-09,57.0,59.0,58.0
2012-02-10,57.0,58.0,58.0
2012-02-13,57.0,60.0,57.0
2012-02-14,58.0,60.0,58.0
2012-02-15,57.0,59.0,57.0
2012-02-16,56.0,59.0,56.0
2012-02-17,56.0,58.0,56.0
2012-02-20,56.0,58.0,57.0
2012-02-21,56.0,58.0,57.0
2012-02-22,56.0,57.0,56.0
2012-02-23,55.0,57.0,55.0
2012-02-24,54.0,56.0,55.0
2012-02-27,55.0,56.0,55.0
2012-02-28,55.0,57.0,55.0
2012-02-29,55.0,57.0,55.0
2012-03-01,54.0,56.0,55.0
2012-03-02,54.0,56.0,55.0
2012-03-05,54.0,55.0,54.0
2012-03-06,54.0,55.0,55.0
2012-03-07,53.0,55.0,53.0
2012-03-08,53.0,54.0,53.0
2012-03-09,54.0,55.0,55.0
2012-03-12,54.0,55.0,54.0
2012-03-13,54.0,55.0,55.0
2012-03-14,55.0,57.0,56.0
2012-03-15,56.0,60.0,59.0
2012-03-16,57.0,60.0,59.0
2012-03-19,56.0,60.0,56.0
2012-03-20,57.0,59.0,58.0
2012-03-21,57.0,59.0,58.0
2012-03-22,56.0,59.0,56.0
2012-03-23,56.0,59.0,56.0
2012-03-26,56.0,58.0,56.0
2012-03-27,56.0,58.0,56.0
2012-03-28,56.0,57.0,57.0
2012-03-29,56.0,63.0,61.0
2012-03-30,57.0,59.0,59.0
2012-04-02,58.0,60.0,59.0
2012-04-03,59.0,59.0,59.0
2012-04-04,56.0,59.0,58.0
2012-04-05,57.0,59.0,58.0
2012-04-06,57.0,59.0,58.0
2012-04-09,56.0,59.0,58.0
2012-04-10,57.0,58.0,58.0
2012-04-11,56.0,61.0,59.0
2012-04-12,58.0,60.0,59.0
2012-04-13,58.0,59.0,58.0
2012-04-16,57.0,59.0,57.0
2012-04-17,57.0,59.0,57.0
2012-04-18,57.0,61.0,58.0
2012-04-19,57.0,59.0,58.0
2012-04-20,59.0,61.0,60.0
2012-04-23,58.0,59.0,58.0
2012-04-24,58.0,59.0,58.0
2012-04-25,58.0,59.0,59.0
2012-04-26,58.0,62.0,58.0
2012-04-27,58.0,60.0,59.0
2012-04-30,60.0,68.0,63.0
2012-05-01,60.0,66.0,64.0
2012-05-02,59.0,66.0,60.0
2012-05-03,59.0,62.0,59.0
2012-05-04,59.0,62.0,59.0
2012-05-07,57.0,59.0,58.0
2012-05-08,58.0,60.0,58.0
2012-05-09,57.0,59.0,58.0
2012-05-10,57.0,61.0,60.0
2012-05-11,58.0,61.0,58.0
2012-05-14,56.0,59.0,58.0
2012-05-15,55.0,58.0,57.0
2012-05-16,54.0,57.0,56.0
2012-05-17,54.0,57.0,56.0
2012-05-18,54.0,57.0,56.0
2012-05-21,54.0,56.0,56.0
2012-05-22,56.0,57.0,57.0
2012-05-23,55.0,57.0,57.0
2012-05-24,54.0,56.0,55.0
2012-05-25,51.0,55.0,54.0
2012-05-28,53.0,56.0,55.0
2012-05-29,54.0,56.0,54.0
2012-05-30,53.0,55.0,55.0
2012-05-31,52.0,54.0,54.0
2012-06-01,53.0,54.0,54.0
2012-06-04,51.0,53.0,52.0
2012-06-05,52.0,55.0,53.0
2012-06-06,53.0,54.0,54.0
2012-06-07,52.0,55.0,53.0
2012-06-08,52.0,54.0,54.0
2012-06-11,52.0,54.0,54.0
2012-06-12,52.0,52.0,52.0
2012-06-13,53.0,55.0,54.0
2012-06-14,52.0,54.0,52.0
2012-06-15,52.0,54.0,53.0
2012-06-18,53.0,54.0,54.0
2012-06-19,53.0,54.0,54.0
2012-06-20,53.0,55.0,54.0
2012-06-21,54.0,55.0,54.0
2012-06-22,52.0,54.0,53.0
2012-06-25,53.0,53.0,53.0
2012-06-26,52.0,54.0,52.0
2012-06-27,53.0,53.0,53.0
2012-06-28,52.0,54.0,53.0
2012-06-29,52.0,53.0,52.0
2012-07-02,52.0,53.0,53.0
2012-07-03,52.0,54.0,54.0
2012-07-04,53.0,54.0,54.0
2012-07-05,53.0,55.0,55.0
2012-07-06,53.0,55.0,54.0
2012-07-09,53.0,54.0,53.0
2012-07-10,53.0,54.0,54.0
2012-07-11,52.0,54.0,52.0
2012-07-12,52.0,53.0,53.0
2012-07-13,53.0,55.0,53.0
2012-07-16,53.0,53.0,53.0
2012-07-17,52.0,54.0,52.0
2012-07-18,52.0,54.0,53.0
2012-07-19,52.0,54.0,52.0
2012-07-20,52.0,53.0,53.0
2012-07-23,52.0,52.0,52.0
2012-07-24,52.0,53.0,52.0
2012-07-25,53.0,54.0,54.0
2012-07-26,53.0,54.0,53.0
2012-07-27,53.0,54.0,54.0
2012-07-30,53.0,55.0,54.0
2012-07-31,54.0,54.0,54.0
2012-08-01,54.0,55.0,54.0
2012-08-02,54.0,55.0,54.0
2012-08-03,54.0,54.0,54.0
2012-08-06,53.0,54.0,54.0
2012-08-07,53.0,55.0,55.0
2012-08-08,54.0,54.0,54.0
2012-08-09,52.0,54.0,53.0
2012-08-10,52.0,53.0,53.0
2012-08-13,52.0,54.0,53.0
2012-08-14,52.0,55.0,55.0
2012-08-15,53.0,55.0,53.0
2012-08-16,52.0,54.0,54.0
2012-08-17,52.0,54.0,54.0
2012-08-20,52.0,54.0,54.0
2012-08-21,52.0,54.0,54.0
2012-08-22,52.0,54.0,54.0
2012-08-23,52.0,54.0,53.0
2012-08-24,53.0,54.0,54.0
2012-08-27,54.0,54.0,54.0
2012-08-28,53.0,55.0,53.0
2012-08-29,52.0,54.0,52.0
2012-08-30,51.0,53.0,52.0
2012-08-31,51.0,53.0,53.0
2012-09-03,53.0,53.0,53.0
2012-09-04,51.0,53.0,51.0
2012-09-05,51.0,53.0,51.0
2012-09-06,51.0,52.0,52.0
2012-09-07,51.0,53.0,52.0
2012-09-10,52.0,52.0,52.0
2012-09-11,51.0,52.0,52.0
2012-09-12,51.0,54.0,54.0
2012-09-13,53.0,53.0,53.0
2012-09-14,53.0,54.0,53.0
2012-09-17,52.0,54.0,54.0
2012-09-18,50.0,61.0,52.0
2012-09-19,51.0,52.0,51.0
2012-09-20,51.0,52.0,51.0
2012-09-21,52.0,54.0,54.0
2012-09-24,52.0,54.0,52.0
2012-09-25,52.0,54.0,53.0
2012-09-26,53.0,54.0,54.0
2012-09-27,52.0,54.0,54.0
2012-09-28,53.0,54.0,54.0
2012-10-01,50.0,54.0,51.0
2012-10-02,50.0,52.0,51.0
2012-10-03,50.0,51.0,50.0
2012-10-04,50.0,52.0,51.0
2012-10-05,51.0,52.0,52.0
2012-10-08,51.0,56.0,53.0
2012-10-09,51.0,55.0,52.0
2012-10-10,52.0,53.0,52.0
2012-10-11,51.0,53.0,52.0
2012-10-12,52.0,53.0,52.0
2012-10-15,51.0,52.0,52.0
2012-10-16,51.0,52.0,52.0
2012-10-17,51.0,52.0,52.0
2012-10-18,51.0,52.0,52.0
2012-10-19,51.0,52.0,51.0
2012-10-22,51.0,52.0,52.0
2012-10-23,51.0,51.0,51.0
2012-10-24,51.0,52.0,52.0
2012-10-25,51.0,52.0,52.0
