timestamp,low,high,close
2010-04-13,305.0,305.0,305.0
2010-04-14,305.0,305.0,305.0
2010-04-15,305.0,305.0,305.0
2010-04-16,305.0,305.0,305.0
2010-04-19,305.0,305.0,305.0
2010-04-20,320.0,320.0,320.0
2010-04-21,320.0,320.0,320.0
2010-04-22,320.0,320.0,320.0
2010-04-23,330.0,330.0,330.0
2010-04-26,330.0,330.0,330.0
2010-04-27,330.0,330.0,330.0
2010-04-28,330.0,330.0,330.0
2010-04-29,330.0,330.0,330.0
2010-04-30,330.0,330.0,330.0
2010-05-03,330.0,330.0,330.0
2010-05-04,330.0,330.0,330.0
2010-05-05,330.0,330.0,330.0
2010-05-06,330.0,330.0,330.0
2010-05-07,330.0,330.0,330.0
2010-05-10,330.0,330.0,330.0
2010-05-11,410.0,410.0,410.0
2010-05-12,325.0,325.0,325.0
2010-05-13,325.0,325.0,325.0
2010-05-14,325.0,325.0,325.0
2010-05-17,325.0,325.0,325.0
2010-05-18,325.0,325.0,325.0
2010-05-19,325.0,325.0,325.0
2010-05-20,325.0,325.0,325.0
2010-05-21,405.0,405.0,405.0
2010-05-24,405.0,405.0,405.0
2010-05-25,405.0,405.0,405.0
2010-05-26,405.0,405.0,405.0
2010-05-27,405.0,405.0,405.0
2010-05-28,405.0,405.0,405.0
2010-05-31,405.0,405.0,405.0
2010-06-01,405.0,405.0,405.0
2010-06-02,405.0,405.0,405.0
2010-06-03,320.0,330.0,330.0
2010-06-04,320.0,330.0,320.0
2010-06-07,320.0,320.0,320.0
2010-06-08,320.0,320.0,320.0
2010-06-09,400.0,400.0,400.0
2010-06-10,400.0,400.0,400.0
2010-06-11,400.0,400.0,400.0
2010-06-14,400.0,400.0,400.0
2010-06-15,400.0,400.0,400.0
2010-06-16,400.0,400.0,400.0
2010-06-17,440.0,440.0,440.0
2010-06-18,440.0,440.0,440.0
2010-06-21,440.0,440.0,440.0
2010-06-22,440.0,440.0,440.0
2010-06-23,440.0,440.0,440.0
2010-06-24,400.0,400.0,400.0
2010-06-25,400.0,400.0,400.0
2010-06-28,400.0,400.0,400.0
2010-06-29,400.0,400.0,400.0
2010-06-30,400.0,400.0,400.0
2010-07-01,400.0,400.0,400.0
2010-07-02,400.0,400.0,400.0
2010-07-05,400.0,400.0,400.0
2010-07-06,400.0,400.0,400.0
2010-07-07,400.0,400.0,400.0
2010-07-08,400.0,400.0,400.0
2010-07-09,400.0,400.0,400.0
2010-07-12,400.0,400.0,400.0
2010-07-13,410.0,410.0,410.0
2010-07-14,410.0,410.0,410.0
2010-07-15,410.0,410.0,410.0
2010-07-16,410.0,410.0,410.0
2010-07-19,410.0,410.0,410.0
2010-07-20,410.0,410.0,410.0
2010-07-21,410.0,410.0,410.0
2010-07-22,410.0,410.0,410.0
2010-07-23,410.0,410.0,410.0
2010-07-26,410.0,410.0,410.0
2010-07-27,410.0,410.0,410.0
2010-07-28,410.0,410.0,410.0
2010-07-29,410.0,410.0,410.0
2010-07-30,410.0,410.0,410.0
2010-08-02,410.0,410.0,410.0
2010-08-03,410.0,410.0,410.0
2010-08-04,410.0,410.0,410.0
2010-08-05,410.0,410.0,410.0
2010-08-06,410.0,410.0,410.0
2010-08-09,410.0,410.0,410.0
2010-08-10,410.0,410.0,410.0
2010-08-11,410.0,410.0,410.0
2010-08-12,410.0,410.0,410.0
2010-08-13,410.0,410.0,410.0
2010-08-16,410.0,410.0,410.0
2010-08-17,410.0,410.0,410.0
2010-08-18,410.0,410.0,410.0
2010-08-19,410.0,410.0,410.0
2010-08-20,410.0,410.0,410.0
2010-08-23,410.0,410.0,410.0
2010-08-24,410.0,410.0,410.0
2010-08-25,410.0,410.0,410.0
2010-08-26,410.0,410.0,410.0
2010-08-27,410.0,410.0,410.0
2010-08-30,410.0,410.0,410.0
2010-08-31,410.0,410.0,410.0
2010-09-01,410.0,410.0,410.0
2010-09-02,510.0,510.0,510.0
2010-09-03,510.0,510.0,510.0
2010-09-06,620.0,620.0,620.0
2010-09-07,620.0,620.0,620.0
2010-09-08,620.0,620.0,620.0
2010-09-09,620.0,620.0,620.0
2010-09-10,620.0,620.0,620.0
2010-09-13,620.0,620.0,620.0
2010-09-14,620.0,620.0,620.0
2010-09-15,550.0,550.0,550.0
2010-09-16,550.0,550.0,550.0
2010-09-17,550.0,550.0,550.0
2010-09-20,550.0,550.0,550.0
2010-09-21,550.0,550.0,550.0
2010-09-22,550.0,550.0,550.0
2010-09-23,550.0,550.0,550.0
2010-09-24,550.0,550.0,550.0
2010-09-27,550.0,550.0,550.0
2010-09-28,550.0,550.0,550.0
2010-09-29,550.0,550.0,550.0
2010-09-30,550.0,550.0,550.0
2010-10-01,550.0,550.0,550.0
2010-10-04,550.0,550.0,550.0
2010-10-05,550.0,600.0,600.0
2010-10-06,650.0,650.0,650.0
2010-10-07,600.0,640.0,640.0
2010-10-08,640.0,640.0,640.0
2010-10-11,600.0,600.0,600.0
2010-10-12,600.0,600.0,600.0
2010-10-13,600.0,600.0,600.0
2010-10-14,600.0,600.0,600.0
2010-10-15,600.0,600.0,600.0
2010-10-18,600.0,600.0,600.0
2010-10-19,600.0,600.0,600.0
2010-10-20,600.0,600.0,600.0
2010-10-21,600.0,600.0,600.0
2010-10-22,600.0,600.0,600.0
2010-10-25,600.0,750.0,750.0
2010-10-26,610.0,930.0,620.0
2010-10-27,590.0,650.0,620.0
2010-10-28,620.0,650.0,620.0
2010-10-29,600.0,620.0,620.0
2010-11-01,620.0,620.0,620.0
2010-11-02,600.0,650.0,600.0
2010-11-03,600.0,600.0,600.0
2010-11-04,600.0,650.0,640.0
2010-11-05,640.0,720.0,640.0
2010-11-08,600.0,680.0,640.0
2010-11-09,640.0,640.0,640.0
2010-11-10,640.0,640.0,640.0
2010-11-11,600.0,630.0,610.0
2010-11-12,650.0,650.0,650.0
2010-11-15,600.0,600.0,600.0
2010-11-16,600.0,600.0,600.0
2010-11-17,600.0,600.0,600.0
2010-11-18,610.0,610.0,610.0
2010-11-19,610.0,640.0,640.0
2010-11-22,630.0,650.0,630.0
2010-11-23,630.0,630.0,630.0
2010-11-24,630.0,630.0,630.0
2010-11-25,630.0,630.0,630.0
2010-11-26,630.0,630.0,630.0
2010-11-29,630.0,630.0,630.0
2010-11-30,630.0,630.0,630.0
2010-12-01,630.0,630.0,630.0
2010-12-02,630.0,630.0,630.0
2010-12-03,690.0,690.0,690.0
2010-12-06,550.0,630.0,630.0
2010-12-07,550.0,630.0,630.0
2010-12-08,640.0,660.0,660.0
2010-12-09,660.0,660.0,660.0
2010-12-10,660.0,660.0,660.0
2010-12-13,660.0,660.0,660.0
2010-12-14,660.0,660.0,660.0
2010-12-15,660.0,660.0,660.0
2010-12-16,650.0,680.0,680.0
2010-12-17,680.0,680.0,680.0
2010-12-20,680.0,680.0,680.0
2010-12-21,680.0,680.0,680.0
2010-12-22,650.0,680.0,650.0
2010-12-23,670.0,740.0,700.0
2010-12-24,670.0,740.0,700.0
2010-12-27,700.0,700.0,700.0
2010-12-28,680.0,680.0,680.0
2010-12-29,680.0,680.0,680.0
2010-12-30,610.0,680.0,680.0
2010-12-31,610.0,680.0,680.0
2011-01-03,680.0,680.0,680.0
2011-01-04,650.0,680.0,680.0
2011-01-05,680.0,680.0,680.0
2011-01-06,680.0,680.0,680.0
2011-01-07,680.0,680.0,680.0
2011-01-10,680.0,680.0,680.0
2011-01-11,680.0,680.0,680.0
2011-01-12,680.0,680.0,680.0
2011-01-13,680.0,680.0,680.0
2011-01-14,680.0,680.0,680.0
2011-01-17,680.0,680.0,680.0
2011-01-18,680.0,680.0,680.0
2011-01-19,650.0,650.0,650.0
2011-01-20,620.0,620.0,620.0
2011-01-21,660.0,680.0,680.0
2011-01-24,600.0,600.0,600.0
2011-01-25,600.0,750.0,610.0
2011-01-26,620.0,650.0,650.0
2011-01-27,630.0,640.0,630.0
2011-01-28,610.0,620.0,610.0
2011-01-31,600.0,600.0,600.0
2011-02-01,600.0,660.0,660.0
2011-02-02,660.0,660.0,660.0
2011-02-03,660.0,660.0,660.0
2011-02-04,660.0,660.0,660.0
2011-02-07,660.0,660.0,660.0
2011-02-08,660.0,660.0,660.0
2011-02-09,660.0,660.0,660.0
2011-02-10,610.0,610.0,610.0
2011-02-11,600.0,600.0,600.0
2011-02-14,600.0,600.0,600.0
2011-02-15,600.0,600.0,600.0
2011-02-16,610.0,610.0,610.0
2011-02-17,610.0,610.0,610.0
2011-02-18,630.0,630.0,630.0
2011-02-21,630.0,630.0,630.0
2011-02-22,630.0,630.0,630.0
2011-02-23,630.0,630.0,630.0
2011-02-24,630.0,630.0,630.0
2011-02-25,600.0,700.0,690.0
2011-02-28,690.0,690.0,690.0
2011-03-01,690.0,690.0,690.0
2011-03-02,690.0,690.0,690.0
2011-03-03,690.0,690.0,690.0
2011-03-04,690.0,690.0,690.0
2011-03-07,690.0,690.0,690.0
2011-03-08,690.0,690.0,690.0
2011-03-09,690.0,690.0,690.0
2011-03-10,690.0,690.0,690.0
2011-03-11,650.0,650.0,650.0
2011-03-14,600.0,600.0,600.0
2011-03-15,600.0,600.0,600.0
2011-03-16,600.0,600.0,600.0
2011-03-17,600.0,600.0,600.0
2011-03-18,600.0,600.0,600.0
2011-03-21,600.0,600.0,600.0
2011-03-22,650.0,650.0,650.0
2011-03-23,600.0,650.0,650.0
2011-03-24,640.0,680.0,680.0
2011-03-25,670.0,690.0,670.0
2011-03-28,640.0,670.0,650.0
2011-03-29,660.0,690.0,670.0
2011-03-30,650.0,660.0,650.0
2011-03-31,650.0,680.0,660.0
2011-04-01,680.0,680.0,680.0
2011-04-04,640.0,660.0,660.0
2011-04-05,650.0,660.0,660.0
2011-04-06,650.0,660.0,650.0
2011-04-07,650.0,660.0,660.0
2011-04-08,660.0,680.0,670.0
2011-04-11,650.0,650.0,650.0
2011-04-12,670.0,730.0,730.0
2011-04-13,650.0,700.0,670.0
2011-04-14,680.0,730.0,710.0
2011-04-15,690.0,720.0,720.0
2011-04-18,700.0,750.0,740.0
2011-04-19,740.0,740.0,740.0
2011-04-20,680.0,800.0,710.0
2011-04-21,700.0,730.0,710.0
2011-04-22,700.0,730.0,710.0
2011-04-25,700.0,710.0,710.0
2011-04-26,700.0,740.0,740.0
2011-04-27,730.0,740.0,730.0
2011-04-28,740.0,750.0,750.0
2011-04-29,750.0,750.0,750.0
2011-05-02,760.0,800.0,800.0
2011-05-03,820.0,850.0,850.0
2011-05-04,850.0,880.0,870.0
2011-05-05,860.0,870.0,860.0
2011-05-06,860.0,890.0,890.0
2011-05-09,850.0,880.0,880.0
2011-05-10,870.0,900.0,870.0
2011-05-11,870.0,890.0,880.0
2011-05-12,870.0,910.0,890.0
2011-05-13,880.0,910.0,910.0
2011-05-16,910.0,910.0,910.0
2011-05-17,910.0,910.0,910.0
2011-05-18,900.0,910.0,910.0
2011-05-19,900.0,920.0,910.0
2011-05-20,920.0,920.0,920.0
2011-05-23,890.0,890.0,890.0
2011-05-24,900.0,920.0,900.0
2011-05-25,820.0,880.0,880.0
2011-05-26,880.0,880.0,880.0
2011-05-27,850.0,850.0,850.0
2011-05-30,800.0,820.0,820.0
2011-05-31,850.0,850.0,850.0
2011-06-01,850.0,860.0,860.0
2011-06-02,850.0,860.0,860.0
2011-06-03,870.0,880.0,870.0
2011-06-06,870.0,920.0,870.0
2011-06-07,870.0,870.0,870.0
2011-06-08,870.0,870.0,870.0
2011-06-09,870.0,910.0,910.0
2011-06-10,850.0,910.0,910.0
2011-06-13,850.0,850.0,850.0
2011-06-14,760.0,850.0,850.0
2011-06-15,760.0,850.0,850.0
2011-06-16,770.0,850.0,850.0
2011-06-17,850.0,850.0,850.0
2011-06-20,850.0,850.0,850.0
2011-06-21,850.0,850.0,850.0
2011-06-22,850.0,850.0,850.0
2011-06-23,850.0,850.0,850.0
2011-06-24,850.0,850.0,850.0
2011-06-27,800.0,800.0,800.0
2011-06-28,800.0,800.0,800.0
2011-06-29,800.0,800.0,800.0
2011-06-30,870.0,930.0,930.0
2011-07-01,950.0,950.0,950.0
2011-07-04,950.0,950.0,950.0
2011-07-05,950.0,950.0,950.0
2011-07-06,950.0,950.0,950.0
2011-07-07,950.0,950.0,950.0
2011-07-08,950.0,950.0,950.0
2011-07-11,950.0,950.0,950.0
2011-07-12,950.0,950.0,950.0
2011-07-13,950.0,950.0,950.0
2011-07-14,950.0,950.0,950.0
2011-07-15,950.0,950.0,950.0
2011-07-18,950.0,950.0,950.0
2011-07-19,950.0,950.0,950.0
2011-07-20,950.0,980.0,980.0
2011-07-21,1000.0,1000.0,1000.0
2011-07-22,1000.0,1000.0,1000.0
2011-07-25,1000.0,1000.0,1000.0
2011-07-26,1000.0,1000.0,1000.0
2011-07-27,1000.0,1000.0,1000.0
2011-07-28,1050.0,1100.0,1050.0
2011-07-29,1050.0,1050.0,1050.0
2011-08-01,1050.0,1050.0,1050.0
2011-08-02,1050.0,1050.0,1050.0
2011-08-03,1000.0,1000.0,1000.0
2011-08-04,1000.0,1000.0,1000.0
2011-08-05,1000.0,1000.0,1000.0
2011-08-08,1000.0,1000.0,1000.0
2011-08-09,1000.0,1000.0,1000.0
2011-08-10,1000.0,1000.0,1000.0
2011-08-11,1000.0,1000.0,1000.0
2011-08-12,1000.0,1000.0,1000.0
2011-08-15,1000.0,1000.0,1000.0
2011-08-16,1000.0,1000.0,1000.0
2011-08-17,1000.0,1000.0,1000.0
2011-08-18,1000.0,1000.0,1000.0
2011-08-19,1000.0,1100.0,1100.0
2011-08-22,1100.0,1100.0,1100.0
2011-08-23,1100.0,1100.0,1100.0
2011-08-24,1100.0,1100.0,1100.0
2011-08-25,1100.0,1100.0,1100.0
2011-08-26,1100.0,1100.0,1100.0
2011-08-29,1100.0,1100.0,1100.0
2011-08-30,1100.0,1100.0,1100.0
2011-08-31,1100.0,1100.0,1100.0
2011-09-01,1100.0,1100.0,1100.0
2011-09-02,1100.0,1100.0,1100.0
2011-09-05,1100.0,1100.0,1100.0
2011-09-06,1200.0,1250.0,1200.0
2011-09-07,1200.0,1200.0,1200.0
2011-09-08,1200.0,1200.0,1200.0
2011-09-09,1200.0,1200.0,1200.0
2011-09-12,1200.0,1200.0,1200.0
2011-09-13,900.0,900.0,900.0
2011-09-14,900.0,900.0,900.0
2011-09-15,1000.0,1000.0,1000.0
2011-09-16,1000.0,1000.0,1000.0
2011-09-19,1000.0,1000.0,1000.0
2011-09-20,1000.0,1000.0,1000.0
2011-09-21,1000.0,1000.0,1000.0
2011-09-22,1000.0,1000.0,1000.0
2011-09-23,1000.0,1000.0,1000.0
2011-09-26,1000.0,1000.0,1000.0
2011-09-27,1000.0,1000.0,1000.0
2011-09-28,1000.0,1000.0,1000.0
2011-09-29,1000.0,1000.0,1000.0
2011-09-30,1000.0,1000.0,1000.0
2011-10-03,1000.0,1000.0,1000.0
2011-10-04,1000.0,1000.0,1000.0
2011-10-05,1000.0,1000.0,1000.0
2011-10-06,1000.0,1000.0,1000.0
2011-10-07,1000.0,1000.0,1000.0
2011-10-10,1000.0,1000.0,1000.0
2011-10-11,1000.0,1000.0,1000.0
2011-10-12,1000.0,1000.0,1000.0
2011-10-13,1000.0,1000.0,1000.0
2011-10-14,1000.0,1000.0,1000.0
2011-10-17,1000.0,1000.0,1000.0
2011-10-18,1000.0,1000.0,1000.0
2011-10-19,1000.0,1000.0,1000.0
2011-10-20,1000.0,1000.0,1000.0
2011-10-21,1000.0,1000.0,1000.0
2011-10-24,1000.0,1000.0,1000.0
2011-10-25,1000.0,1000.0,1000.0
2011-10-26,1000.0,1000.0,1000.0
2011-10-27,1000.0,1000.0,1000.0
2011-10-28,1000.0,1000.0,1000.0
2011-10-31,1000.0,1000.0,1000.0
2011-11-01,1000.0,1000.0,1000.0
2011-11-02,1000.0,1000.0,1000.0
2011-11-03,1000.0,1000.0,1000.0
2011-11-04,1000.0,1000.0,1000.0
2011-11-07,1000.0,1000.0,1000.0
2011-11-08,1000.0,1000.0,1000.0
2011-11-09,1000.0,1000.0,1000.0
2011-11-10,1000.0,1000.0,1000.0
2011-11-11,1000.0,1000.0,1000.0
2011-11-14,1000.0,1000.0,1000.0
2011-11-15,1000.0,1000.0,1000.0
2011-11-16,1000.0,1000.0,1000.0
2011-11-17,1000.0,1000.0,1000.0
2011-11-18,1000.0,1000.0,1000.0
2011-11-21,1000.0,1000.0,1000.0
2011-11-22,1000.0,1000.0,1000.0
2011-11-23,1000.0,1000.0,1000.0
2011-11-24,1000.0,1000.0,1000.0
2011-11-25,1000.0,1000.0,1000.0
2011-11-28,1000.0,1000.0,1000.0
2011-11-29,1000.0,1000.0,1000.0
2011-11-30,1000.0,1000.0,1000.0
2011-12-01,1100.0,1100.0,1100.0
2011-12-02,1100.0,1100.0,1100.0
2011-12-05,1100.0,1100.0,1100.0
2011-12-06,1100.0,1100.0,1100.0
2011-12-07,1100.0,1100.0,1100.0
2011-12-08,1100.0,1100.0,1100.0
2011-12-09,1100.0,1100.0,1100.0
2011-12-12,1100.0,1100.0,1100.0
2011-12-13,1100.0,1100.0,1100.0
2011-12-14,1100.0,1100.0,1100.0
2011-12-15,1100.0,1100.0,1100.0
2011-12-16,1100.0,1100.0,1100.0
2011-12-19,1100.0,1100.0,1100.0
2011-12-20,1100.0,1100.0,1100.0
2011-12-21,1100.0,1100.0,1100.0
2011-12-22,1100.0,1100.0,1100.0
2011-12-23,1100.0,1100.0,1100.0
2011-12-26,1100.0,1100.0,1100.0
2011-12-27,1100.0,1100.0,1100.0
2011-12-28,1100.0,1100.0,1100.0
2011-12-29,1100.0,1100.0,1100.0
2011-12-30,1100.0,1100.0,1100.0
2012-01-02,1100.0,1100.0,1100.0
2012-01-03,1100.0,1100.0,1100.0
2012-01-04,1000.0,1000.0,1000.0
2012-01-05,950.0,1000.0,990.0
2012-01-06,800.0,1000.0,1000.0
2012-01-09,1000.0,1000.0,1000.0
2012-01-10,1000.0,1000.0,1000.0
2012-01-11,1000.0,1000.0,1000.0
2012-01-12,1000.0,1000.0,1000.0
2012-01-13,1000.0,1000.0,1000.0
2012-01-16,1000.0,1000.0,1000.0
2012-01-17,1000.0,1000.0,1000.0
2012-01-18,1000.0,1000.0,1000.0
2012-01-19,1000.0,1000.0,1000.0
2012-01-20,1000.0,1000.0,1000.0
2012-01-23,1000.0,1000.0,1000.0
2012-01-24,1000.0,1000.0,1000.0
2012-01-25,1000.0,1000.0,1000.0
2012-01-26,1000.0,1000.0,1000.0
2012-01-27,1000.0,1000.0,1000.0
2012-01-30,1000.0,1000.0,1000.0
2012-01-31,1000.0,1000.0,1000.0
2012-02-01,1000.0,1000.0,1000.0
2012-02-02,1000.0,1000.0,1000.0
2012-02-03,1000.0,1000.0,1000.0
2012-02-06,1000.0,1000.0,1000.0
2012-02-07,1000.0,1000.0,1000.0
2012-02-08,1000.0,1000.0,1000.0
2012-02-09,1000.0,1000.0,1000.0
2012-02-10,1000.0,1000.0,1000.0
2012-02-13,1000.0,1000.0,1000.0
2012-02-14,1000.0,1000.0,1000.0
2012-02-15,1000.0,1000.0,1000.0
2012-02-16,1000.0,1000.0,1000.0
2012-02-17,1000.0,1000.0,1000.0
2012-02-20,1000.0,1000.0,1000.0
2012-02-21,1000.0,1000.0,1000.0
2012-02-22,1000.0,1000.0,1000.0
2012-02-23,1000.0,1000.0,1000.0
2012-02-24,1000.0,1000.0,1000.0
2012-02-27,1000.0,1000.0,1000.0
2012-02-28,1000.0,1000.0,1000.0
2012-02-29,1000.0,1000.0,1000.0
2012-03-01,1000.0,1000.0,1000.0
2012-03-02,1000.0,1000.0,1000.0
2012-03-05,1000.0,1000.0,1000.0
2012-03-06,1000.0,1000.0,1000.0
2012-03-07,1000.0,1000.0,1000.0
2012-03-08,1000.0,1000.0,1000.0
2012-03-09,1000.0,1000.0,1000.0
2012-03-12,1000.0,1000.0,1000.0
2012-03-13,1000.0,1000.0,1000.0
2012-03-14,1000.0,1000.0,1000.0
2012-03-15,1000.0,1000.0,1000.0
2012-03-16,1000.0,1000.0,1000.0
2012-03-19,1100.0,1200.0,1200.0
2012-03-20,1130.0,1130.0,1130.0
2012-03-21,1130.0,1130.0,1130.0
2012-03-22,1130.0,1130.0,1130.0
2012-03-23,1130.0,1130.0,1130.0
2012-03-26,1130.0,1130.0,1130.0
2012-03-27,1130.0,1130.0,1130.0
2012-03-28,1130.0,1130.0,1130.0
2012-03-29,1130.0,1130.0,1130.0
2012-03-30,1130.0,1130.0,1130.0
2012-04-02,1130.0,1130.0,1130.0
2012-04-03,1130.0,1130.0,1130.0
2012-04-04,1130.0,1130.0,1130.0
2012-04-05,1130.0,1130.0,1130.0
2012-04-06,1130.0,1130.0,1130.0
2012-04-09,1130.0,1130.0,1130.0
2012-04-10,1130.0,1130.0,1130.0
2012-04-11,1150.0,1150.0,1150.0
2012-04-12,1150.0,1160.0,1160.0
2012-04-13,1150.0,1150.0,1150.0
2012-04-16,1150.0,1150.0,1150.0
2012-04-17,1160.0,1200.0,1200.0
2012-04-18,1200.0,1200.0,1200.0
2012-04-19,1200.0,1200.0,1200.0
2012-04-20,1200.0,1200.0,1200.0
2012-04-23,1200.0,1200.0,1200.0
2012-04-24,1200.0,1200.0,1200.0
2012-04-25,1400.0,1400.0,1400.0
2012-04-26,1400.0,1400.0,1400.0
2012-04-27,1400.0,1400.0,1400.0
2012-04-30,1400.0,1400.0,1400.0
2012-05-01,1400.0,1400.0,1400.0
2012-05-02,1400.0,1400.0,1400.0
2012-05-03,1500.0,1500.0,1500.0
2012-05-04,1500.0,1600.0,1500.0
2012-05-07,1500.0,1500.0,1500.0
2012-05-08,1500.0,1500.0,1500.0
2012-05-09,1500.0,1500.0,1500.0
2012-05-10,1500.0,1500.0,1500.0
2012-05-11,1500.0,1500.0,1500.0
2012-05-14,1500.0,1500.0,1500.0
2012-05-15,1500.0,1500.0,1500.0
2012-05-16,1500.0,1500.0,1500.0
2012-05-17,1500.0,1500.0,1500.0
2012-05-18,1500.0,1500.0,1500.0
2012-05-21,1500.0,1500.0,1500.0
2012-05-22,1500.0,1500.0,1500.0
2012-05-23,1400.0,1400.0,1400.0
2012-05-24,1400.0,1400.0,1400.0
2012-05-25,1400.0,1400.0,1400.0
2012-05-28,1400.0,1400.0,1400.0
2012-05-29,1400.0,1400.0,1400.0
2012-05-30,1400.0,1400.0,1400.0
2012-05-31,1400.0,1400.0,1400.0
2012-06-01,1150.0,1250.0,1150.0
2012-06-04,1150.0,1150.0,1150.0
2012-06-05,1150.0,1150.0,1150.0
2012-06-06,1150.0,1150.0,1150.0
2012-06-07,1150.0,1150.0,1150.0
2012-06-08,1150.0,1150.0,1150.0
2012-06-11,1150.0,1150.0,1150.0
2012-06-12,1150.0,1150.0,1150.0
2012-06-13,1150.0,1150.0,1150.0
2012-06-14,1100.0,1300.0,1300.0
2012-06-15,1200.0,1300.0,1200.0
2012-06-18,1200.0,1250.0,1200.0
2012-06-19,1300.0,1300.0,1300.0
2012-06-20,1300.0,1400.0,1400.0
2012-06-21,1400.0,1400.0,1400.0
2012-06-22,1400.0,1400.0,1400.0
2012-06-25,1400.0,1400.0,1400.0
2012-06-26,1400.0,1400.0,1400.0
2012-06-27,1400.0,1600.0,1600.0
2012-06-28,1600.0,1600.0,1600.0
2012-06-29,1600.0,1600.0,1600.0
2012-07-02,1600.0,1600.0,1600.0
2012-07-03,1600.0,1600.0,1600.0
2012-07-04,1600.0,1600.0,1600.0
2012-07-05,1600.0,1600.0,1600.0
2012-07-06,1600.0,1600.0,1600.0
2012-07-09,1600.0,1600.0,1600.0
2012-07-10,1600.0,1600.0,1600.0
2012-07-11,1600.0,1600.0,1600.0
2012-07-12,1600.0,1600.0,1600.0
2012-07-13,1600.0,1600.0,1600.0
2012-07-16,1600.0,1600.0,1600.0
2012-07-17,1600.0,1600.0,1600.0
2012-07-18,1600.0,1600.0,1600.0
2012-07-19,1600.0,1600.0,1600.0
2012-07-20,1600.0,1600.0,1600.0
2012-07-23,1600.0,1600.0,1600.0
2012-07-24,1600.0,1600.0,1600.0
2012-07-25,1600.0,1600.0,1600.0
2012-07-26,1400.0,1400.0,1400.0
2012-07-27,1400.0,1400.0,1400.0
2012-07-30,1400.0,1400.0,1400.0
2012-07-31,1500.0,1500.0,1500.0
2012-08-01,1500.0,1500.0,1500.0
2012-08-02,1500.0,1500.0,1500.0
2012-08-03,1500.0,1500.0,1500.0
2012-08-06,1500.0,1500.0,1500.0
2012-08-07,1500.0,1500.0,1500.0
2012-08-08,1500.0,1500.0,1500.0
2012-08-09,1500.0,1500.0,1500.0
2012-08-10,1500.0,1500.0,1500.0
2012-08-13,1500.0,1500.0,1500.0
2012-08-14,1500.0,1500.0,1500.0
2012-08-15,1500.0,1500.0,1500.0
2012-08-16,1500.0,1500.0,1500.0
2012-08-17,1500.0,1500.0,1500.0
2012-08-20,1500.0,1500.0,1500.0
2012-08-21,1500.0,1500.0,1500.0
2012-08-22,1500.0,1500.0,1500.0
2012-08-23,1500.0,1500.0,1500.0
