timestamp,low,high,close
2002-05-31,181.0,181.0,181.0
2002-06-03,181.0,181.0,181.0
2002-06-04,181.0,221.0,221.0
2002-06-05,177.0,181.0,181.0
2002-06-06,172.0,172.0,172.0
2002-06-07,172.0,172.0,172.0
2002-06-10,177.0,177.0,177.0
2002-06-11,177.0,177.0,177.0
2002-06-12,177.0,177.0,177.0
2002-06-13,177.0,208.0,181.0
2002-06-14,181.0,194.0,190.0
2002-06-17,190.0,190.0,190.0
2002-06-18,186.0,199.0,186.0
2002-06-19,177.0,190.0,190.0
2002-06-20,190.0,190.0,190.0
2002-06-21,190.0,190.0,190.0
2002-06-24,190.0,190.0,190.0
2002-06-25,181.0,181.0,181.0
2002-06-26,181.0,181.0,181.0
2002-06-27,177.0,186.0,177.0
2002-06-28,194.0,194.0,194.0
2002-07-01,177.0,177.0,177.0
2002-07-02,177.0,177.0,177.0
2002-07-03,177.0,177.0,177.0
2002-07-04,177.0,186.0,186.0
2002-07-05,186.0,190.0,186.0
2002-07-08,190.0,190.0,190.0
2002-07-09,190.0,190.0,190.0
2002-07-10,190.0,190.0,190.0
2002-07-11,190.0,190.0,190.0
2002-07-12,190.0,190.0,190.0
2002-07-15,177.0,177.0,177.0
2002-07-16,199.0,199.0,199.0
2002-07-17,199.0,199.0,199.0
2002-07-18,190.0,190.0,190.0
2002-07-19,177.0,177.0,177.0
2002-07-22,177.0,177.0,177.0
2002-07-23,177.0,177.0,177.0
2002-07-24,177.0,177.0,177.0
2002-07-25,177.0,177.0,177.0
2002-07-26,177.0,177.0,177.0
2002-07-29,177.0,177.0,177.0
2002-07-30,177.0,181.0,181.0
2002-07-31,181.0,181.0,181.0
2002-08-01,177.0,177.0,177.0
2002-08-02,177.0,177.0,177.0
2002-08-05,168.0,168.0,168.0
2002-08-06,168.0,168.0,168.0
2002-08-07,168.0,168.0,168.0
2002-08-08,168.0,168.0,168.0
2002-08-09,159.0,168.0,159.0
2002-08-12,159.0,159.0,159.0
2002-08-13,159.0,159.0,159.0
2002-08-14,155.0,168.0,168.0
2002-08-15,168.0,168.0,168.0
2002-08-16,150.0,155.0,150.0
2002-08-19,150.0,150.0,150.0
2002-08-20,155.0,168.0,168.0
2002-08-21,150.0,150.0,150.0
2002-08-22,150.0,159.0,159.0
2002-08-23,159.0,159.0,159.0
2002-08-26,159.0,159.0,159.0
2002-08-27,159.0,159.0,159.0
2002-08-28,159.0,159.0,159.0
2002-08-29,159.0,159.0,159.0
2002-08-30,159.0,159.0,159.0
2002-09-02,159.0,159.0,159.0
2002-09-03,137.0,168.0,137.0
2002-09-04,159.0,163.0,163.0
2002-09-05,159.0,159.0,159.0
2002-09-06,159.0,159.0,159.0
2002-09-09,159.0,159.0,159.0
2002-09-10,159.0,159.0,159.0
2002-09-11,159.0,159.0,159.0
2002-09-12,150.0,155.0,155.0
2002-09-13,137.0,137.0,137.0
2002-09-16,137.0,137.0,137.0
2002-09-17,137.0,137.0,137.0
2002-09-18,137.0,137.0,137.0
2002-09-19,137.0,137.0,137.0
2002-09-20,137.0,150.0,150.0
2002-09-23,132.0,132.0,132.0
2002-09-24,119.0,124.0,119.0
2002-09-25,119.0,119.0,119.0
2002-09-26,159.0,159.0,159.0
2002-09-27,159.0,159.0,159.0
2002-09-30,159.0,159.0,159.0
2002-10-01,110.0,132.0,110.0
2002-10-02,110.0,110.0,110.0
2002-10-03,110.0,110.0,110.0
2002-10-04,110.0,110.0,110.0
2002-10-07,110.0,110.0,110.0
2002-10-08,110.0,110.0,110.0
2002-10-09,88.0,88.0,88.0
2002-10-10,88.0,88.0,88.0
2002-10-11,88.0,88.0,88.0
2002-10-14,48.0,48.0,48.0
2002-10-15,31.0,70.0,70.0
2002-10-16,66.0,93.0,93.0
2002-10-17,93.0,93.0,93.0
2002-10-18,93.0,93.0,93.0
2002-10-21,93.0,93.0,93.0
2002-10-22,93.0,93.0,93.0
2002-10-23,93.0,93.0,93.0
2002-10-24,93.0,93.0,93.0
2002-10-25,93.0,93.0,93.0
2002-10-28,93.0,93.0,93.0
2002-10-29,93.0,93.0,93.0
2002-10-30,70.0,70.0,70.0
2002-10-31,79.0,97.0,97.0
2002-11-01,88.0,88.0,88.0
2002-11-04,88.0,88.0,88.0
2002-11-05,88.0,88.0,88.0
2002-11-06,88.0,88.0,88.0
2002-11-07,88.0,88.0,88.0
2002-11-08,88.0,88.0,88.0
2002-11-11,88.0,88.0,88.0
2002-11-12,88.0,88.0,88.0
2002-11-13,88.0,88.0,88.0
2002-11-14,115.0,115.0,115.0
2002-11-15,115.0,115.0,115.0
2002-11-18,115.0,115.0,115.0
2002-11-19,115.0,115.0,115.0
2002-11-20,115.0,115.0,115.0
2002-11-21,115.0,115.0,115.0
2002-11-22,115.0,115.0,115.0
2002-11-25,115.0,115.0,115.0
2002-11-26,115.0,115.0,115.0
2002-11-27,115.0,115.0,115.0
2002-11-28,115.0,115.0,115.0
2002-11-29,115.0,115.0,115.0
2002-12-02,115.0,115.0,115.0
2002-12-03,115.0,115.0,115.0
2002-12-04,115.0,115.0,115.0
2002-12-05,115.0,115.0,115.0
2002-12-06,115.0,115.0,115.0
2002-12-09,115.0,115.0,115.0
2002-12-10,115.0,115.0,115.0
2002-12-11,115.0,115.0,115.0
2002-12-12,75.0,79.0,79.0
2002-12-13,79.0,79.0,79.0
2002-12-16,79.0,79.0,79.0
2002-12-17,79.0,79.0,79.0
2002-12-18,79.0,79.0,79.0
2002-12-19,88.0,88.0,88.0
2002-12-20,79.0,79.0,79.0
2002-12-23,75.0,97.0,97.0
2002-12-24,97.0,97.0,97.0
2002-12-25,97.0,97.0,97.0
2002-12-26,97.0,97.0,97.0
2002-12-27,66.0,97.0,97.0
2002-12-30,97.0,97.0,97.0
2002-12-31,97.0,97.0,97.0
2003-01-01,97.0,97.0,97.0
2003-01-02,97.0,97.0,97.0
2003-01-03,97.0,97.0,97.0
2003-01-06,97.0,97.0,97.0
2003-01-07,88.0,88.0,88.0
2003-01-08,75.0,75.0,75.0
2003-01-09,70.0,70.0,70.0
2003-01-10,70.0,70.0,70.0
2003-01-13,66.0,66.0,66.0
2003-01-14,66.0,66.0,66.0
2003-01-15,66.0,66.0,66.0
2003-01-16,66.0,66.0,66.0
2003-01-17,66.0,66.0,66.0
2003-01-20,66.0,66.0,66.0
2003-01-21,66.0,66.0,66.0
2003-01-22,66.0,66.0,66.0
2003-01-23,66.0,66.0,66.0
2003-01-24,66.0,66.0,66.0
2003-01-27,66.0,66.0,66.0
2003-01-28,66.0,66.0,66.0
2003-01-29,66.0,66.0,66.0
2003-01-30,66.0,66.0,66.0
2003-01-31,66.0,66.0,66.0
2003-02-03,66.0,66.0,66.0
2003-02-04,66.0,66.0,66.0
2003-02-05,66.0,66.0,66.0
2003-02-06,66.0,66.0,66.0
2003-02-07,66.0,66.0,66.0
2003-02-10,66.0,66.0,66.0
2003-02-11,66.0,66.0,66.0
2003-02-12,66.0,66.0,66.0
2003-02-13,66.0,66.0,66.0
2003-02-14,66.0,66.0,66.0
2003-02-17,66.0,66.0,66.0
2003-02-18,66.0,66.0,66.0
2003-02-19,66.0,66.0,66.0
2003-02-20,66.0,66.0,66.0
2003-02-21,66.0,66.0,66.0
2003-02-24,66.0,66.0,66.0
2003-02-25,48.0,66.0,53.0
2003-02-26,57.0,57.0,57.0
2003-02-27,57.0,57.0,57.0
2003-02-28,62.0,75.0,75.0
2003-03-03,75.0,75.0,75.0
2003-03-04,66.0,66.0,66.0
2003-03-05,57.0,75.0,75.0
2003-03-06,70.0,93.0,93.0
2003-03-07,70.0,93.0,93.0
2003-03-10,75.0,93.0,93.0
2003-03-11,79.0,101.0,79.0
2003-03-12,70.0,84.0,79.0
2003-03-13,70.0,75.0,75.0
2003-03-14,70.0,88.0,88.0
2003-03-17,79.0,79.0,79.0
2003-03-18,79.0,79.0,79.0
2003-03-19,79.0,79.0,79.0
2003-03-20,79.0,79.0,79.0
2003-03-21,84.0,88.0,88.0
2003-03-24,75.0,88.0,75.0
2003-03-25,66.0,70.0,66.0
2003-03-26,70.0,70.0,70.0
2003-03-27,75.0,75.0,75.0
2003-03-28,75.0,75.0,75.0
2003-03-31,75.0,75.0,75.0
2003-04-01,75.0,75.0,75.0
2003-04-02,75.0,75.0,75.0
2003-04-03,70.0,75.0,75.0
2003-04-04,70.0,75.0,70.0
2003-04-07,70.0,70.0,70.0
2003-04-08,75.0,88.0,79.0
2003-04-09,79.0,88.0,88.0
2003-04-10,79.0,84.0,84.0
2003-04-11,79.0,88.0,88.0
2003-04-14,93.0,93.0,93.0
2003-04-15,84.0,84.0,84.0
2003-04-16,88.0,93.0,88.0
2003-04-17,84.0,84.0,84.0
2003-04-18,84.0,84.0,84.0
2003-04-21,88.0,93.0,88.0
2003-04-22,84.0,88.0,84.0
2003-04-23,75.0,84.0,75.0
2003-04-24,75.0,75.0,75.0
2003-04-25,75.0,75.0,75.0
2003-04-28,75.0,75.0,75.0
2003-04-29,75.0,75.0,75.0
2003-04-30,79.0,79.0,79.0
2003-05-01,84.0,84.0,84.0
2003-05-02,88.0,93.0,93.0
2003-05-05,88.0,88.0,88.0
2003-05-06,84.0,84.0,84.0
2003-05-07,84.0,106.0,106.0
2003-05-08,93.0,106.0,93.0
2003-05-09,93.0,101.0,93.0
2003-05-12,88.0,93.0,88.0
2003-05-13,88.0,93.0,93.0
2003-05-14,93.0,93.0,93.0
2003-05-15,93.0,93.0,93.0
2003-05-16,93.0,93.0,93.0
2003-05-19,84.0,88.0,88.0
2003-05-20,84.0,88.0,88.0
2003-05-21,84.0,88.0,84.0
2003-05-22,84.0,84.0,84.0
2003-05-23,88.0,88.0,88.0
2003-05-26,93.0,101.0,101.0
2003-05-27,97.0,101.0,101.0
2003-05-28,97.0,101.0,101.0
2003-05-29,101.0,110.0,101.0
2003-05-30,101.0,101.0,101.0
2003-06-02,101.0,101.0,101.0
2003-06-03,97.0,97.0,97.0
2003-06-04,93.0,97.0,97.0
2003-06-05,101.0,110.0,106.0
2003-06-06,101.0,106.0,106.0
2003-06-09,97.0,110.0,97.0
2003-06-10,97.0,97.0,97.0
2003-06-11,97.0,97.0,97.0
2003-06-12,97.0,97.0,97.0
2003-06-13,97.0,97.0,97.0
2003-06-16,97.0,97.0,97.0
2003-06-17,97.0,97.0,97.0
2003-06-18,97.0,97.0,97.0
2003-06-19,97.0,97.0,97.0
2003-06-20,97.0,97.0,97.0
2003-06-23,97.0,97.0,97.0
2003-06-24,88.0,88.0,88.0
2003-06-25,88.0,88.0,88.0
2003-06-26,88.0,88.0,88.0
2003-06-27,88.0,88.0,88.0
2003-06-30,93.0,106.0,106.0
2003-07-01,93.0,106.0,106.0
2003-07-02,93.0,101.0,93.0
2003-07-03,93.0,93.0,93.0
2003-07-04,93.0,93.0,93.0
2003-07-07,88.0,93.0,93.0
2003-07-08,97.0,97.0,97.0
2003-07-09,93.0,93.0,93.0
2003-07-10,88.0,88.0,88.0
2003-07-11,93.0,101.0,97.0
2003-07-14,88.0,93.0,93.0
2003-07-15,88.0,88.0,88.0
2003-07-16,88.0,97.0,93.0
2003-07-17,93.0,93.0,93.0
2003-07-18,88.0,88.0,88.0
2003-07-21,88.0,93.0,88.0
2003-07-22,84.0,88.0,88.0
2003-07-23,88.0,88.0,88.0
2003-07-24,88.0,88.0,88.0
2003-07-25,88.0,88.0,88.0
2003-07-28,88.0,88.0,88.0
2003-07-29,88.0,88.0,88.0
2003-07-30,88.0,88.0,88.0
2003-07-31,88.0,88.0,88.0
2003-08-01,88.0,88.0,88.0
2003-08-04,88.0,88.0,88.0
2003-08-05,88.0,88.0,88.0
2003-08-06,93.0,93.0,93.0
2003-08-07,93.0,93.0,93.0
2003-08-08,93.0,124.0,124.0
2003-08-11,115.0,163.0,159.0
2003-08-12,150.0,181.0,159.0
2003-08-13,150.0,181.0,159.0
2003-08-14,159.0,159.0,159.0
2003-08-15,159.0,159.0,159.0
2003-08-18,159.0,159.0,159.0
2003-08-19,159.0,159.0,159.0
2003-08-20,159.0,159.0,159.0
2003-08-21,159.0,159.0,159.0
2003-08-22,146.0,163.0,150.0
2003-08-25,146.0,163.0,155.0
2003-08-26,150.0,150.0,150.0
2003-08-27,150.0,150.0,150.0
2003-08-28,155.0,159.0,155.0
2003-08-29,155.0,155.0,155.0
2003-09-01,155.0,163.0,159.0
2003-09-02,159.0,168.0,168.0
2003-09-03,159.0,177.0,159.0
2003-09-04,155.0,163.0,163.0
2003-09-05,132.0,168.0,168.0
2003-09-08,168.0,168.0,168.0
2003-09-09,168.0,181.0,177.0
2003-09-10,172.0,172.0,172.0
2003-09-11,172.0,172.0,172.0
2003-09-12,159.0,172.0,172.0
2003-09-15,159.0,163.0,163.0
2003-09-16,150.0,163.0,150.0
2003-09-17,150.0,163.0,155.0
2003-09-18,155.0,163.0,155.0
2003-09-19,155.0,155.0,155.0
2003-09-22,155.0,155.0,155.0
2003-09-23,155.0,155.0,155.0
2003-09-24,150.0,150.0,150.0
2003-09-25,159.0,159.0,159.0
2003-09-26,150.0,150.0,150.0
2003-09-29,150.0,150.0,150.0
2003-09-30,150.0,150.0,150.0
2003-10-01,155.0,155.0,155.0
2003-10-02,155.0,155.0,155.0
2003-10-03,159.0,159.0,159.0
2003-10-06,150.0,150.0,150.0
2003-10-07,150.0,150.0,150.0
2003-10-08,155.0,155.0,155.0
2003-10-09,159.0,159.0,159.0
2003-10-10,155.0,155.0,155.0
2003-10-13,155.0,155.0,155.0
2003-10-14,150.0,163.0,163.0
2003-10-15,159.0,181.0,177.0
2003-10-16,177.0,177.0,177.0
2003-10-17,177.0,186.0,186.0
2003-10-20,177.0,199.0,199.0
2003-10-21,190.0,212.0,199.0
2003-10-22,186.0,190.0,186.0
2003-10-23,177.0,181.0,177.0
2003-10-24,177.0,194.0,194.0
2003-10-27,194.0,194.0,194.0
2003-10-28,194.0,194.0,194.0
2003-10-29,168.0,177.0,177.0
2003-10-30,163.0,163.0,163.0
2003-10-31,163.0,190.0,163.0
2003-11-03,155.0,155.0,155.0
2003-11-04,155.0,155.0,155.0
2003-11-05,155.0,155.0,155.0
2003-11-06,150.0,155.0,150.0
2003-11-07,150.0,172.0,155.0
2003-11-10,155.0,172.0,155.0
2003-11-11,155.0,155.0,155.0
2003-11-12,155.0,155.0,155.0
2003-11-13,155.0,155.0,155.0
2003-11-14,159.0,163.0,163.0
2003-11-17,150.0,150.0,150.0
2003-11-18,150.0,150.0,150.0
2003-11-19,155.0,159.0,155.0
2003-11-20,155.0,155.0,155.0
2003-11-21,155.0,155.0,155.0
2003-11-24,155.0,155.0,155.0
2003-11-25,155.0,155.0,155.0
2003-11-26,155.0,155.0,155.0
2003-11-27,155.0,155.0,155.0
2003-11-28,155.0,155.0,155.0
2003-12-01,141.0,141.0,141.0
2003-12-02,141.0,141.0,141.0
2003-12-03,141.0,141.0,141.0
2003-12-04,141.0,141.0,141.0
2003-12-05,155.0,190.0,181.0
2003-12-08,159.0,194.0,186.0
2003-12-09,172.0,181.0,181.0
2003-12-10,172.0,181.0,172.0
2003-12-11,172.0,172.0,172.0
2003-12-12,172.0,172.0,172.0
2003-12-15,163.0,163.0,163.0
2003-12-16,163.0,163.0,163.0
2003-12-17,163.0,163.0,163.0
2003-12-18,181.0,181.0,181.0
2003-12-19,168.0,177.0,168.0
2003-12-22,159.0,172.0,168.0
2003-12-23,159.0,172.0,159.0
2003-12-24,159.0,159.0,159.0
2003-12-25,159.0,159.0,159.0
2003-12-26,159.0,159.0,159.0
2003-12-29,150.0,159.0,150.0
2003-12-30,155.0,159.0,155.0
2003-12-31,155.0,155.0,155.0
2004-01-01,155.0,155.0,155.0
2004-01-02,150.0,150.0,150.0
2004-01-05,155.0,163.0,163.0
2004-01-06,150.0,150.0,150.0
2004-01-07,150.0,150.0,150.0
2004-01-08,146.0,146.0,146.0
2004-01-09,146.0,146.0,146.0
2004-01-12,146.0,146.0,146.0
2004-01-13,150.0,155.0,150.0
2004-01-14,150.0,150.0,150.0
2004-01-15,150.0,150.0,150.0
2004-01-16,150.0,155.0,155.0
2004-01-19,146.0,150.0,150.0
2004-01-20,155.0,159.0,155.0
2004-01-21,155.0,155.0,155.0
2004-01-22,155.0,155.0,155.0
2004-01-23,155.0,163.0,163.0
2004-01-26,159.0,159.0,159.0
2004-01-27,155.0,155.0,155.0
2004-01-28,155.0,155.0,155.0
2004-01-29,155.0,155.0,155.0
2004-01-30,155.0,155.0,155.0
2004-02-02,155.0,155.0,155.0
2004-02-03,155.0,155.0,155.0
2004-02-04,155.0,155.0,155.0
2004-02-05,155.0,155.0,155.0
2004-02-06,155.0,155.0,155.0
2004-02-09,137.0,146.0,146.0
2004-02-10,155.0,155.0,155.0
2004-02-11,155.0,155.0,155.0
2004-02-12,155.0,155.0,155.0
2004-02-13,146.0,150.0,146.0
2004-02-16,146.0,146.0,146.0
2004-02-17,146.0,146.0,146.0
2004-02-18,146.0,150.0,146.0
2004-02-19,155.0,155.0,155.0
2004-02-20,146.0,155.0,155.0
2004-02-23,155.0,155.0,155.0
2004-02-24,146.0,146.0,146.0
2004-02-25,146.0,146.0,146.0
2004-02-26,141.0,141.0,141.0
2004-02-27,141.0,141.0,141.0
2004-03-01,137.0,137.0,137.0
2004-03-02,137.0,137.0,137.0
2004-03-03,137.0,137.0,137.0
2004-03-04,137.0,137.0,137.0
2004-03-05,141.0,146.0,146.0
2004-03-08,146.0,146.0,146.0
2004-03-09,146.0,146.0,146.0
2004-03-10,141.0,141.0,141.0
2004-03-11,141.0,141.0,141.0
2004-03-12,141.0,141.0,141.0
2004-03-15,141.0,141.0,141.0
2004-03-16,141.0,141.0,141.0
2004-03-17,132.0,132.0,132.0
2004-03-18,150.0,150.0,150.0
2004-03-19,150.0,150.0,150.0
2004-03-22,150.0,150.0,150.0
2004-03-23,150.0,150.0,150.0
2004-03-24,150.0,150.0,150.0
2004-03-25,150.0,150.0,150.0
2004-03-26,150.0,150.0,150.0
2004-03-29,150.0,150.0,150.0
2004-03-30,150.0,150.0,150.0
2004-03-31,150.0,150.0,150.0
2004-04-01,150.0,150.0,150.0
2004-04-02,150.0,150.0,150.0
2004-04-05,150.0,150.0,150.0
2004-04-06,150.0,150.0,150.0
2004-04-07,150.0,150.0,150.0
2004-04-08,150.0,150.0,150.0
2004-04-09,150.0,150.0,150.0
2004-04-12,150.0,150.0,150.0
2004-04-13,150.0,150.0,150.0
2004-04-14,141.0,141.0,141.0
2004-04-15,132.0,132.0,132.0
2004-04-16,132.0,132.0,132.0
2004-04-19,132.0,132.0,132.0
2004-04-20,132.0,132.0,132.0
2004-04-21,132.0,132.0,132.0
2004-04-22,132.0,132.0,132.0
2004-04-23,132.0,132.0,132.0
2004-04-26,132.0,132.0,132.0
2004-04-27,132.0,132.0,132.0
2004-04-28,132.0,132.0,132.0
2004-04-29,132.0,132.0,132.0
2004-04-30,132.0,132.0,132.0
2004-05-03,132.0,132.0,132.0
2004-05-04,132.0,132.0,132.0
2004-05-05,132.0,132.0,132.0
2004-05-06,132.0,132.0,132.0
2004-05-07,132.0,132.0,132.0
2004-05-10,155.0,155.0,155.0
2004-05-11,155.0,155.0,155.0
2004-05-12,155.0,155.0,155.0
2004-05-13,155.0,155.0,155.0
2004-05-14,155.0,155.0,155.0
2004-05-17,155.0,155.0,155.0
2004-05-18,155.0,155.0,155.0
2004-05-19,155.0,155.0,155.0
2004-05-20,155.0,155.0,155.0
2004-05-21,155.0,155.0,155.0
2004-05-24,155.0,155.0,155.0
2004-05-25,155.0,155.0,155.0
2004-05-26,155.0,155.0,155.0
2004-05-27,155.0,155.0,155.0
2004-05-28,155.0,155.0,155.0
2004-05-31,155.0,155.0,155.0
2004-06-01,155.0,155.0,155.0
2004-06-02,155.0,155.0,155.0
2004-06-03,155.0,155.0,155.0
2004-06-04,155.0,155.0,155.0
2004-06-07,155.0,155.0,155.0
2004-06-08,155.0,155.0,155.0
2004-06-09,155.0,155.0,155.0
2004-06-10,155.0,155.0,155.0
2004-06-11,155.0,155.0,155.0
2004-06-14,155.0,155.0,155.0
2004-06-15,155.0,155.0,155.0
2004-06-16,155.0,155.0,155.0
2004-06-17,155.0,155.0,155.0
2004-06-18,155.0,155.0,155.0
2004-06-21,155.0,155.0,155.0
2004-06-22,110.0,110.0,110.0
2004-06-23,110.0,110.0,110.0
2004-06-24,110.0,110.0,110.0
2004-06-25,110.0,110.0,110.0
2004-06-28,110.0,110.0,110.0
2004-06-29,110.0,110.0,110.0
2004-06-30,137.0,137.0,137.0
2004-07-01,132.0,132.0,132.0
2004-07-02,132.0,132.0,132.0
2004-07-05,132.0,132.0,132.0
2004-07-06,132.0,132.0,132.0
2004-07-07,132.0,132.0,132.0
2004-07-08,132.0,132.0,132.0
2004-07-09,132.0,132.0,132.0
2004-07-12,132.0,132.0,132.0
2004-07-13,97.0,124.0,97.0
2004-07-14,101.0,106.0,101.0
2004-07-15,101.0,101.0,101.0
2004-07-16,101.0,101.0,101.0
2004-07-19,101.0,101.0,101.0
2004-07-20,137.0,137.0,137.0
2004-07-21,137.0,137.0,137.0
2004-07-22,155.0,155.0,155.0
2004-07-23,132.0,132.0,132.0
2004-07-26,146.0,146.0,146.0
2004-07-27,132.0,146.0,146.0
2004-07-28,132.0,137.0,132.0
2004-07-29,132.0,132.0,132.0
2004-07-30,128.0,132.0,128.0
2004-08-02,128.0,128.0,128.0
2004-08-03,128.0,128.0,128.0
2004-08-04,128.0,128.0,128.0
2004-08-05,124.0,132.0,124.0
2004-08-06,124.0,124.0,124.0
2004-08-09,124.0,124.0,124.0
2004-08-10,124.0,124.0,124.0
2004-08-11,124.0,124.0,124.0
2004-08-12,137.0,155.0,141.0
2004-08-13,137.0,141.0,141.0
2004-08-16,141.0,141.0,141.0
2004-08-17,141.0,141.0,141.0
2004-08-18,124.0,128.0,128.0
2004-08-19,124.0,124.0,124.0
2004-08-20,119.0,137.0,124.0
2004-08-23,124.0,128.0,128.0
2004-08-24,128.0,128.0,128.0
2004-08-25,128.0,128.0,128.0
2004-08-26,128.0,128.0,128.0
2004-08-27,115.0,115.0,115.0
2004-08-30,124.0,124.0,124.0
2004-08-31,124.0,124.0,124.0
2004-09-01,124.0,124.0,124.0
2004-09-02,124.0,124.0,124.0
2004-09-03,124.0,124.0,124.0
2004-09-06,119.0,124.0,124.0
2004-09-07,124.0,124.0,124.0
2004-09-08,119.0,128.0,119.0
2004-09-09,119.0,124.0,124.0
2004-09-10,124.0,128.0,128.0
2004-09-13,128.0,128.0,128.0
2004-09-14,128.0,128.0,128.0
2004-09-15,124.0,132.0,132.0
2004-09-16,128.0,128.0,128.0
2004-09-17,128.0,128.0,128.0
2004-09-20,128.0,128.0,128.0
2004-09-21,124.0,128.0,124.0
2004-09-22,119.0,132.0,119.0
2004-09-23,119.0,124.0,124.0
2004-09-24,124.0,141.0,132.0
2004-09-27,124.0,132.0,124.0
2004-09-28,124.0,128.0,128.0
2004-09-29,128.0,132.0,128.0
2004-09-30,128.0,132.0,128.0
2004-10-01,132.0,132.0,132.0
2004-10-04,132.0,137.0,132.0
2004-10-05,128.0,128.0,128.0
2004-10-06,128.0,132.0,128.0
2004-10-07,128.0,128.0,128.0
2004-10-08,128.0,132.0,128.0
2004-10-11,132.0,137.0,137.0
2004-10-12,132.0,141.0,132.0
2004-10-13,137.0,150.0,141.0
2004-10-14,137.0,150.0,137.0
2004-10-15,141.0,146.0,141.0
2004-10-18,137.0,141.0,141.0
2004-10-19,137.0,141.0,137.0
2004-10-20,132.0,132.0,132.0
2004-10-21,132.0,132.0,132.0
2004-10-22,132.0,132.0,132.0
2004-10-25,132.0,137.0,137.0
