timestamp,low,high,close
2002-07-25,141.0,145.0,141.0
2002-07-26,133.0,137.0,133.0
2002-07-29,129.0,133.0,129.0
2002-07-30,129.0,137.0,133.0
2002-07-31,129.0,141.0,133.0
2002-08-01,133.0,133.0,133.0
2002-08-02,133.0,133.0,133.0
2002-08-05,133.0,133.0,133.0
2002-08-06,133.0,133.0,133.0
2002-08-07,133.0,133.0,133.0
2002-08-08,133.0,133.0,133.0
2002-08-09,133.0,133.0,133.0
2002-08-12,133.0,133.0,133.0
2002-08-13,133.0,133.0,133.0
2002-08-14,133.0,133.0,133.0
2002-08-15,133.0,133.0,133.0
2002-08-16,133.0,133.0,133.0
2002-08-19,133.0,133.0,133.0
2002-08-20,133.0,133.0,133.0
2002-08-21,133.0,133.0,133.0
2002-08-22,133.0,133.0,133.0
2002-08-23,133.0,133.0,133.0
2002-08-26,133.0,133.0,133.0
2002-08-27,133.0,133.0,133.0
2002-08-28,133.0,133.0,133.0
2002-08-29,133.0,133.0,133.0
2002-08-30,133.0,133.0,133.0
2002-09-02,133.0,133.0,133.0
2002-09-03,133.0,133.0,133.0
2002-09-04,133.0,133.0,133.0
2002-09-05,133.0,133.0,133.0
2002-09-06,133.0,133.0,133.0
2002-09-09,133.0,133.0,133.0
2002-09-10,133.0,133.0,133.0
2002-09-11,133.0,133.0,133.0
2002-09-12,133.0,133.0,133.0
2002-09-13,133.0,133.0,133.0
2002-09-16,133.0,133.0,133.0
2002-09-17,133.0,133.0,133.0
2002-09-18,133.0,133.0,133.0
2002-09-19,133.0,133.0,133.0
2002-09-20,133.0,133.0,133.0
2002-09-23,133.0,133.0,133.0
2002-09-24,133.0,133.0,133.0
2002-09-25,133.0,133.0,133.0
2002-09-26,126.0,145.0,129.0
2002-09-27,110.0,129.0,110.0
2002-09-30,114.0,133.0,122.0
2002-10-01,122.0,129.0,126.0
2002-10-02,122.0,129.0,122.0
2002-10-03,118.0,122.0,118.0
2002-10-04,118.0,118.0,118.0
2002-10-07,103.0,118.0,103.0
2002-10-08,99.0,114.0,103.0
2002-10-09,99.0,107.0,99.0
2002-10-10,99.0,99.0,99.0
2002-10-11,99.0,99.0,99.0
2002-10-14,80.0,95.0,84.0
2002-10-15,80.0,87.0,87.0
2002-10-16,87.0,95.0,95.0
2002-10-17,91.0,91.0,91.0
2002-10-18,91.0,95.0,91.0
2002-10-21,95.0,99.0,95.0
2002-10-22,95.0,99.0,95.0
2002-10-23,99.0,103.0,103.0
2002-10-24,99.0,103.0,99.0
2002-10-25,99.0,99.0,99.0
2002-10-28,103.0,107.0,103.0
2002-10-29,103.0,103.0,103.0
2002-10-30,103.0,103.0,103.0
2002-10-31,99.0,103.0,99.0
2002-11-01,103.0,103.0,103.0
2002-11-04,99.0,103.0,103.0
2002-11-05,103.0,103.0,103.0
2002-11-06,103.0,103.0,103.0
2002-11-07,99.0,99.0,99.0
2002-11-08,99.0,103.0,99.0
2002-11-11,91.0,95.0,91.0
2002-11-12,95.0,95.0,95.0
2002-11-13,95.0,95.0,95.0
2002-11-14,91.0,99.0,95.0
2002-11-15,91.0,99.0,99.0
2002-11-18,91.0,91.0,91.0
2002-11-19,95.0,95.0,95.0
2002-11-20,95.0,95.0,95.0
2002-11-21,91.0,95.0,95.0
2002-11-22,91.0,99.0,99.0
2002-11-25,99.0,107.0,103.0
2002-11-26,103.0,110.0,110.0
2002-11-27,107.0,107.0,107.0
2002-11-28,107.0,110.0,107.0
2002-11-29,107.0,110.0,110.0
2002-12-02,110.0,110.0,110.0
2002-12-03,107.0,114.0,114.0
2002-12-04,114.0,133.0,129.0
2002-12-05,129.0,129.0,129.0
2002-12-06,129.0,129.0,129.0
2002-12-09,129.0,129.0,129.0
2002-12-10,129.0,129.0,129.0
2002-12-11,118.0,122.0,122.0
2002-12-12,118.0,122.0,118.0
2002-12-13,110.0,114.0,114.0
2002-12-16,110.0,126.0,118.0
2002-12-17,114.0,118.0,114.0
2002-12-18,118.0,126.0,122.0
2002-12-19,122.0,133.0,133.0
2002-12-20,126.0,129.0,126.0
2002-12-23,122.0,129.0,122.0
2002-12-24,122.0,122.0,122.0
2002-12-25,122.0,122.0,122.0
2002-12-26,122.0,122.0,122.0
2002-12-27,118.0,126.0,118.0
2002-12-30,118.0,118.0,118.0
2002-12-31,118.0,118.0,118.0
2003-01-01,118.0,118.0,118.0
2003-01-02,114.0,118.0,114.0
2003-01-03,110.0,114.0,110.0
2003-01-06,103.0,107.0,107.0
2003-01-07,103.0,103.0,103.0
2003-01-08,99.0,99.0,99.0
2003-01-09,103.0,107.0,107.0
2003-01-10,107.0,118.0,110.0
2003-01-13,110.0,114.0,110.0
2003-01-14,114.0,118.0,118.0
2003-01-15,114.0,126.0,114.0
2003-01-16,114.0,122.0,122.0
2003-01-17,118.0,118.0,118.0
2003-01-20,118.0,122.0,118.0
2003-01-21,118.0,129.0,126.0
2003-01-22,122.0,126.0,122.0
2003-01-23,122.0,126.0,126.0
2003-01-24,122.0,122.0,122.0
2003-01-27,118.0,122.0,118.0
2003-01-28,118.0,122.0,122.0
2003-01-29,122.0,122.0,122.0
2003-01-30,122.0,122.0,122.0
2003-01-31,118.0,118.0,118.0
2003-02-03,118.0,118.0,118.0
2003-02-04,118.0,126.0,118.0
2003-02-05,118.0,122.0,118.0
2003-02-06,122.0,122.0,122.0
2003-02-07,122.0,122.0,122.0
2003-02-10,118.0,122.0,122.0
2003-02-11,122.0,122.0,122.0
2003-02-12,122.0,122.0,122.0
2003-02-13,122.0,122.0,122.0
2003-02-14,118.0,118.0,118.0
2003-02-17,118.0,118.0,118.0
2003-02-18,118.0,122.0,122.0
2003-02-19,126.0,126.0,126.0
2003-02-20,122.0,122.0,122.0
2003-02-21,122.0,129.0,129.0
2003-02-24,129.0,133.0,129.0
2003-02-25,126.0,129.0,129.0
2003-02-26,129.0,133.0,133.0
2003-02-27,133.0,133.0,133.0
2003-02-28,137.0,141.0,137.0
2003-03-03,137.0,137.0,137.0
2003-03-04,133.0,141.0,141.0
2003-03-05,137.0,137.0,137.0
2003-03-06,141.0,145.0,145.0
2003-03-07,141.0,149.0,141.0
2003-03-10,137.0,141.0,141.0
2003-03-11,137.0,141.0,137.0
2003-03-12,141.0,141.0,141.0
2003-03-13,137.0,152.0,152.0
2003-03-14,152.0,160.0,160.0
2003-03-17,149.0,160.0,149.0
2003-03-18,149.0,152.0,149.0
2003-03-19,149.0,152.0,152.0
2003-03-20,149.0,152.0,152.0
2003-03-21,152.0,152.0,152.0
2003-03-24,152.0,156.0,156.0
2003-03-25,156.0,164.0,164.0
2003-03-26,164.0,179.0,179.0
2003-03-27,172.0,183.0,179.0
2003-03-28,164.0,175.0,164.0
2003-03-31,160.0,164.0,160.0
2003-04-01,156.0,164.0,164.0
2003-04-02,164.0,164.0,164.0
2003-04-03,164.0,172.0,168.0
2003-04-04,168.0,172.0,172.0
2003-04-07,172.0,175.0,175.0
2003-04-08,172.0,179.0,172.0
2003-04-09,172.0,183.0,175.0
2003-04-10,172.0,175.0,172.0
2003-04-11,179.0,187.0,183.0
2003-04-14,179.0,183.0,183.0
2003-04-15,175.0,183.0,179.0
2003-04-16,175.0,198.0,198.0
2003-04-17,194.0,221.0,217.0
2003-04-18,217.0,217.0,217.0
2003-04-21,217.0,225.0,217.0
2003-04-22,202.0,221.0,202.0
2003-04-23,194.0,217.0,214.0
2003-04-24,210.0,217.0,210.0
2003-04-25,202.0,229.0,217.0
2003-04-28,206.0,225.0,221.0
2003-04-29,221.0,290.0,286.0
2003-04-30,259.0,298.0,282.0
2003-05-01,275.0,317.0,313.0
2003-05-02,309.0,328.0,324.0
2003-05-05,317.0,332.0,321.0
2003-05-06,305.0,324.0,309.0
2003-05-07,290.0,313.0,290.0
2003-05-08,286.0,298.0,286.0
2003-05-09,279.0,290.0,279.0
2003-05-12,279.0,294.0,279.0
2003-05-13,282.0,286.0,282.0
2003-05-14,279.0,282.0,279.0
2003-05-15,279.0,279.0,279.0
2003-05-16,279.0,279.0,279.0
2003-05-19,275.0,279.0,275.0
2003-05-20,271.0,286.0,282.0
2003-05-21,286.0,298.0,290.0
2003-05-22,294.0,313.0,305.0
2003-05-23,309.0,321.0,317.0
2003-05-26,321.0,336.0,332.0
2003-05-27,317.0,332.0,324.0
2003-05-28,324.0,328.0,324.0
2003-05-29,321.0,332.0,328.0
2003-05-30,328.0,328.0,328.0
2003-06-02,313.0,324.0,321.0
2003-06-03,317.0,324.0,321.0
2003-06-04,321.0,344.0,344.0
2003-06-05,344.0,355.0,347.0
2003-06-06,347.0,382.0,378.0
2003-06-09,374.0,397.0,386.0
2003-06-10,382.0,382.0,382.0
2003-06-11,363.0,401.0,382.0
2003-06-12,363.0,363.0,363.0
2003-06-13,370.0,378.0,378.0
2003-06-16,366.0,378.0,378.0
2003-06-17,347.0,374.0,359.0
2003-06-18,340.0,355.0,347.0
2003-06-19,351.0,363.0,359.0
2003-06-20,355.0,363.0,355.0
2003-06-23,347.0,363.0,347.0
2003-06-24,336.0,351.0,340.0
2003-06-25,324.0,347.0,324.0
2003-06-26,301.0,328.0,305.0
2003-06-27,305.0,317.0,317.0
2003-06-30,301.0,317.0,305.0
2003-07-01,282.0,305.0,282.0
2003-07-02,271.0,282.0,282.0
2003-07-03,286.0,298.0,290.0
2003-07-04,286.0,290.0,286.0
2003-07-07,286.0,298.0,294.0
2003-07-08,301.0,313.0,313.0
2003-07-09,313.0,328.0,317.0
2003-07-10,313.0,321.0,313.0
2003-07-11,309.0,317.0,317.0
2003-07-14,313.0,321.0,321.0
2003-07-15,305.0,321.0,309.0
2003-07-16,305.0,309.0,305.0
2003-07-17,301.0,309.0,305.0
2003-07-18,305.0,305.0,305.0
2003-07-21,305.0,309.0,305.0
2003-07-22,290.0,305.0,294.0
2003-07-23,290.0,298.0,290.0
2003-07-24,267.0,286.0,279.0
2003-07-25,279.0,294.0,286.0
2003-07-28,294.0,301.0,294.0
2003-07-29,286.0,294.0,290.0
2003-07-30,282.0,305.0,282.0
2003-07-31,282.0,294.0,286.0
2003-08-01,290.0,317.0,317.0
2003-08-04,317.0,344.0,336.0
2003-08-05,305.0,355.0,332.0
2003-08-06,328.0,347.0,340.0
2003-08-07,344.0,355.0,347.0
2003-08-08,347.0,355.0,347.0
2003-08-11,344.0,355.0,344.0
2003-08-12,344.0,347.0,344.0
2003-08-13,344.0,359.0,351.0
2003-08-14,344.0,347.0,344.0
2003-08-15,344.0,347.0,347.0
2003-08-18,347.0,347.0,347.0
2003-08-19,344.0,351.0,347.0
2003-08-20,336.0,344.0,340.0
2003-08-21,317.0,344.0,344.0
2003-08-22,344.0,351.0,347.0
2003-08-25,344.0,347.0,344.0
2003-08-26,340.0,344.0,344.0
2003-08-27,344.0,347.0,344.0
2003-08-28,340.0,351.0,347.0
2003-08-29,340.0,347.0,344.0
2003-09-01,340.0,344.0,340.0
2003-09-02,336.0,340.0,340.0
2003-09-03,340.0,355.0,340.0
2003-09-04,340.0,351.0,340.0
2003-09-05,340.0,351.0,340.0
2003-09-08,340.0,347.0,344.0
2003-09-09,355.0,366.0,363.0
2003-09-10,351.0,363.0,355.0
2003-09-11,347.0,351.0,351.0
2003-09-12,351.0,351.0,351.0
2003-09-15,340.0,351.0,340.0
2003-09-16,336.0,344.0,340.0
2003-09-17,344.0,355.0,344.0
2003-09-18,340.0,355.0,351.0
2003-09-19,347.0,347.0,347.0
2003-09-22,347.0,347.0,347.0
2003-09-23,344.0,344.0,344.0
2003-09-24,344.0,347.0,347.0
2003-09-25,347.0,359.0,347.0
2003-09-26,340.0,351.0,340.0
2003-09-29,347.0,363.0,351.0
2003-09-30,347.0,355.0,347.0
2003-10-01,351.0,359.0,351.0
2003-10-02,347.0,359.0,347.0
2003-10-03,351.0,363.0,355.0
2003-10-06,355.0,366.0,363.0
2003-10-07,363.0,393.0,386.0
2003-10-08,401.0,458.0,439.0
2003-10-09,420.0,439.0,420.0
2003-10-10,420.0,439.0,439.0
2003-10-13,401.0,420.0,420.0
2003-10-14,439.0,477.0,477.0
2003-10-15,477.0,554.0,535.0
2003-10-16,496.0,554.0,516.0
2003-10-17,496.0,535.0,516.0
2003-10-20,516.0,535.0,535.0
2003-10-21,496.0,592.0,516.0
2003-10-22,516.0,573.0,554.0
2003-10-23,516.0,573.0,535.0
2003-10-24,516.0,573.0,554.0
2003-10-27,535.0,573.0,554.0
2003-10-28,516.0,573.0,535.0
2003-10-29,477.0,516.0,496.0
2003-10-30,458.0,516.0,477.0
2003-10-31,401.0,458.0,401.0
2003-11-03,401.0,439.0,439.0
2003-11-04,439.0,458.0,458.0
2003-11-05,420.0,458.0,420.0
2003-11-06,401.0,439.0,401.0
2003-11-07,401.0,420.0,401.0
2003-11-10,401.0,420.0,420.0
2003-11-11,401.0,420.0,420.0
2003-11-12,420.0,439.0,439.0
2003-11-13,401.0,420.0,401.0
2003-11-14,401.0,401.0,401.0
2003-11-17,401.0,401.0,401.0
2003-11-18,382.0,401.0,382.0
2003-11-19,344.0,382.0,344.0
2003-11-20,332.0,359.0,351.0
2003-11-21,344.0,374.0,370.0
2003-11-24,370.0,370.0,370.0
2003-11-25,370.0,370.0,370.0
2003-11-26,370.0,370.0,370.0
2003-11-27,370.0,370.0,370.0
2003-11-28,370.0,370.0,370.0
2003-12-01,382.0,405.0,401.0
2003-12-02,401.0,401.0,401.0
2003-12-03,420.0,439.0,439.0
2003-12-04,420.0,439.0,420.0
2003-12-05,420.0,439.0,420.0
2003-12-08,439.0,458.0,458.0
2003-12-09,420.0,458.0,439.0
2003-12-10,439.0,439.0,439.0
2003-12-11,439.0,439.0,439.0
2003-12-12,420.0,439.0,420.0
2003-12-15,420.0,420.0,420.0
2003-12-16,420.0,420.0,420.0
2003-12-17,420.0,420.0,420.0
2003-12-18,420.0,420.0,420.0
2003-12-19,420.0,439.0,420.0
2003-12-22,420.0,420.0,420.0
2003-12-23,420.0,458.0,439.0
2003-12-24,439.0,439.0,439.0
2003-12-25,439.0,439.0,439.0
2003-12-26,439.0,439.0,439.0
2003-12-29,420.0,439.0,420.0
2003-12-30,439.0,439.0,439.0
2003-12-31,439.0,439.0,439.0
2004-01-01,439.0,439.0,439.0
2004-01-02,458.0,477.0,477.0
2004-01-05,477.0,516.0,496.0
2004-01-06,496.0,496.0,496.0
2004-01-07,477.0,496.0,496.0
2004-01-08,477.0,496.0,496.0
2004-01-09,496.0,516.0,496.0
2004-01-12,496.0,516.0,496.0
2004-01-13,477.0,496.0,477.0
2004-01-14,477.0,496.0,477.0
2004-01-15,496.0,516.0,496.0
2004-01-16,496.0,496.0,496.0
2004-01-19,477.0,496.0,477.0
2004-01-20,496.0,516.0,496.0
2004-01-21,496.0,554.0,535.0
2004-01-22,535.0,535.0,535.0
2004-01-23,554.0,592.0,554.0
2004-01-26,535.0,554.0,535.0
2004-01-27,516.0,535.0,535.0
2004-01-28,516.0,554.0,516.0
2004-01-29,516.0,516.0,516.0
2004-01-30,516.0,535.0,535.0
2004-02-02,535.0,535.0,535.0
2004-02-03,477.0,496.0,496.0
2004-02-04,477.0,516.0,477.0
2004-02-05,458.0,477.0,458.0
2004-02-06,477.0,477.0,477.0
2004-02-09,477.0,573.0,573.0
2004-02-10,535.0,573.0,535.0
2004-02-11,554.0,592.0,573.0
2004-02-12,535.0,592.0,573.0
2004-02-13,573.0,573.0,573.0
2004-02-16,573.0,611.0,592.0
2004-02-17,573.0,592.0,592.0
2004-02-18,611.0,668.0,649.0
2004-02-19,630.0,668.0,630.0
2004-02-20,611.0,649.0,630.0
2004-02-23,630.0,630.0,630.0
2004-02-24,592.0,630.0,611.0
2004-02-25,592.0,611.0,611.0
2004-02-26,592.0,611.0,611.0
2004-02-27,554.0,630.0,630.0
2004-03-01,592.0,611.0,611.0
2004-03-02,592.0,611.0,611.0
2004-03-03,592.0,668.0,649.0
2004-03-04,630.0,668.0,668.0
2004-03-05,649.0,745.0,745.0
2004-03-08,726.0,764.0,726.0
2004-03-09,707.0,726.0,707.0
2004-03-10,649.0,688.0,688.0
2004-03-11,611.0,668.0,630.0
2004-03-12,592.0,649.0,611.0
2004-03-15,611.0,649.0,611.0
2004-03-16,592.0,611.0,611.0
2004-03-17,611.0,611.0,611.0
2004-03-18,611.0,630.0,611.0
2004-03-19,611.0,630.0,611.0
2004-03-22,611.0,611.0,611.0
2004-03-23,611.0,630.0,630.0
2004-03-24,630.0,649.0,630.0
2004-03-25,592.0,630.0,611.0
2004-03-26,573.0,611.0,611.0
2004-03-29,592.0,611.0,611.0
2004-03-30,592.0,611.0,611.0
2004-03-31,592.0,611.0,592.0
2004-04-01,573.0,592.0,592.0
2004-04-02,592.0,611.0,611.0
2004-04-05,611.0,611.0,611.0
2004-04-06,611.0,630.0,630.0
2004-04-07,630.0,688.0,630.0
2004-04-08,611.0,630.0,611.0
2004-04-09,611.0,611.0,611.0
2004-04-12,611.0,611.0,611.0
2004-04-13,611.0,630.0,630.0
2004-04-14,611.0,611.0,611.0
2004-04-15,592.0,611.0,592.0
2004-04-16,592.0,592.0,592.0
2004-04-19,592.0,611.0,611.0
2004-04-20,611.0,649.0,630.0
2004-04-21,611.0,630.0,611.0
2004-04-22,611.0,611.0,611.0
2004-04-23,611.0,611.0,611.0
2004-04-26,611.0,611.0,611.0
2004-04-27,611.0,611.0,611.0
2004-04-28,611.0,630.0,630.0
2004-04-29,611.0,611.0,611.0
2004-04-30,611.0,611.0,611.0
2004-05-03,611.0,611.0,611.0
2004-05-04,592.0,611.0,592.0
2004-05-05,573.0,592.0,573.0
2004-05-06,554.0,573.0,573.0
2004-05-07,535.0,554.0,554.0
2004-05-10,439.0,535.0,439.0
2004-05-11,439.0,496.0,477.0
2004-05-12,477.0,535.0,496.0
2004-05-13,477.0,496.0,477.0
2004-05-14,439.0,477.0,439.0
2004-05-17,382.0,439.0,401.0
2004-05-18,382.0,401.0,401.0
2004-05-19,420.0,439.0,439.0
2004-05-20,439.0,439.0,439.0
2004-05-21,439.0,458.0,439.0
2004-05-24,439.0,458.0,439.0
2004-05-25,420.0,420.0,420.0
2004-05-26,439.0,439.0,439.0
2004-05-27,439.0,439.0,439.0
2004-05-28,439.0,439.0,439.0
2004-05-31,439.0,458.0,439.0
2004-06-01,439.0,439.0,439.0
2004-06-02,401.0,420.0,420.0
2004-06-03,420.0,420.0,420.0
2004-06-04,401.0,401.0,401.0
2004-06-07,401.0,420.0,401.0
2004-06-08,420.0,420.0,420.0
2004-06-09,420.0,439.0,439.0
2004-06-10,420.0,420.0,420.0
2004-06-11,420.0,439.0,420.0
2004-06-14,420.0,420.0,420.0
2004-06-15,420.0,420.0,420.0
2004-06-16,420.0,420.0,420.0
2004-06-17,420.0,420.0,420.0
2004-06-18,420.0,420.0,420.0
2004-06-21,401.0,401.0,401.0
2004-06-22,401.0,401.0,401.0
2004-06-23,401.0,401.0,401.0
2004-06-24,401.0,420.0,420.0
2004-06-25,420.0,420.0,420.0
2004-06-28,420.0,420.0,420.0
2004-06-29,420.0,420.0,420.0
2004-06-30,439.0,477.0,477.0
2004-07-01,458.0,477.0,458.0
2004-07-02,439.0,477.0,477.0
2004-07-05,477.0,477.0,477.0
2004-07-06,477.0,496.0,477.0
2004-07-07,477.0,496.0,477.0
2004-07-08,477.0,477.0,477.0
2004-07-09,458.0,477.0,458.0
2004-07-12,458.0,477.0,458.0
2004-07-13,458.0,458.0,458.0
2004-07-14,458.0,458.0,458.0
2004-07-15,458.0,458.0,458.0
2004-07-16,458.0,458.0,458.0
2004-07-19,458.0,458.0,458.0
2004-07-20,458.0,458.0,458.0
2004-07-21,458.0,477.0,477.0
2004-07-22,477.0,516.0,496.0
2004-07-23,516.0,535.0,535.0
2004-07-26,496.0,535.0,535.0
2004-07-27,535.0,554.0,535.0
2004-07-28,535.0,554.0,554.0
2004-07-29,516.0,573.0,573.0
2004-07-30,554.0,573.0,554.0
2004-08-02,535.0,554.0,554.0
2004-08-03,554.0,554.0,554.0
2004-08-04,535.0,554.0,535.0
2004-08-05,554.0,573.0,554.0
2004-08-06,554.0,592.0,573.0
2004-08-09,573.0,611.0,573.0
2004-08-10,573.0,592.0,592.0
2004-08-11,592.0,611.0,592.0
2004-08-12,573.0,573.0,573.0
2004-08-13,573.0,573.0,573.0
2004-08-16,573.0,592.0,573.0
2004-08-17,573.0,573.0,573.0
2004-08-18,573.0,592.0,592.0
2004-08-19,573.0,592.0,573.0
2004-08-20,573.0,573.0,573.0
2004-08-23,554.0,554.0,554.0
2004-08-24,554.0,554.0,554.0
2004-08-25,554.0,573.0,573.0
2004-08-26,554.0,554.0,554.0
2004-08-27,573.0,592.0,592.0
2004-08-30,592.0,592.0,592.0
2004-08-31,573.0,573.0,573.0
2004-09-01,592.0,630.0,611.0
2004-09-02,611.0,630.0,630.0
2004-09-03,630.0,649.0,630.0
2004-09-06,630.0,630.0,630.0
2004-09-07,630.0,630.0,630.0
2004-09-08,630.0,668.0,668.0
2004-09-09,611.0,688.0,688.0
2004-09-10,668.0,688.0,688.0
2004-09-13,688.0,688.0,688.0
2004-09-14,668.0,707.0,688.0
2004-09-15,668.0,688.0,688.0
2004-09-16,649.0,668.0,668.0
2004-09-17,668.0,668.0,668.0
2004-09-20,668.0,668.0,668.0
2004-09-21,649.0,707.0,688.0
2004-09-22,668.0,707.0,688.0
2004-09-23,688.0,802.0,764.0
2004-09-24,764.0,802.0,802.0
2004-09-27,783.0,802.0,783.0
2004-09-28,764.0,841.0,821.0
2004-09-29,802.0,821.0,802.0
2004-09-30,783.0,821.0,802.0
2004-10-01,802.0,860.0,841.0
2004-10-04,841.0,879.0,841.0
2004-10-05,841.0,879.0,860.0
2004-10-06,860.0,955.0,955.0
2004-10-07,936.0,993.0,974.0
2004-10-08,974.0,1070.0,1070.0
2004-10-11,1013.0,1070.0,1013.0
2004-10-12,974.0,1013.0,993.0
2004-10-13,974.0,1051.0,1032.0
2004-10-14,1013.0,1089.0,1070.0
2004-10-15,1051.0,1108.0,1070.0
2004-10-18,1051.0,1070.0,1070.0
2004-10-19,1051.0,1051.0,1051.0
2004-10-20,993.0,1032.0,1032.0
2004-10-21,1013.0,1051.0,1051.0
2004-10-22,1051.0,1089.0,1089.0
