timestamp,low,high,close
2010-06-10,100.0,100.0,100.0
2010-06-11,100.0,100.0,100.0
2010-06-14,89.0,99.0,91.0
2010-06-15,81.0,85.0,83.0
2010-06-16,83.0,83.0,83.0
2010-06-17,83.0,83.0,83.0
2010-06-18,83.0,83.0,83.0
2010-06-21,83.0,83.0,83.0
2010-06-22,81.0,81.0,81.0
2010-06-23,81.0,81.0,81.0
2010-06-24,81.0,81.0,81.0
2010-06-25,81.0,81.0,81.0
2010-06-28,81.0,81.0,81.0
2010-06-29,81.0,81.0,81.0
2010-06-30,81.0,81.0,81.0
2010-07-01,81.0,81.0,81.0
2010-07-02,81.0,81.0,81.0
2010-07-05,81.0,81.0,81.0
2010-07-06,81.0,81.0,81.0
2010-07-07,81.0,81.0,81.0
2010-07-08,81.0,81.0,81.0
2010-07-09,81.0,81.0,81.0
2010-07-12,81.0,81.0,81.0
2010-07-13,81.0,81.0,81.0
2010-07-14,81.0,81.0,81.0
2010-07-15,81.0,81.0,81.0
2010-07-16,81.0,81.0,81.0
2010-07-19,81.0,81.0,81.0
2010-07-20,81.0,81.0,81.0
2010-07-21,81.0,81.0,81.0
2010-07-22,81.0,81.0,81.0
2010-07-23,81.0,81.0,81.0
2010-07-26,81.0,81.0,81.0
2010-07-27,81.0,81.0,81.0
2010-07-28,81.0,81.0,81.0
2010-07-29,81.0,81.0,81.0
2010-07-30,81.0,81.0,81.0
2010-08-02,81.0,81.0,81.0
2010-08-03,81.0,81.0,81.0
2010-08-04,81.0,81.0,81.0
2010-08-05,81.0,89.0,86.0
2010-08-06,82.0,86.0,85.0
2010-08-09,84.0,90.0,88.0
2010-08-10,86.0,86.0,86.0
2010-08-11,85.0,89.0,86.0
2010-08-12,88.0,92.0,91.0
2010-08-13,89.0,93.0,90.0
2010-08-16,88.0,93.0,89.0
2010-08-17,88.0,93.0,89.0
2010-08-18,88.0,93.0,88.0
2010-08-19,88.0,90.0,89.0
2010-08-20,89.0,92.0,89.0
2010-08-23,89.0,91.0,89.0
2010-08-24,88.0,91.0,88.0
2010-08-25,88.0,88.0,88.0
2010-08-26,88.0,88.0,88.0
2010-08-27,88.0,90.0,90.0
2010-08-30,88.0,89.0,88.0
2010-08-31,90.0,97.0,90.0
2010-09-01,92.0,92.0,92.0
2010-09-02,88.0,88.0,88.0
2010-09-03,88.0,88.0,88.0
2010-09-06,88.0,88.0,88.0
2010-09-07,88.0,88.0,88.0
2010-09-08,88.0,88.0,88.0
2010-09-09,88.0,88.0,88.0
2010-09-10,88.0,88.0,88.0
2010-09-13,88.0,88.0,88.0
2010-09-14,88.0,88.0,88.0
2010-09-15,88.0,88.0,88.0
2010-09-16,88.0,88.0,88.0
2010-09-17,89.0,89.0,89.0
2010-09-20,89.0,89.0,89.0
2010-09-21,90.0,93.0,90.0
2010-09-22,89.0,90.0,90.0
2010-09-23,90.0,90.0,90.0
2010-09-24,89.0,90.0,90.0
2010-09-27,90.0,90.0,90.0
2010-09-28,89.0,89.0,89.0
2010-09-29,91.0,100.0,100.0
2010-09-30,103.0,103.0,103.0
2010-10-01,103.0,103.0,103.0
2010-10-04,105.0,105.0,105.0
2010-10-05,105.0,105.0,105.0
2010-10-06,91.0,91.0,91.0
2010-10-07,91.0,91.0,91.0
2010-10-08,91.0,91.0,91.0
2010-10-11,91.0,91.0,91.0
2010-10-12,91.0,91.0,91.0
2010-10-13,81.0,82.0,82.0
2010-10-14,82.0,83.0,82.0
2010-10-15,82.0,82.0,82.0
2010-10-18,82.0,82.0,82.0
2010-10-19,82.0,82.0,82.0
2010-10-20,88.0,88.0,88.0
2010-10-21,82.0,89.0,89.0
2010-10-22,89.0,89.0,89.0
2010-10-25,89.0,89.0,89.0
2010-10-26,88.0,91.0,91.0
2010-10-27,85.0,90.0,86.0
2010-10-28,88.0,90.0,89.0
2010-10-29,89.0,89.0,89.0
2010-11-01,89.0,91.0,91.0
2010-11-02,89.0,89.0,89.0
2010-11-03,89.0,89.0,89.0
2010-11-04,89.0,89.0,89.0
2010-11-05,89.0,89.0,89.0
2010-11-08,89.0,89.0,89.0
2010-11-09,92.0,93.0,93.0
2010-11-10,93.0,93.0,93.0
2010-11-11,88.0,89.0,89.0
2010-11-12,89.0,89.0,89.0
2010-11-15,89.0,89.0,89.0
2010-11-16,89.0,89.0,89.0
2010-11-17,89.0,89.0,89.0
2010-11-18,89.0,89.0,89.0
2010-11-19,89.0,89.0,89.0
2010-11-22,89.0,89.0,89.0
2010-11-23,89.0,89.0,89.0
2010-11-24,89.0,89.0,89.0
2010-11-25,89.0,89.0,89.0
2010-11-26,89.0,89.0,89.0
2010-11-29,89.0,89.0,89.0
2010-11-30,89.0,89.0,89.0
2010-12-01,89.0,89.0,89.0
2010-12-02,89.0,89.0,89.0
2010-12-03,89.0,89.0,89.0
2010-12-06,90.0,94.0,90.0
2010-12-07,90.0,94.0,90.0
2010-12-08,90.0,90.0,90.0
2010-12-09,90.0,90.0,90.0
2010-12-10,90.0,90.0,90.0
2010-12-13,90.0,90.0,90.0
2010-12-14,90.0,90.0,90.0
2010-12-15,90.0,90.0,90.0
2010-12-16,90.0,90.0,90.0
2010-12-17,90.0,90.0,90.0
2010-12-20,90.0,90.0,90.0
2010-12-21,90.0,90.0,90.0
2010-12-22,90.0,90.0,90.0
2010-12-23,90.0,90.0,90.0
2010-12-24,90.0,90.0,90.0
2010-12-27,90.0,90.0,90.0
2010-12-28,90.0,90.0,90.0
2010-12-29,90.0,90.0,90.0
2010-12-30,90.0,90.0,90.0
2010-12-31,90.0,90.0,90.0
2011-01-03,90.0,90.0,90.0
2011-01-04,90.0,100.0,90.0
2011-01-05,90.0,90.0,90.0
2011-01-06,90.0,90.0,90.0
2011-01-07,90.0,90.0,90.0
2011-01-10,90.0,90.0,90.0
2011-01-11,90.0,90.0,90.0
2011-01-12,90.0,90.0,90.0
2011-01-13,86.0,86.0,86.0
2011-01-14,86.0,86.0,86.0
2011-01-17,86.0,86.0,86.0
2011-01-18,86.0,86.0,86.0
2011-01-19,86.0,86.0,86.0
2011-01-20,85.0,85.0,85.0
2011-01-21,85.0,85.0,85.0
2011-01-24,81.0,81.0,81.0
2011-01-25,81.0,81.0,81.0
2011-01-26,82.0,82.0,82.0
2011-01-27,92.0,92.0,92.0
2011-01-28,85.0,85.0,85.0
2011-01-31,85.0,85.0,85.0
2011-02-01,85.0,85.0,85.0
2011-02-02,85.0,85.0,85.0
2011-02-03,85.0,85.0,85.0
2011-02-04,85.0,85.0,85.0
2011-02-07,85.0,85.0,85.0
2011-02-08,85.0,85.0,85.0
2011-02-09,85.0,85.0,85.0
2011-02-10,85.0,85.0,85.0
2011-02-11,85.0,85.0,85.0
2011-02-14,85.0,85.0,85.0
2011-02-15,85.0,85.0,85.0
2011-02-16,85.0,85.0,85.0
2011-02-17,85.0,85.0,85.0
2011-02-18,85.0,85.0,85.0
2011-02-21,85.0,85.0,85.0
2011-02-22,85.0,85.0,85.0
2011-02-23,85.0,85.0,85.0
2011-02-24,85.0,85.0,85.0
2011-02-25,85.0,85.0,85.0
2011-02-28,85.0,85.0,85.0
2011-03-01,85.0,85.0,85.0
2011-03-02,85.0,85.0,85.0
2011-03-03,85.0,85.0,85.0
2011-03-04,85.0,85.0,85.0
2011-03-07,85.0,85.0,85.0
2011-03-08,85.0,85.0,85.0
2011-03-09,85.0,85.0,85.0
2011-03-10,85.0,85.0,85.0
2011-03-11,85.0,85.0,85.0
2011-03-14,85.0,85.0,85.0
2011-03-15,85.0,85.0,85.0
2011-03-16,85.0,85.0,85.0
2011-03-17,85.0,85.0,85.0
2011-03-18,85.0,85.0,85.0
2011-03-21,85.0,85.0,85.0
2011-03-22,85.0,85.0,85.0
2011-03-23,85.0,85.0,85.0
2011-03-24,85.0,85.0,85.0
2011-03-25,85.0,85.0,85.0
2011-03-28,85.0,85.0,85.0
2011-03-29,85.0,85.0,85.0
2011-03-30,85.0,85.0,85.0
2011-03-31,85.0,85.0,85.0
2011-04-01,85.0,85.0,85.0
2011-04-04,85.0,85.0,85.0
2011-04-05,85.0,85.0,85.0
2011-04-06,85.0,85.0,85.0
2011-04-07,85.0,85.0,85.0
2011-04-08,85.0,85.0,85.0
2011-04-11,85.0,85.0,85.0
2011-04-12,85.0,85.0,85.0
2011-04-13,85.0,85.0,85.0
2011-04-14,85.0,85.0,85.0
2011-04-15,85.0,85.0,85.0
2011-04-18,84.0,91.0,91.0
2011-04-19,92.0,106.0,93.0
2011-04-20,93.0,96.0,95.0
2011-04-21,96.0,100.0,96.0
2011-04-22,96.0,100.0,96.0
2011-04-25,93.0,109.0,97.0
2011-04-26,86.0,96.0,93.0
2011-04-27,93.0,93.0,93.0
2011-04-28,94.0,95.0,95.0
2011-04-29,95.0,95.0,95.0
2011-05-02,97.0,97.0,97.0
2011-05-03,97.0,97.0,97.0
2011-05-04,97.0,97.0,97.0
2011-05-05,97.0,97.0,97.0
2011-05-06,93.0,120.0,100.0
2011-05-09,92.0,103.0,92.0
2011-05-10,90.0,100.0,98.0
2011-05-11,91.0,98.0,94.0
2011-05-12,94.0,94.0,94.0
2011-05-13,92.0,92.0,92.0
2011-05-16,92.0,92.0,92.0
2011-05-17,92.0,92.0,92.0
2011-05-18,97.0,97.0,97.0
2011-05-19,90.0,98.0,98.0
2011-05-20,82.0,92.0,82.0
2011-05-23,86.0,89.0,87.0
2011-05-24,96.0,96.0,96.0
2011-05-25,85.0,95.0,95.0
2011-05-26,90.0,93.0,92.0
2011-05-27,92.0,95.0,95.0
2011-05-30,95.0,95.0,95.0
2011-05-31,95.0,95.0,95.0
2011-06-01,88.0,95.0,88.0
2011-06-02,88.0,95.0,88.0
2011-06-03,94.0,94.0,94.0
2011-06-06,85.0,95.0,85.0
2011-06-07,85.0,85.0,85.0
2011-06-08,75.0,95.0,88.0
2011-06-09,94.0,94.0,94.0
2011-06-10,95.0,95.0,95.0
2011-06-13,77.0,95.0,95.0
2011-06-14,85.0,85.0,85.0
2011-06-15,76.0,80.0,76.0
2011-06-16,76.0,76.0,76.0
2011-06-17,70.0,70.0,70.0
2011-06-20,70.0,70.0,70.0
2011-06-21,90.0,92.0,92.0
2011-06-22,90.0,95.0,90.0
2011-06-23,88.0,96.0,93.0
2011-06-24,93.0,93.0,93.0
2011-06-27,93.0,93.0,93.0
2011-06-28,93.0,93.0,93.0
2011-06-29,93.0,93.0,93.0
2011-06-30,78.0,78.0,78.0
2011-07-01,81.0,89.0,86.0
2011-07-04,86.0,86.0,86.0
2011-07-05,98.0,98.0,98.0
2011-07-06,98.0,98.0,98.0
2011-07-07,102.0,102.0,102.0
2011-07-08,102.0,102.0,102.0
2011-07-11,80.0,80.0,80.0
2011-07-12,97.0,100.0,99.0
2011-07-13,99.0,108.0,100.0
2011-07-14,101.0,110.0,105.0
2011-07-15,103.0,115.0,103.0
2011-07-18,98.0,109.0,109.0
2011-07-19,89.0,116.0,109.0
2011-07-20,112.0,120.0,119.0
2011-07-21,119.0,119.0,119.0
2011-07-22,119.0,123.0,120.0
2011-07-25,90.0,126.0,126.0
2011-07-26,128.0,128.0,128.0
2011-07-27,125.0,127.0,127.0
2011-07-28,110.0,114.0,114.0
2011-07-29,115.0,128.0,124.0
2011-08-01,125.0,125.0,125.0
2011-08-02,110.0,120.0,111.0
2011-08-03,90.0,125.0,125.0
2011-08-04,130.0,130.0,130.0
2011-08-05,130.0,130.0,130.0
2011-08-08,89.0,89.0,89.0
2011-08-09,81.0,81.0,81.0
2011-08-10,99.0,100.0,100.0
2011-08-11,100.0,100.0,100.0
2011-08-12,100.0,100.0,100.0
2011-08-15,86.0,110.0,86.0
2011-08-16,88.0,116.0,116.0
2011-08-17,88.0,116.0,116.0
2011-08-18,109.0,121.0,109.0
2011-08-19,109.0,109.0,109.0
2011-08-22,109.0,109.0,109.0
2011-08-23,109.0,109.0,109.0
2011-08-24,109.0,109.0,109.0
2011-08-25,86.0,105.0,105.0
2011-08-26,105.0,115.0,115.0
2011-08-29,105.0,115.0,115.0
2011-08-30,105.0,115.0,115.0
2011-08-31,105.0,115.0,115.0
2011-09-01,105.0,115.0,115.0
2011-09-02,105.0,115.0,115.0
2011-09-05,91.0,111.0,91.0
2011-09-06,79.0,117.0,117.0
2011-09-07,117.0,117.0,117.0
2011-09-08,117.0,117.0,117.0
2011-09-09,96.0,111.0,96.0
2011-09-12,80.0,96.0,80.0
2011-09-13,70.0,90.0,90.0
2011-09-14,90.0,116.0,114.0
2011-09-15,101.0,112.0,101.0
2011-09-16,102.0,104.0,103.0
2011-09-19,91.0,104.0,91.0
2011-09-20,82.0,91.0,82.0
2011-09-21,83.0,96.0,96.0
2011-09-22,90.0,118.0,90.0
2011-09-23,100.0,100.0,100.0
2011-09-26,100.0,100.0,100.0
2011-09-27,100.0,100.0,100.0
2011-09-28,100.0,100.0,100.0
2011-09-29,100.0,100.0,100.0
2011-09-30,100.0,100.0,100.0
2011-10-03,100.0,100.0,100.0
2011-10-04,100.0,100.0,100.0
2011-10-05,100.0,100.0,100.0
2011-10-06,100.0,100.0,100.0
2011-10-07,100.0,100.0,100.0
2011-10-10,100.0,100.0,100.0
2011-10-11,100.0,100.0,100.0
2011-10-12,95.0,95.0,95.0
2011-10-13,91.0,91.0,91.0
2011-10-14,85.0,85.0,85.0
2011-10-17,85.0,85.0,85.0
2011-10-18,99.0,102.0,102.0
2011-10-19,102.0,102.0,102.0
2011-10-20,102.0,102.0,102.0
2011-10-21,102.0,102.0,102.0
2011-10-24,92.0,92.0,92.0
2011-10-25,92.0,92.0,92.0
2011-10-26,92.0,92.0,92.0
2011-10-27,92.0,92.0,92.0
2011-10-28,92.0,92.0,92.0
2011-10-31,92.0,92.0,92.0
2011-11-01,92.0,92.0,92.0
2011-11-02,92.0,92.0,92.0
2011-11-03,92.0,92.0,92.0
2011-11-04,92.0,92.0,92.0
2011-11-07,92.0,92.0,92.0
2011-11-08,92.0,92.0,92.0
2011-11-09,92.0,92.0,92.0
2011-11-10,92.0,92.0,92.0
2011-11-11,92.0,92.0,92.0
2011-11-14,92.0,92.0,92.0
2011-11-15,92.0,92.0,92.0
2011-11-16,92.0,92.0,92.0
2011-11-17,93.0,93.0,93.0
2011-11-18,100.0,100.0,100.0
2011-11-21,100.0,108.0,100.0
2011-11-22,100.0,100.0,100.0
2011-11-23,100.0,100.0,100.0
2011-11-24,100.0,100.0,100.0
2011-11-25,100.0,100.0,100.0
2011-11-28,100.0,100.0,100.0
2011-11-29,100.0,100.0,100.0
2011-11-30,100.0,100.0,100.0
2011-12-01,100.0,100.0,100.0
2011-12-02,100.0,100.0,100.0
2011-12-05,100.0,100.0,100.0
2011-12-06,100.0,100.0,100.0
2011-12-07,100.0,100.0,100.0
2011-12-08,100.0,100.0,100.0
2011-12-09,100.0,100.0,100.0
2011-12-12,100.0,100.0,100.0
2011-12-13,100.0,100.0,100.0
2011-12-14,100.0,100.0,100.0
2011-12-15,100.0,100.0,100.0
2011-12-16,100.0,100.0,100.0
2011-12-19,107.0,108.0,107.0
2011-12-20,107.0,107.0,107.0
2011-12-21,107.0,107.0,107.0
2011-12-22,107.0,107.0,107.0
2011-12-23,107.0,107.0,107.0
2011-12-26,107.0,107.0,107.0
2011-12-27,107.0,107.0,107.0
2011-12-28,107.0,107.0,107.0
2011-12-29,107.0,107.0,107.0
2011-12-30,107.0,107.0,107.0
2012-01-02,107.0,107.0,107.0
2012-01-03,107.0,107.0,107.0
2012-01-04,111.0,144.0,144.0
2012-01-05,110.0,144.0,110.0
2012-01-06,114.0,115.0,115.0
2012-01-09,115.0,115.0,115.0
2012-01-10,115.0,115.0,115.0
2012-01-11,115.0,115.0,115.0
2012-01-12,115.0,115.0,115.0
2012-01-13,115.0,115.0,115.0
2012-01-16,115.0,115.0,115.0
2012-01-17,101.0,110.0,110.0
2012-01-18,110.0,110.0,110.0
2012-01-19,110.0,110.0,110.0
2012-01-20,110.0,110.0,110.0
2012-01-23,110.0,110.0,110.0
2012-01-24,110.0,110.0,110.0
2012-01-25,110.0,110.0,110.0
2012-01-26,110.0,110.0,110.0
2012-01-27,110.0,110.0,110.0
2012-01-30,110.0,110.0,110.0
2012-01-31,110.0,110.0,110.0
2012-02-01,110.0,110.0,110.0
2012-02-02,110.0,110.0,110.0
2012-02-03,110.0,110.0,110.0
2012-02-06,110.0,110.0,110.0
2012-02-07,110.0,110.0,110.0
2012-02-08,110.0,110.0,110.0
2012-02-09,110.0,110.0,110.0
2012-02-10,110.0,110.0,110.0
2012-02-13,110.0,110.0,110.0
2012-02-14,110.0,110.0,110.0
2012-02-15,110.0,110.0,110.0
2012-02-16,102.0,124.0,109.0
2012-02-17,109.0,120.0,117.0
2012-02-20,109.0,124.0,110.0
2012-02-21,115.0,116.0,115.0
2012-02-22,115.0,115.0,115.0
2012-02-23,99.0,100.0,100.0
2012-02-24,91.0,98.0,97.0
2012-02-27,93.0,93.0,93.0
2012-02-28,93.0,93.0,93.0
2012-02-29,80.0,96.0,86.0
2012-03-01,88.0,90.0,90.0
2012-03-02,86.0,100.0,93.0
2012-03-05,89.0,103.0,93.0
2012-03-06,93.0,114.0,96.0
2012-03-07,92.0,101.0,93.0
2012-03-08,92.0,98.0,92.0
2012-03-09,92.0,101.0,93.0
2012-03-12,92.0,92.0,92.0
2012-03-13,91.0,94.0,92.0
2012-03-14,95.0,95.0,95.0
2012-03-15,93.0,96.0,96.0
2012-03-16,96.0,102.0,97.0
2012-03-19,97.0,108.0,104.0
2012-03-20,96.0,109.0,100.0
2012-03-21,101.0,101.0,101.0
2012-03-22,96.0,103.0,97.0
2012-03-23,96.0,103.0,97.0
2012-03-26,97.0,100.0,100.0
2012-03-27,97.0,102.0,97.0
2012-03-28,97.0,97.0,97.0
2012-03-29,97.0,98.0,97.0
2012-03-30,97.0,98.0,97.0
2012-04-02,99.0,99.0,99.0
2012-04-03,99.0,99.0,99.0
2012-04-04,97.0,97.0,97.0
2012-04-05,97.0,101.0,97.0
2012-04-06,97.0,101.0,97.0
2012-04-09,95.0,96.0,96.0
2012-04-10,99.0,113.0,100.0
2012-04-11,97.0,97.0,97.0
2012-04-12,97.0,98.0,97.0
2012-04-13,97.0,97.0,97.0
2012-04-16,97.0,97.0,97.0
2012-04-17,97.0,97.0,97.0
2012-04-18,96.0,107.0,96.0
2012-04-19,96.0,96.0,96.0
2012-04-20,96.0,96.0,96.0
2012-04-23,96.0,96.0,96.0
2012-04-24,99.0,103.0,103.0
2012-04-25,101.0,102.0,102.0
2012-04-26,85.0,114.0,114.0
2012-04-27,101.0,116.0,104.0
2012-04-30,105.0,105.0,105.0
2012-05-01,99.0,117.0,110.0
2012-05-02,99.0,117.0,110.0
2012-05-03,101.0,115.0,115.0
2012-05-04,115.0,115.0,115.0
2012-05-07,115.0,115.0,115.0
2012-05-08,115.0,115.0,115.0
2012-05-09,115.0,115.0,115.0
2012-05-10,115.0,115.0,115.0
2012-05-11,105.0,117.0,105.0
2012-05-14,105.0,105.0,105.0
2012-05-15,105.0,105.0,105.0
2012-05-16,105.0,105.0,105.0
2012-05-17,105.0,105.0,105.0
2012-05-18,105.0,105.0,105.0
2012-05-21,105.0,105.0,105.0
2012-05-22,114.0,114.0,114.0
2012-05-23,85.0,105.0,105.0
2012-05-24,105.0,105.0,105.0
2012-05-25,105.0,105.0,105.0
2012-05-28,105.0,105.0,105.0
2012-05-29,105.0,105.0,105.0
2012-05-30,105.0,105.0,105.0
2012-05-31,105.0,105.0,105.0
2012-06-01,105.0,105.0,105.0
2012-06-04,105.0,105.0,105.0
2012-06-05,105.0,105.0,105.0
2012-06-06,105.0,105.0,105.0
2012-06-07,101.0,101.0,101.0
2012-06-08,101.0,101.0,101.0
2012-06-11,101.0,101.0,101.0
2012-06-12,81.0,107.0,103.0
2012-06-13,83.0,108.0,99.0
2012-06-14,89.0,103.0,100.0
2012-06-15,100.0,100.0,100.0
2012-06-18,100.0,100.0,100.0
2012-06-19,100.0,100.0,100.0
2012-06-20,102.0,107.0,107.0
2012-06-21,88.0,97.0,88.0
2012-06-22,106.0,114.0,114.0
2012-06-25,114.0,114.0,114.0
2012-06-26,114.0,114.0,114.0
2012-06-27,114.0,114.0,114.0
2012-06-28,114.0,114.0,114.0
2012-06-29,112.0,117.0,117.0
2012-07-02,117.0,117.0,117.0
2012-07-03,117.0,117.0,117.0
2012-07-04,117.0,117.0,117.0
2012-07-05,117.0,117.0,117.0
2012-07-06,117.0,117.0,117.0
2012-07-09,117.0,117.0,117.0
2012-07-10,117.0,117.0,117.0
2012-07-11,117.0,117.0,117.0
2012-07-12,117.0,117.0,117.0
2012-07-13,117.0,117.0,117.0
2012-07-16,117.0,117.0,117.0
2012-07-17,117.0,117.0,117.0
2012-07-18,117.0,117.0,117.0
2012-07-19,117.0,117.0,117.0
2012-07-20,117.0,117.0,117.0
2012-07-23,117.0,117.0,117.0
2012-07-24,117.0,117.0,117.0
2012-07-25,117.0,117.0,117.0
2012-07-26,117.0,117.0,117.0
2012-07-27,117.0,117.0,117.0
2012-07-30,117.0,117.0,117.0
2012-07-31,117.0,117.0,117.0
2012-08-01,117.0,117.0,117.0
2012-08-02,117.0,117.0,117.0
2012-08-03,117.0,117.0,117.0
2012-08-06,117.0,117.0,117.0
2012-08-07,117.0,117.0,117.0
2012-08-08,117.0,117.0,117.0
2012-08-09,116.0,120.0,116.0
2012-08-10,115.0,117.0,117.0
2012-08-13,115.0,117.0,117.0
2012-08-14,120.0,122.0,120.0
2012-08-15,120.0,125.0,125.0
2012-08-16,125.0,125.0,125.0
2012-08-17,125.0,125.0,125.0
2012-08-20,125.0,125.0,125.0
2012-08-21,125.0,125.0,125.0
2012-08-22,125.0,125.0,125.0
2012-08-23,125.0,140.0,140.0
2012-08-24,140.0,140.0,140.0
2012-08-27,140.0,140.0,140.0
2012-08-28,140.0,140.0,140.0
2012-08-29,140.0,140.0,140.0
2012-08-30,140.0,140.0,140.0
2012-08-31,140.0,140.0,140.0
2012-09-03,139.0,140.0,140.0
2012-09-04,140.0,140.0,140.0
2012-09-05,150.0,150.0,150.0
2012-09-06,150.0,150.0,150.0
2012-09-07,131.0,131.0,131.0
2012-09-10,170.0,170.0,170.0
2012-09-11,170.0,170.0,170.0
2012-09-12,170.0,170.0,170.0
2012-09-13,169.0,169.0,169.0
2012-09-14,169.0,169.0,169.0
2012-09-17,169.0,169.0,169.0
2012-09-18,169.0,169.0,169.0
2012-09-19,169.0,169.0,169.0
2012-09-20,169.0,169.0,169.0
2012-09-21,169.0,169.0,169.0
2012-09-24,169.0,169.0,169.0
2012-09-25,169.0,169.0,169.0
2012-09-26,169.0,169.0,169.0
2012-09-27,169.0,169.0,169.0
2012-09-28,169.0,169.0,169.0
2012-10-01,169.0,169.0,169.0
2012-10-02,169.0,169.0,169.0
2012-10-03,169.0,169.0,169.0
2012-10-04,169.0,169.0,169.0
2012-10-05,169.0,169.0,169.0
2012-10-08,169.0,169.0,169.0
2012-10-09,169.0,169.0,169.0
2012-10-10,169.0,169.0,169.0
2012-10-11,169.0,169.0,169.0
2012-10-12,169.0,169.0,169.0
2012-10-15,169.0,169.0,169.0
2012-10-16,169.0,169.0,169.0
2012-10-17,169.0,169.0,169.0
2012-10-18,169.0,169.0,169.0
2012-10-19,169.0,169.0,169.0
2012-10-22,169.0,169.0,169.0
2012-10-23,169.0,169.0,169.0
2012-10-24,169.0,169.0,169.0
2012-10-25,169.0,169.0,169.0
