timestamp,low,high,close
2010-07-09,73.0,75.0,74.0
2010-07-12,74.0,78.0,74.0
2010-07-13,73.0,76.0,74.0
2010-07-14,72.0,75.0,73.0
2010-07-15,68.0,73.0,70.0
2010-07-16,62.0,70.0,66.0
2010-07-19,63.0,67.0,66.0
2010-07-20,65.0,68.0,65.0
2010-07-21,65.0,70.0,69.0
2010-07-22,66.0,69.0,67.0
2010-07-23,66.0,69.0,68.0
2010-07-26,65.0,68.0,65.0
2010-07-27,64.0,67.0,65.0
2010-07-28,63.0,66.0,64.0
2010-07-29,63.0,65.0,65.0
2010-07-30,63.0,65.0,64.0
2010-08-02,62.0,65.0,63.0
2010-08-03,61.0,66.0,63.0
2010-08-04,62.0,64.0,63.0
2010-08-05,62.0,64.0,63.0
2010-08-06,60.0,63.0,61.0
2010-08-09,60.0,62.0,61.0
2010-08-10,59.0,62.0,60.0
2010-08-11,58.0,60.0,59.0
2010-08-12,57.0,59.0,57.0
2010-08-13,56.0,59.0,58.0
2010-08-16,55.0,58.0,56.0
2010-08-17,55.0,58.0,56.0
2010-08-18,53.0,56.0,55.0
2010-08-19,51.0,55.0,51.0
2010-08-20,50.0,55.0,52.0
2010-08-23,52.0,59.0,58.0
2010-08-24,56.0,60.0,57.0
2010-08-25,56.0,63.0,62.0
2010-08-26,61.0,70.0,67.0
2010-08-27,62.0,67.0,63.0
2010-08-30,63.0,67.0,63.0
2010-08-31,60.0,64.0,62.0
2010-09-01,62.0,64.0,62.0
2010-09-02,59.0,64.0,60.0
2010-09-03,58.0,61.0,60.0
2010-09-06,59.0,61.0,60.0
2010-09-07,59.0,62.0,60.0
2010-09-08,59.0,62.0,60.0
2010-09-09,59.0,62.0,60.0
2010-09-10,59.0,62.0,60.0
2010-09-13,59.0,62.0,60.0
2010-09-14,59.0,62.0,60.0
2010-09-15,61.0,64.0,61.0
2010-09-16,62.0,65.0,64.0
2010-09-17,64.0,73.0,71.0
2010-09-20,72.0,78.0,75.0
2010-09-21,76.0,82.0,80.0
2010-09-22,76.0,85.0,76.0
2010-09-23,71.0,79.0,76.0
2010-09-24,74.0,78.0,78.0
2010-09-27,78.0,82.0,79.0
2010-09-28,75.0,79.0,76.0
2010-09-29,74.0,77.0,75.0
2010-09-30,73.0,77.0,75.0
2010-10-01,74.0,78.0,78.0
2010-10-04,75.0,78.0,76.0
2010-10-05,75.0,77.0,77.0
2010-10-06,77.0,80.0,78.0
2010-10-07,74.0,78.0,77.0
2010-10-08,76.0,79.0,78.0
2010-10-11,77.0,81.0,78.0
2010-10-12,77.0,80.0,77.0
2010-10-13,78.0,82.0,82.0
2010-10-14,80.0,84.0,82.0
2010-10-15,80.0,84.0,81.0
2010-10-18,78.0,82.0,78.0
2010-10-19,78.0,80.0,79.0
2010-10-20,77.0,83.0,80.0
2010-10-21,80.0,84.0,81.0
2010-10-22,79.0,83.0,80.0
2010-10-25,80.0,82.0,80.0
2010-10-26,78.0,81.0,79.0
2010-10-27,77.0,80.0,77.0
2010-10-28,76.0,78.0,77.0
2010-10-29,75.0,78.0,77.0
2010-11-01,76.0,78.0,77.0
2010-11-02,76.0,79.0,77.0
2010-11-03,74.0,77.0,76.0
2010-11-04,73.0,76.0,76.0
2010-11-05,75.0,77.0,76.0
2010-11-08,74.0,76.0,76.0
2010-11-09,75.0,78.0,76.0
2010-11-10,73.0,76.0,75.0
2010-11-11,73.0,75.0,74.0
2010-11-12,70.0,75.0,71.0
2010-11-15,71.0,73.0,71.0
2010-11-16,71.0,74.0,74.0
2010-11-17,71.0,74.0,74.0
2010-11-18,74.0,79.0,78.0
2010-11-19,76.0,80.0,77.0
2010-11-22,75.0,77.0,75.0
2010-11-23,75.0,78.0,76.0
2010-11-24,75.0,78.0,75.0
2010-11-25,76.0,83.0,83.0
2010-11-26,80.0,85.0,81.0
2010-11-29,78.0,81.0,80.0
2010-11-30,72.0,79.0,72.0
2010-12-01,70.0,77.0,75.0
2010-12-02,75.0,78.0,75.0
2010-12-03,74.0,76.0,75.0
2010-12-06,75.0,77.0,76.0
2010-12-07,75.0,77.0,76.0
2010-12-08,75.0,77.0,75.0
2010-12-09,74.0,77.0,75.0
2010-12-10,73.0,75.0,75.0
2010-12-13,74.0,76.0,74.0
2010-12-14,74.0,75.0,74.0
2010-12-15,72.0,75.0,75.0
2010-12-16,72.0,75.0,73.0
2010-12-17,72.0,74.0,73.0
2010-12-20,72.0,75.0,74.0
2010-12-21,73.0,75.0,73.0
2010-12-22,72.0,74.0,73.0
2010-12-23,71.0,73.0,72.0
2010-12-24,71.0,73.0,72.0
2010-12-27,71.0,73.0,71.0
2010-12-28,71.0,73.0,73.0
2010-12-29,72.0,73.0,72.0
2010-12-30,71.0,73.0,71.0
2010-12-31,71.0,73.0,71.0
2011-01-03,72.0,74.0,73.0
2011-01-04,73.0,76.0,74.0
2011-01-05,73.0,76.0,74.0
2011-01-06,73.0,75.0,73.0
2011-01-07,71.0,73.0,71.0
2011-01-10,67.0,71.0,68.0
2011-01-11,66.0,70.0,67.0
2011-01-12,67.0,70.0,69.0
2011-01-13,69.0,72.0,70.0
2011-01-14,68.0,71.0,70.0
2011-01-17,67.0,70.0,67.0
2011-01-18,67.0,69.0,67.0
2011-01-19,67.0,69.0,67.0
2011-01-20,64.0,67.0,65.0
2011-01-21,61.0,64.0,62.0
2011-01-24,60.0,63.0,62.0
2011-01-25,61.0,64.0,63.0
2011-01-26,62.0,64.0,64.0
2011-01-27,63.0,66.0,64.0
2011-01-28,62.0,65.0,62.0
2011-01-31,60.0,62.0,61.0
2011-02-01,59.0,62.0,61.0
2011-02-02,60.0,62.0,61.0
2011-02-03,60.0,62.0,61.0
2011-02-04,59.0,61.0,60.0
2011-02-07,59.0,60.0,60.0
2011-02-08,58.0,61.0,59.0
2011-02-09,56.0,58.0,58.0
2011-02-10,55.0,57.0,57.0
2011-02-11,55.0,58.0,58.0
2011-02-14,58.0,60.0,59.0
2011-02-15,58.0,60.0,59.0
2011-02-16,57.0,59.0,58.0
2011-02-17,58.0,60.0,58.0
2011-02-18,58.0,60.0,59.0
2011-02-21,58.0,60.0,59.0
2011-02-22,58.0,64.0,62.0
2011-02-23,61.0,63.0,62.0
2011-02-24,61.0,64.0,62.0
2011-02-25,61.0,63.0,63.0
2011-02-28,61.0,63.0,63.0
2011-03-01,61.0,64.0,61.0
2011-03-02,60.0,64.0,62.0
2011-03-03,61.0,64.0,63.0
2011-03-04,60.0,63.0,60.0
2011-03-07,60.0,62.0,61.0
2011-03-08,60.0,62.0,62.0
2011-03-09,60.0,62.0,61.0
2011-03-10,60.0,62.0,62.0
2011-03-11,60.0,64.0,62.0
2011-03-14,61.0,64.0,62.0
2011-03-15,59.0,61.0,61.0
2011-03-16,59.0,61.0,61.0
2011-03-17,58.0,60.0,59.0
2011-03-18,59.0,61.0,60.0
2011-03-21,59.0,60.0,60.0
2011-03-22,58.0,60.0,60.0
2011-03-23,60.0,60.0,60.0
2011-03-24,59.0,61.0,60.0
2011-03-25,59.0,60.0,60.0
2011-03-28,58.0,60.0,60.0
2011-03-29,58.0,60.0,60.0
2011-03-30,60.0,61.0,60.0
2011-03-31,59.0,61.0,60.0
2011-04-01,59.0,60.0,60.0
2011-04-04,60.0,65.0,65.0
2011-04-05,64.0,67.0,66.0
2011-04-06,66.0,69.0,68.0
2011-04-07,66.0,69.0,67.0
2011-04-08,66.0,68.0,67.0
2011-04-11,65.0,67.0,65.0
2011-04-12,64.0,66.0,64.0
2011-04-13,64.0,67.0,66.0
2011-04-14,65.0,67.0,67.0
2011-04-15,66.0,74.0,73.0
2011-04-18,73.0,78.0,76.0
2011-04-19,75.0,83.0,83.0
2011-04-20,78.0,86.0,79.0
2011-04-21,79.0,82.0,80.0
2011-04-22,79.0,82.0,80.0
2011-04-25,79.0,83.0,81.0
2011-04-26,79.0,83.0,82.0
2011-04-27,81.0,89.0,85.0
2011-04-28,83.0,87.0,85.0
2011-04-29,84.0,88.0,86.0
2011-05-02,84.0,89.0,87.0
2011-05-03,85.0,92.0,91.0
2011-05-04,91.0,95.0,93.0
2011-05-05,91.0,94.0,92.0
2011-05-06,87.0,92.0,89.0
2011-05-09,89.0,93.0,93.0
2011-05-10,93.0,98.0,97.0
2011-05-11,97.0,102.0,100.0
2011-05-12,98.0,106.0,104.0
2011-05-13,104.0,111.0,110.0
2011-05-16,105.0,111.0,105.0
2011-05-17,105.0,111.0,105.0
2011-05-18,105.0,109.0,107.0
2011-05-19,104.0,109.0,105.0
2011-05-20,101.0,107.0,102.0
2011-05-23,93.0,102.0,93.0
2011-05-24,92.0,102.0,102.0
2011-05-25,98.0,103.0,98.0
2011-05-26,99.0,102.0,101.0
2011-05-27,98.0,101.0,98.0
2011-05-30,95.0,100.0,96.0
2011-05-31,93.0,100.0,100.0
2011-06-01,98.0,109.0,109.0
2011-06-02,98.0,109.0,109.0
2011-06-03,105.0,110.0,108.0
2011-06-06,106.0,110.0,108.0
2011-06-07,105.0,117.0,116.0
2011-06-08,113.0,119.0,115.0
2011-06-09,112.0,117.0,114.0
2011-06-10,111.0,116.0,112.0
2011-06-13,105.0,112.0,110.0
2011-06-14,108.0,112.0,108.0
2011-06-15,104.0,111.0,105.0
2011-06-16,97.0,104.0,101.0
2011-06-17,98.0,103.0,103.0
2011-06-20,99.0,106.0,100.0
2011-06-21,100.0,107.0,107.0
2011-06-22,106.0,110.0,108.0
2011-06-23,105.0,108.0,106.0
2011-06-24,104.0,108.0,105.0
2011-06-27,103.0,105.0,105.0
2011-06-28,103.0,106.0,105.0
2011-06-29,103.0,106.0,105.0
2011-06-30,103.0,107.0,105.0
2011-07-01,105.0,109.0,107.0
2011-07-04,107.0,107.0,107.0
2011-07-05,104.0,108.0,105.0
2011-07-06,103.0,106.0,104.0
2011-07-07,103.0,106.0,104.0
2011-07-08,103.0,106.0,103.0
2011-07-11,103.0,107.0,105.0
2011-07-12,102.0,106.0,103.0
2011-07-13,103.0,114.0,114.0
2011-07-14,110.0,117.0,112.0
2011-07-15,109.0,113.0,110.0
2011-07-18,109.0,112.0,110.0
2011-07-19,109.0,115.0,115.0
2011-07-20,113.0,116.0,114.0
2011-07-21,112.0,125.0,121.0
2011-07-22,121.0,124.0,122.0
2011-07-25,120.0,124.0,121.0
2011-07-26,119.0,127.0,124.0
2011-07-27,121.0,126.0,122.0
2011-07-28,119.0,123.0,123.0
2011-07-29,118.0,123.0,118.0
2011-08-01,118.0,123.0,122.0
2011-08-02,119.0,124.0,122.0
2011-08-03,119.0,121.0,120.0
2011-08-04,116.0,122.0,118.0
2011-08-05,101.0,115.0,102.0
2011-08-08,91.0,102.0,99.0
2011-08-09,87.0,105.0,93.0
2011-08-10,96.0,102.0,99.0
2011-08-11,93.0,102.0,101.0
2011-08-12,99.0,104.0,100.0
2011-08-15,100.0,104.0,101.0
2011-08-16,98.0,104.0,99.0
2011-08-17,98.0,104.0,99.0
2011-08-18,99.0,103.0,100.0
2011-08-19,95.0,99.0,96.0
2011-08-22,92.0,98.0,96.0
2011-08-23,95.0,99.0,96.0
2011-08-24,95.0,98.0,95.0
2011-08-25,94.0,98.0,95.0
2011-08-26,93.0,95.0,94.0
2011-08-29,93.0,95.0,94.0
2011-08-30,93.0,95.0,94.0
2011-08-31,93.0,95.0,94.0
2011-09-01,93.0,95.0,94.0
2011-09-02,93.0,95.0,94.0
2011-09-05,94.0,97.0,95.0
2011-09-06,94.0,96.0,95.0
2011-09-07,95.0,99.0,97.0
2011-09-08,97.0,102.0,99.0
2011-09-09,98.0,103.0,100.0
2011-09-12,96.0,100.0,98.0
2011-09-13,97.0,100.0,98.0
2011-09-14,94.0,99.0,95.0
2011-09-15,92.0,97.0,94.0
2011-09-16,92.0,95.0,94.0
2011-09-19,90.0,94.0,90.0
2011-09-20,88.0,93.0,93.0
2011-09-21,88.0,93.0,89.0
2011-09-22,75.0,87.0,75.0
2011-09-23,68.0,79.0,74.0
2011-09-26,62.0,74.0,67.0
2011-09-27,69.0,74.0,72.0
2011-09-28,71.0,82.0,79.0
2011-09-29,74.0,81.0,75.0
2011-09-30,74.0,79.0,75.0
2011-10-03,67.0,73.0,69.0
2011-10-04,64.0,69.0,65.0
2011-10-05,65.0,69.0,66.0
2011-10-06,68.0,72.0,71.0
2011-10-07,69.0,76.0,70.0
2011-10-10,69.0,72.0,70.0
2011-10-11,72.0,76.0,73.0
2011-10-12,72.0,83.0,82.0
2011-10-13,78.0,86.0,79.0
2011-10-14,77.0,82.0,81.0
2011-10-17,81.0,86.0,83.0
2011-10-18,75.0,80.0,77.0
2011-10-19,78.0,82.0,80.0
2011-10-20,76.0,79.0,77.0
2011-10-21,77.0,79.0,78.0
2011-10-24,78.0,82.0,79.0
2011-10-25,77.0,81.0,77.0
2011-10-26,76.0,79.0,78.0
2011-10-27,79.0,83.0,83.0
2011-10-28,81.0,86.0,81.0
2011-10-31,79.0,82.0,79.0
2011-11-01,75.0,80.0,75.0
2011-11-02,72.0,80.0,79.0
2011-11-03,76.0,79.0,77.0
2011-11-04,77.0,80.0,77.0
2011-11-07,76.0,79.0,77.0
2011-11-08,77.0,80.0,78.0
2011-11-09,78.0,81.0,78.0
2011-11-10,75.0,78.0,77.0
2011-11-11,76.0,78.0,77.0
2011-11-14,77.0,80.0,78.0
2011-11-15,77.0,79.0,78.0
2011-11-16,75.0,79.0,76.0
2011-11-17,75.0,77.0,75.0
2011-11-18,74.0,77.0,76.0
2011-11-21,73.0,76.0,73.0
2011-11-22,73.0,75.0,74.0
2011-11-23,72.0,74.0,72.0
2011-11-24,72.0,74.0,73.0
2011-11-25,69.0,73.0,70.0
2011-11-28,70.0,72.0,71.0
2011-11-29,69.0,72.0,69.0
2011-11-30,68.0,71.0,70.0
2011-12-01,70.0,70.0,70.0
2011-12-02,70.0,72.0,71.0
2011-12-05,70.0,71.0,70.0
2011-12-06,68.0,70.0,69.0
2011-12-07,69.0,71.0,71.0
2011-12-08,70.0,72.0,71.0
2011-12-09,69.0,71.0,70.0
2011-12-12,70.0,72.0,71.0
2011-12-13,69.0,71.0,69.0
2011-12-14,69.0,73.0,72.0
2011-12-15,70.0,72.0,72.0
2011-12-16,72.0,74.0,73.0
2011-12-19,73.0,73.0,73.0
2011-12-20,72.0,75.0,74.0
2011-12-21,73.0,75.0,75.0
2011-12-22,74.0,86.0,84.0
2011-12-23,78.0,86.0,80.0
2011-12-26,78.0,86.0,80.0
2011-12-27,78.0,80.0,79.0
2011-12-28,75.0,80.0,76.0
2011-12-29,75.0,78.0,78.0
2011-12-30,77.0,80.0,78.0
2012-01-02,77.0,82.0,82.0
2012-01-03,81.0,87.0,86.0
2012-01-04,83.0,88.0,84.0
2012-01-05,83.0,87.0,85.0
2012-01-06,84.0,86.0,85.0
2012-01-09,83.0,87.0,87.0
2012-01-10,86.0,90.0,89.0
2012-01-11,86.0,90.0,87.0
2012-01-12,86.0,91.0,89.0
2012-01-13,88.0,90.0,89.0
2012-01-16,87.0,90.0,88.0
2012-01-17,88.0,91.0,90.0
2012-01-18,87.0,90.0,87.0
2012-01-19,87.0,90.0,88.0
2012-01-20,86.0,90.0,86.0
2012-01-23,86.0,90.0,86.0
2012-01-24,86.0,88.0,87.0
2012-01-25,84.0,88.0,85.0
2012-01-26,85.0,88.0,86.0
2012-01-27,85.0,87.0,86.0
2012-01-30,83.0,86.0,84.0
2012-01-31,83.0,86.0,84.0
2012-02-01,83.0,86.0,84.0
2012-02-02,84.0,86.0,84.0
2012-02-03,84.0,92.0,89.0
2012-02-06,85.0,90.0,87.0
2012-02-07,84.0,87.0,86.0
2012-02-08,85.0,87.0,86.0
2012-02-09,85.0,88.0,86.0
2012-02-10,82.0,86.0,83.0
2012-02-13,83.0,86.0,84.0
2012-02-14,83.0,85.0,83.0
2012-02-15,83.0,85.0,85.0
2012-02-16,83.0,86.0,84.0
2012-02-17,84.0,85.0,85.0
2012-02-20,84.0,86.0,84.0
2012-02-21,84.0,86.0,85.0
2012-02-22,85.0,93.0,92.0
2012-02-23,89.0,93.0,89.0
2012-02-24,90.0,99.0,97.0
2012-02-27,95.0,99.0,97.0
2012-02-28,97.0,100.0,98.0
2012-02-29,94.0,99.0,96.0
2012-03-01,94.0,96.0,95.0
2012-03-02,94.0,96.0,96.0
2012-03-05,94.0,96.0,95.0
2012-03-06,93.0,96.0,94.0
2012-03-07,92.0,94.0,93.0
2012-03-08,92.0,94.0,92.0
2012-03-09,92.0,94.0,93.0
2012-03-12,91.0,93.0,91.0
2012-03-13,91.0,93.0,92.0
2012-03-14,91.0,93.0,92.0
2012-03-15,91.0,94.0,93.0
2012-03-16,91.0,93.0,91.0
2012-03-19,90.0,93.0,91.0
2012-03-20,90.0,93.0,90.0
2012-03-21,89.0,92.0,90.0
2012-03-22,89.0,91.0,90.0
2012-03-23,89.0,91.0,90.0
2012-03-26,87.0,90.0,88.0
2012-03-27,87.0,90.0,89.0
2012-03-28,88.0,90.0,89.0
2012-03-29,88.0,91.0,90.0
2012-03-30,88.0,89.0,89.0
2012-04-02,88.0,91.0,91.0
2012-04-03,91.0,91.0,91.0
2012-04-04,87.0,89.0,88.0
2012-04-05,85.0,88.0,85.0
2012-04-06,85.0,88.0,85.0
2012-04-09,82.0,85.0,84.0
2012-04-10,79.0,84.0,81.0
2012-04-11,77.0,80.0,79.0
2012-04-12,75.0,80.0,76.0
2012-04-13,76.0,78.0,77.0
2012-04-16,76.0,81.0,80.0
2012-04-17,80.0,83.0,81.0
2012-04-18,79.0,82.0,80.0
2012-04-19,79.0,82.0,81.0
2012-04-20,81.0,84.0,83.0
2012-04-23,77.0,83.0,79.0
2012-04-24,77.0,81.0,81.0
2012-04-25,78.0,81.0,80.0
2012-04-26,77.0,80.0,78.0
2012-04-27,77.0,79.0,78.0
2012-04-30,77.0,79.0,78.0
2012-05-01,76.0,78.0,77.0
2012-05-02,76.0,78.0,77.0
2012-05-03,74.0,77.0,76.0
2012-05-04,75.0,77.0,76.0
2012-05-07,72.0,75.0,73.0
2012-05-08,72.0,75.0,74.0
2012-05-09,70.0,75.0,72.0
2012-05-10,71.0,73.0,72.0
2012-05-11,70.0,72.0,71.0
2012-05-14,67.0,72.0,67.0
2012-05-15,64.0,67.0,66.0
2012-05-16,62.0,66.0,63.0
2012-05-17,62.0,66.0,63.0
2012-05-18,62.0,66.0,63.0
2012-05-21,62.0,65.0,64.0
2012-05-22,64.0,68.0,66.0
2012-05-23,64.0,66.0,64.0
2012-05-24,63.0,66.0,65.0
2012-05-25,63.0,66.0,64.0
2012-05-28,62.0,64.0,63.0
2012-05-29,62.0,64.0,64.0
2012-05-30,62.0,65.0,63.0
2012-05-31,58.0,62.0,59.0
2012-06-01,57.0,61.0,58.0
2012-06-04,52.0,57.0,55.0
2012-06-05,55.0,57.0,55.0
2012-06-06,56.0,58.0,57.0
2012-06-07,56.0,59.0,56.0
2012-06-08,55.0,58.0,57.0
2012-06-11,57.0,59.0,57.0
2012-06-12,56.0,57.0,56.0
2012-06-13,55.0,56.0,56.0
2012-06-14,51.0,56.0,53.0
2012-06-15,50.0,54.0,52.0
2012-06-18,52.0,55.0,52.0
2012-06-19,52.0,53.0,53.0
2012-06-20,53.0,56.0,55.0
2012-06-21,55.0,58.0,55.0
2012-06-22,54.0,56.0,56.0
2012-06-25,53.0,56.0,54.0
2012-06-26,53.0,55.0,54.0
2012-06-27,53.0,56.0,54.0
2012-06-28,52.0,54.0,53.0
2012-06-29,52.0,54.0,54.0
2012-07-02,53.0,56.0,56.0
2012-07-03,55.0,58.0,56.0
2012-07-04,56.0,58.0,56.0
2012-07-05,55.0,56.0,55.0
2012-07-06,55.0,57.0,56.0
2012-07-09,54.0,55.0,54.0
2012-07-10,53.0,55.0,54.0
2012-07-11,53.0,55.0,54.0
2012-07-12,52.0,54.0,54.0
2012-07-13,52.0,54.0,53.0
2012-07-16,53.0,54.0,53.0
2012-07-17,53.0,54.0,53.0
2012-07-18,52.0,53.0,53.0
2012-07-19,52.0,53.0,52.0
2012-07-20,52.0,53.0,53.0
2012-07-23,51.0,52.0,51.0
2012-07-24,51.0,53.0,52.0
2012-07-25,51.0,52.0,51.0
2012-07-26,51.0,52.0,51.0
2012-07-27,51.0,52.0,52.0
2012-07-30,50.0,52.0,50.0
2012-07-31,50.0,51.0,50.0
2012-08-01,50.0,51.0,50.0
2012-08-02,50.0,51.0,50.0
2012-08-03,50.0,50.0,50.0
2012-08-06,50.0,51.0,50.0
2012-08-07,50.0,51.0,50.0
2012-08-08,50.0,51.0,50.0
2012-08-09,50.0,50.0,50.0
2012-08-10,50.0,50.0,50.0
2012-08-13,50.0,50.0,50.0
2012-08-14,50.0,50.0,50.0
2012-08-15,50.0,50.0,50.0
2012-08-16,50.0,50.0,50.0
2012-08-17,50.0,50.0,50.0
2012-08-20,50.0,50.0,50.0
2012-08-21,50.0,50.0,50.0
2012-08-22,50.0,50.0,50.0
2012-08-23,50.0,50.0,50.0
2012-08-24,50.0,50.0,50.0
2012-08-27,50.0,50.0,50.0
2012-08-28,50.0,50.0,50.0
2012-08-29,50.0,50.0,50.0
2012-08-30,50.0,50.0,50.0
2012-08-31,50.0,50.0,50.0
2012-09-03,50.0,50.0,50.0
2012-09-04,50.0,50.0,50.0
2012-09-05,50.0,50.0,50.0
2012-09-06,50.0,50.0,50.0
2012-09-07,50.0,50.0,50.0
2012-09-10,50.0,50.0,50.0
2012-09-11,50.0,50.0,50.0
2012-09-12,50.0,50.0,50.0
2012-09-13,50.0,50.0,50.0
2012-09-14,50.0,50.0,50.0
2012-09-17,50.0,50.0,50.0
2012-09-18,50.0,50.0,50.0
2012-09-19,50.0,50.0,50.0
2012-09-20,50.0,52.0,50.0
2012-09-21,50.0,50.0,50.0
2012-09-24,50.0,50.0,50.0
2012-09-25,50.0,50.0,50.0
2012-09-26,50.0,50.0,50.0
2012-09-27,50.0,50.0,50.0
2012-09-28,50.0,50.0,50.0
2012-10-01,50.0,50.0,50.0
2012-10-02,50.0,50.0,50.0
2012-10-03,50.0,50.0,50.0
2012-10-04,50.0,50.0,50.0
2012-10-05,50.0,50.0,50.0
2012-10-08,50.0,50.0,50.0
2012-10-09,50.0,50.0,50.0
2012-10-10,50.0,50.0,50.0
2012-10-11,50.0,50.0,50.0
2012-10-12,50.0,50.0,50.0
2012-10-15,50.0,50.0,50.0
2012-10-16,50.0,50.0,50.0
2012-10-17,50.0,50.0,50.0
2012-10-18,50.0,50.0,50.0
2012-10-19,50.0,50.0,50.0
2012-10-22,50.0,50.0,50.0
2012-10-23,50.0,50.0,50.0
2012-10-24,50.0,50.0,50.0
2012-10-25,50.0,50.0,50.0
