timestamp,low,high,close
2002-04-24,75.0,95.0,75.0
2002-04-25,75.0,95.0,75.0
2002-04-26,75.0,95.0,75.0
2002-04-29,75.0,95.0,75.0
2002-04-30,75.0,95.0,75.0
2002-05-01,75.0,95.0,75.0
2002-05-02,75.0,95.0,75.0
2002-05-03,75.0,95.0,75.0
2002-05-06,75.0,95.0,75.0
2002-05-07,75.0,95.0,75.0
2002-05-08,75.0,95.0,75.0
2002-05-09,75.0,95.0,75.0
2002-05-10,75.0,95.0,75.0
2002-05-13,75.0,95.0,75.0
2002-05-14,75.0,95.0,75.0
2002-05-15,75.0,95.0,75.0
2002-05-16,75.0,95.0,75.0
2002-05-17,75.0,95.0,75.0
2002-05-20,75.0,95.0,75.0
2002-05-21,75.0,95.0,75.0
2002-05-22,75.0,95.0,75.0
2002-05-23,75.0,95.0,75.0
2002-05-24,75.0,95.0,75.0
2002-05-27,75.0,95.0,75.0
2002-05-28,75.0,95.0,75.0
2002-05-29,75.0,95.0,75.0
2002-05-30,75.0,95.0,75.0
2002-05-31,75.0,95.0,75.0
2002-06-03,75.0,95.0,75.0
2002-06-04,75.0,95.0,75.0
2002-06-05,75.0,95.0,75.0
2002-06-06,75.0,95.0,75.0
2002-06-07,75.0,95.0,75.0
2002-06-10,75.0,95.0,75.0
2002-06-11,75.0,95.0,75.0
2002-06-12,75.0,95.0,75.0
2002-06-13,75.0,95.0,75.0
2002-06-14,76.0,95.0,76.0
2002-06-17,63.0,96.0,63.0
2002-06-18,63.0,63.0,63.0
2002-06-19,87.0,96.0,87.0
2002-06-20,87.0,87.0,87.0
2002-06-21,88.0,88.0,88.0
2002-06-24,88.0,88.0,88.0
2002-06-25,88.0,88.0,88.0
2002-06-26,88.0,88.0,88.0
2002-06-27,88.0,88.0,88.0
2002-06-28,88.0,88.0,88.0
2002-07-01,88.0,88.0,88.0
2002-07-02,88.0,88.0,88.0
2002-07-03,88.0,88.0,88.0
2002-07-04,88.0,88.0,88.0
2002-07-05,88.0,88.0,88.0
2002-07-08,88.0,88.0,88.0
2002-07-09,88.0,88.0,88.0
2002-07-10,88.0,88.0,88.0
2002-07-11,88.0,88.0,88.0
2002-07-12,88.0,88.0,88.0
2002-07-15,88.0,88.0,88.0
2002-07-16,88.0,88.0,88.0
2002-07-17,88.0,88.0,88.0
2002-07-18,88.0,88.0,88.0
2002-07-19,88.0,88.0,88.0
2002-07-22,88.0,88.0,88.0
2002-07-23,88.0,88.0,88.0
2002-07-24,88.0,88.0,88.0
2002-07-25,88.0,88.0,88.0
2002-07-26,88.0,88.0,88.0
2002-07-29,88.0,88.0,88.0
2002-07-30,88.0,88.0,88.0
2002-07-31,95.0,95.0,95.0
2002-08-01,95.0,95.0,95.0
2002-08-02,95.0,95.0,95.0
2002-08-05,95.0,95.0,95.0
2002-08-06,95.0,95.0,95.0
2002-08-07,95.0,95.0,95.0
2002-08-08,95.0,95.0,95.0
2002-08-09,95.0,95.0,95.0
2002-08-12,95.0,95.0,95.0
2002-08-13,95.0,95.0,95.0
2002-08-14,95.0,95.0,95.0
2002-08-15,95.0,95.0,95.0
2002-08-16,95.0,95.0,95.0
2002-08-19,95.0,95.0,95.0
2002-08-20,95.0,95.0,95.0
2002-08-21,86.0,86.0,86.0
2002-08-22,86.0,86.0,86.0
2002-08-23,86.0,86.0,86.0
2002-08-26,86.0,86.0,86.0
2002-08-27,86.0,86.0,86.0
2002-08-28,86.0,86.0,86.0
2002-08-29,86.0,86.0,86.0
2002-08-30,86.0,86.0,86.0
2002-09-02,86.0,86.0,86.0
2002-09-03,86.0,86.0,86.0
2002-09-04,86.0,86.0,86.0
2002-09-05,86.0,86.0,86.0
2002-09-06,86.0,86.0,86.0
2002-09-09,86.0,86.0,86.0
2002-09-10,86.0,86.0,86.0
2002-09-11,86.0,86.0,86.0
2002-09-12,86.0,86.0,86.0
2002-09-13,86.0,86.0,86.0
2002-09-16,86.0,86.0,86.0
2002-09-17,86.0,86.0,86.0
2002-09-18,86.0,86.0,86.0
2002-09-19,86.0,86.0,86.0
2002-09-20,86.0,86.0,86.0
2002-09-23,86.0,86.0,86.0
2002-09-24,86.0,86.0,86.0
2002-09-25,86.0,86.0,86.0
2002-09-26,86.0,86.0,86.0
2002-09-27,86.0,86.0,86.0
2002-09-30,86.0,86.0,86.0
2002-10-01,86.0,86.0,86.0
2002-10-02,86.0,86.0,86.0
2002-10-03,86.0,86.0,86.0
2002-10-04,86.0,86.0,86.0
2002-10-07,86.0,86.0,86.0
2002-10-08,86.0,86.0,86.0
2002-10-09,86.0,86.0,86.0
2002-10-10,86.0,86.0,86.0
2002-10-11,86.0,86.0,86.0
2002-10-14,86.0,86.0,86.0
2002-10-15,86.0,86.0,86.0
2002-10-16,86.0,86.0,86.0
2002-10-17,86.0,86.0,86.0
2002-10-18,74.0,74.0,74.0
2002-10-21,74.0,74.0,74.0
2002-10-22,74.0,74.0,74.0
2002-10-23,74.0,74.0,74.0
2002-10-24,74.0,74.0,74.0
2002-10-25,74.0,74.0,74.0
2002-10-28,74.0,74.0,74.0
2002-10-29,74.0,74.0,74.0
2002-10-30,74.0,74.0,74.0
2002-10-31,74.0,74.0,74.0
2002-11-01,74.0,74.0,74.0
2002-11-04,74.0,74.0,74.0
2002-11-05,74.0,74.0,74.0
2002-11-06,74.0,74.0,74.0
2002-11-07,74.0,74.0,74.0
2002-11-08,74.0,74.0,74.0
2002-11-11,74.0,74.0,74.0
2002-11-12,74.0,74.0,74.0
2002-11-13,74.0,74.0,74.0
2002-11-14,74.0,74.0,74.0
2002-11-15,74.0,74.0,74.0
2002-11-18,74.0,74.0,74.0
2002-11-19,74.0,74.0,74.0
2002-11-20,74.0,74.0,74.0
2002-11-21,74.0,74.0,74.0
2002-11-22,74.0,74.0,74.0
2002-11-25,74.0,74.0,74.0
2002-11-26,74.0,74.0,74.0
2002-11-27,74.0,74.0,74.0
2002-11-28,74.0,74.0,74.0
2002-11-29,74.0,74.0,74.0
2002-12-02,74.0,74.0,74.0
2002-12-03,74.0,74.0,74.0
2002-12-04,74.0,74.0,74.0
2002-12-05,74.0,74.0,74.0
2002-12-06,74.0,74.0,74.0
2002-12-09,74.0,74.0,74.0
2002-12-10,74.0,74.0,74.0
2002-12-11,74.0,74.0,74.0
2002-12-12,74.0,74.0,74.0
2002-12-13,74.0,74.0,74.0
2002-12-16,74.0,74.0,74.0
2002-12-17,74.0,74.0,74.0
2002-12-18,74.0,74.0,74.0
2002-12-19,74.0,74.0,74.0
2002-12-20,74.0,74.0,74.0
2002-12-23,74.0,74.0,74.0
2002-12-24,74.0,74.0,74.0
2002-12-25,74.0,74.0,74.0
2002-12-26,74.0,74.0,74.0
2002-12-27,74.0,74.0,74.0
2002-12-30,74.0,74.0,74.0
2002-12-31,74.0,74.0,74.0
2003-01-01,74.0,74.0,74.0
2003-01-02,74.0,74.0,74.0
2003-01-03,74.0,74.0,74.0
2003-01-06,74.0,74.0,74.0
2003-01-07,74.0,74.0,74.0
2003-01-08,74.0,74.0,74.0
2003-01-09,74.0,74.0,74.0
2003-01-10,74.0,74.0,74.0
2003-01-13,74.0,74.0,74.0
2003-01-14,74.0,74.0,74.0
2003-01-15,74.0,74.0,74.0
2003-01-16,74.0,74.0,74.0
2003-01-17,74.0,74.0,74.0
2003-01-20,74.0,74.0,74.0
2003-01-21,74.0,74.0,74.0
2003-01-22,74.0,74.0,74.0
2003-01-23,74.0,74.0,74.0
2003-01-24,74.0,74.0,74.0
2003-01-27,74.0,74.0,74.0
2003-01-28,74.0,74.0,74.0
2003-01-29,74.0,74.0,74.0
2003-01-30,74.0,74.0,74.0
2003-01-31,74.0,74.0,74.0
2003-02-03,74.0,74.0,74.0
2003-02-04,74.0,74.0,74.0
2003-02-05,74.0,74.0,74.0
2003-02-06,74.0,74.0,74.0
2003-02-07,74.0,74.0,74.0
2003-02-10,74.0,74.0,74.0
2003-02-11,74.0,74.0,74.0
2003-02-12,74.0,74.0,74.0
2003-02-13,74.0,74.0,74.0
2003-02-14,74.0,74.0,74.0
2003-02-17,74.0,74.0,74.0
2003-02-18,74.0,74.0,74.0
2003-02-19,74.0,74.0,74.0
2003-02-20,74.0,74.0,74.0
2003-02-21,74.0,74.0,74.0
2003-02-24,74.0,74.0,74.0
2003-02-25,74.0,74.0,74.0
2003-02-26,74.0,74.0,74.0
2003-02-27,74.0,74.0,74.0
2003-02-28,74.0,74.0,74.0
2003-03-03,74.0,74.0,74.0
2003-03-04,74.0,74.0,74.0
2003-03-05,74.0,74.0,74.0
2003-03-06,74.0,97.0,97.0
2003-03-07,74.0,74.0,74.0
2003-03-10,74.0,74.0,74.0
2003-03-11,74.0,74.0,74.0
2003-03-12,74.0,74.0,74.0
2003-03-13,74.0,74.0,74.0
2003-03-14,74.0,74.0,74.0
2003-03-17,74.0,74.0,74.0
2003-03-18,74.0,74.0,74.0
2003-03-19,74.0,74.0,74.0
2003-03-20,74.0,74.0,74.0
2003-03-21,74.0,74.0,74.0
2003-03-24,74.0,74.0,74.0
2003-03-25,74.0,74.0,74.0
2003-03-26,74.0,74.0,74.0
2003-03-27,74.0,74.0,74.0
2003-03-28,74.0,74.0,74.0
2003-03-31,74.0,74.0,74.0
2003-04-01,74.0,74.0,74.0
2003-04-02,74.0,74.0,74.0
2003-04-03,74.0,74.0,74.0
2003-04-04,74.0,74.0,74.0
2003-04-07,74.0,74.0,74.0
2003-04-08,74.0,74.0,74.0
2003-04-09,74.0,74.0,74.0
2003-04-10,74.0,74.0,74.0
2003-04-11,68.0,68.0,68.0
2003-04-14,68.0,68.0,68.0
2003-04-15,68.0,68.0,68.0
2003-04-16,68.0,68.0,68.0
2003-04-17,80.0,80.0,80.0
2003-04-18,80.0,80.0,80.0
2003-04-21,80.0,80.0,80.0
2003-04-22,80.0,80.0,80.0
2003-04-23,80.0,80.0,80.0
2003-04-24,80.0,80.0,80.0
2003-04-25,80.0,80.0,80.0
2003-04-28,63.0,63.0,63.0
2003-04-29,84.0,84.0,84.0
2003-04-30,71.0,80.0,80.0
2003-05-01,80.0,80.0,80.0
2003-05-02,69.0,69.0,69.0
2003-05-05,69.0,69.0,69.0
2003-05-06,69.0,69.0,69.0
2003-05-07,69.0,69.0,69.0
2003-05-08,69.0,69.0,69.0
2003-05-09,83.0,84.0,83.0
2003-05-12,83.0,83.0,83.0
2003-05-13,74.0,74.0,74.0
2003-05-14,75.0,75.0,75.0
2003-05-15,75.0,75.0,75.0
2003-05-16,75.0,75.0,75.0
2003-05-19,75.0,75.0,75.0
2003-05-20,75.0,75.0,75.0
2003-05-21,75.0,75.0,75.0
2003-05-22,75.0,75.0,75.0
2003-05-23,69.0,69.0,69.0
2003-05-26,69.0,69.0,69.0
2003-05-27,88.0,88.0,88.0
2003-05-28,96.0,96.0,96.0
2003-05-29,88.0,99.0,96.0
2003-05-30,96.0,96.0,96.0
2003-06-02,85.0,104.0,97.0
2003-06-03,97.0,97.0,97.0
2003-06-04,97.0,97.0,97.0
2003-06-05,94.0,94.0,94.0
2003-06-06,96.0,96.0,96.0
2003-06-09,94.0,95.0,94.0
2003-06-10,94.0,94.0,94.0
2003-06-11,94.0,94.0,94.0
2003-06-12,94.0,94.0,94.0
2003-06-13,92.0,94.0,92.0
2003-06-16,90.0,90.0,90.0
2003-06-17,91.0,91.0,91.0
2003-06-18,81.0,85.0,85.0
2003-06-19,79.0,79.0,79.0
2003-06-20,76.0,78.0,76.0
2003-06-23,76.0,76.0,76.0
2003-06-24,76.0,76.0,76.0
2003-06-25,76.0,76.0,76.0
2003-06-26,76.0,76.0,76.0
2003-06-27,64.0,76.0,75.0
2003-06-30,75.0,75.0,75.0
2003-07-01,76.0,76.0,76.0
2003-07-02,75.0,75.0,75.0
2003-07-03,75.0,75.0,75.0
2003-07-04,75.0,75.0,75.0
2003-07-07,75.0,75.0,75.0
2003-07-08,80.0,80.0,80.0
2003-07-09,80.0,80.0,80.0
2003-07-10,80.0,80.0,80.0
2003-07-11,80.0,80.0,80.0
2003-07-14,80.0,80.0,80.0
2003-07-15,80.0,80.0,80.0
2003-07-16,74.0,79.0,79.0
2003-07-17,79.0,79.0,79.0
2003-07-18,75.0,75.0,75.0
2003-07-21,75.0,75.0,75.0
2003-07-22,69.0,69.0,69.0
2003-07-23,69.0,69.0,69.0
2003-07-24,69.0,69.0,69.0
2003-07-25,69.0,69.0,69.0
2003-07-28,69.0,69.0,69.0
2003-07-29,69.0,69.0,69.0
2003-07-30,69.0,69.0,69.0
2003-07-31,69.0,69.0,69.0
2003-08-01,69.0,69.0,69.0
2003-08-04,83.0,83.0,83.0
2003-08-05,83.0,83.0,83.0
2003-08-06,83.0,83.0,83.0
2003-08-07,73.0,83.0,80.0
2003-08-08,73.0,81.0,79.0
2003-08-11,76.0,84.0,76.0
2003-08-12,76.0,76.0,76.0
2003-08-13,76.0,78.0,76.0
2003-08-14,78.0,85.0,78.0
2003-08-15,76.0,83.0,76.0
2003-08-18,76.0,76.0,76.0
2003-08-19,76.0,84.0,76.0
2003-08-20,74.0,76.0,76.0
2003-08-21,76.0,76.0,76.0
2003-08-22,75.0,75.0,75.0
2003-08-25,75.0,75.0,75.0
2003-08-26,75.0,75.0,75.0
2003-08-27,75.0,75.0,75.0
2003-08-28,80.0,80.0,80.0
2003-08-29,80.0,80.0,80.0
2003-09-01,80.0,80.0,80.0
2003-09-02,80.0,80.0,80.0
2003-09-03,86.0,86.0,86.0
2003-09-04,86.0,86.0,86.0
2003-09-05,86.0,86.0,86.0
2003-09-08,86.0,86.0,86.0
2003-09-09,86.0,86.0,86.0
2003-09-10,86.0,86.0,86.0
2003-09-11,86.0,86.0,86.0
2003-09-12,86.0,86.0,86.0
2003-09-15,86.0,86.0,86.0
2003-09-16,86.0,86.0,86.0
2003-09-17,86.0,86.0,86.0
2003-09-18,99.0,99.0,99.0
2003-09-19,88.0,97.0,88.0
2003-09-22,88.0,88.0,88.0
2003-09-23,79.0,91.0,86.0
2003-09-24,89.0,90.0,89.0
2003-09-25,90.0,90.0,90.0
2003-09-26,81.0,86.0,81.0
2003-09-29,83.0,88.0,84.0
2003-09-30,83.0,83.0,83.0
2003-10-01,86.0,88.0,86.0
2003-10-02,86.0,86.0,86.0
2003-10-03,86.0,86.0,86.0
2003-10-06,86.0,86.0,86.0
2003-10-07,86.0,91.0,86.0
2003-10-08,86.0,86.0,86.0
2003-10-09,86.0,86.0,86.0
2003-10-10,86.0,86.0,86.0
2003-10-13,86.0,86.0,86.0
2003-10-14,86.0,86.0,86.0
2003-10-15,86.0,86.0,86.0
2003-10-16,79.0,81.0,81.0
2003-10-17,81.0,81.0,81.0
2003-10-20,81.0,81.0,81.0
2003-10-21,81.0,81.0,81.0
2003-10-22,81.0,81.0,81.0
2003-10-23,81.0,81.0,81.0
2003-10-24,81.0,81.0,81.0
2003-10-27,70.0,70.0,70.0
2003-10-28,70.0,70.0,70.0
2003-10-29,70.0,70.0,70.0
2003-10-30,69.0,69.0,69.0
2003-10-31,70.0,80.0,80.0
2003-11-03,80.0,80.0,80.0
2003-11-04,80.0,80.0,80.0
2003-11-05,80.0,80.0,80.0
2003-11-06,70.0,70.0,70.0
2003-11-07,70.0,70.0,70.0
2003-11-10,70.0,70.0,70.0
2003-11-11,74.0,74.0,74.0
2003-11-12,74.0,74.0,74.0
2003-11-13,74.0,74.0,74.0
2003-11-14,74.0,74.0,74.0
2003-11-17,74.0,74.0,74.0
2003-11-18,74.0,74.0,74.0
2003-11-19,74.0,74.0,74.0
2003-11-20,74.0,74.0,74.0
2003-11-21,74.0,74.0,74.0
2003-11-24,74.0,74.0,74.0
2003-11-25,74.0,74.0,74.0
2003-11-26,74.0,74.0,74.0
2003-11-27,74.0,74.0,74.0
2003-11-28,74.0,74.0,74.0
2003-12-01,74.0,74.0,74.0
2003-12-02,76.0,89.0,76.0
2003-12-03,76.0,76.0,76.0
2003-12-04,76.0,76.0,76.0
2003-12-05,76.0,76.0,76.0
2003-12-08,76.0,76.0,76.0
2003-12-09,76.0,76.0,76.0
2003-12-10,76.0,76.0,76.0
2003-12-11,84.0,84.0,84.0
2003-12-12,84.0,84.0,84.0
2003-12-15,84.0,84.0,84.0
2003-12-16,84.0,84.0,84.0
2003-12-17,84.0,84.0,84.0
2003-12-18,84.0,84.0,84.0
2003-12-19,76.0,76.0,76.0
2003-12-22,70.0,78.0,78.0
2003-12-23,73.0,73.0,73.0
2003-12-24,73.0,73.0,73.0
2003-12-25,73.0,73.0,73.0
2003-12-26,73.0,73.0,73.0
2003-12-29,74.0,75.0,75.0
2003-12-30,74.0,74.0,74.0
2003-12-31,74.0,74.0,74.0
2004-01-01,74.0,74.0,74.0
2004-01-02,74.0,74.0,74.0
2004-01-05,71.0,73.0,71.0
2004-01-06,71.0,73.0,71.0
2004-01-07,73.0,73.0,73.0
2004-01-08,73.0,75.0,73.0
2004-01-09,73.0,73.0,73.0
2004-01-12,74.0,74.0,74.0
2004-01-13,74.0,74.0,74.0
2004-01-14,73.0,73.0,73.0
2004-01-15,73.0,75.0,75.0
2004-01-16,75.0,75.0,75.0
2004-01-19,73.0,74.0,73.0
2004-01-20,74.0,74.0,74.0
2004-01-21,73.0,75.0,75.0
2004-01-22,75.0,75.0,75.0
2004-01-23,76.0,78.0,76.0
2004-01-26,75.0,76.0,75.0
2004-01-27,75.0,75.0,75.0
2004-01-28,75.0,75.0,75.0
2004-01-29,78.0,78.0,78.0
2004-01-30,78.0,78.0,78.0
2004-02-02,78.0,78.0,78.0
2004-02-03,73.0,78.0,78.0
2004-02-04,78.0,78.0,78.0
2004-02-05,70.0,78.0,70.0
2004-02-06,70.0,70.0,70.0
2004-02-09,76.0,76.0,76.0
2004-02-10,74.0,76.0,76.0
2004-02-11,76.0,76.0,76.0
2004-02-12,76.0,76.0,76.0
2004-02-13,76.0,76.0,76.0
2004-02-16,76.0,76.0,76.0
2004-02-17,75.0,75.0,75.0
2004-02-18,76.0,76.0,76.0
2004-02-19,76.0,76.0,76.0
2004-02-20,75.0,75.0,75.0
2004-02-23,75.0,75.0,75.0
2004-02-24,75.0,76.0,75.0
2004-02-25,76.0,76.0,76.0
2004-02-26,78.0,78.0,78.0
2004-02-27,75.0,75.0,75.0
2004-03-01,75.0,75.0,75.0
2004-03-02,79.0,79.0,79.0
2004-03-03,79.0,79.0,79.0
2004-03-04,79.0,79.0,79.0
2004-03-05,79.0,80.0,80.0
2004-03-08,80.0,80.0,80.0
2004-03-09,80.0,80.0,80.0
2004-03-10,75.0,75.0,75.0
2004-03-11,74.0,75.0,75.0
2004-03-12,71.0,75.0,71.0
2004-03-15,75.0,75.0,75.0
2004-03-16,75.0,75.0,75.0
2004-03-17,75.0,75.0,75.0
2004-03-18,75.0,75.0,75.0
2004-03-19,75.0,75.0,75.0
2004-03-22,75.0,75.0,75.0
2004-03-23,75.0,75.0,75.0
2004-03-24,75.0,75.0,75.0
2004-03-25,75.0,75.0,75.0
2004-03-26,75.0,75.0,75.0
2004-03-29,76.0,76.0,76.0
2004-03-30,76.0,76.0,76.0
2004-03-31,76.0,76.0,76.0
2004-04-01,76.0,76.0,76.0
2004-04-02,76.0,76.0,76.0
2004-04-05,76.0,76.0,76.0
2004-04-06,78.0,79.0,79.0
2004-04-07,79.0,79.0,79.0
2004-04-08,79.0,79.0,79.0
2004-04-09,79.0,79.0,79.0
2004-04-12,79.0,79.0,79.0
2004-04-13,79.0,79.0,79.0
2004-04-14,79.0,79.0,79.0
2004-04-15,79.0,79.0,79.0
2004-04-16,79.0,79.0,79.0
2004-04-19,79.0,79.0,79.0
2004-04-20,79.0,79.0,79.0
2004-04-21,75.0,79.0,75.0
2004-04-22,75.0,75.0,75.0
2004-04-23,75.0,75.0,75.0
2004-04-26,75.0,75.0,75.0
2004-04-27,75.0,75.0,75.0
2004-04-28,75.0,75.0,75.0
2004-04-29,75.0,75.0,75.0
2004-04-30,75.0,75.0,75.0
2004-05-03,75.0,75.0,75.0
2004-05-04,75.0,75.0,75.0
2004-05-05,75.0,75.0,75.0
2004-05-06,75.0,76.0,76.0
2004-05-07,74.0,74.0,74.0
2004-05-10,74.0,74.0,74.0
2004-05-11,74.0,74.0,74.0
2004-05-12,74.0,74.0,74.0
2004-05-13,74.0,74.0,74.0
2004-05-14,74.0,74.0,74.0
2004-05-17,74.0,74.0,74.0
2004-05-18,78.0,78.0,78.0
2004-05-19,76.0,76.0,76.0
2004-05-20,76.0,76.0,76.0
2004-05-21,76.0,76.0,76.0
2004-05-24,76.0,76.0,76.0
2004-05-25,76.0,76.0,76.0
2004-05-26,76.0,76.0,76.0
2004-05-27,76.0,76.0,76.0
2004-05-28,76.0,76.0,76.0
2004-05-31,76.0,76.0,76.0
2004-06-01,76.0,76.0,76.0
2004-06-02,70.0,75.0,75.0
2004-06-03,75.0,75.0,75.0
2004-06-04,75.0,75.0,75.0
2004-06-07,75.0,75.0,75.0
2004-06-08,74.0,75.0,74.0
2004-06-09,74.0,75.0,75.0
2004-06-10,75.0,75.0,75.0
2004-06-11,75.0,75.0,75.0
2004-06-14,71.0,71.0,71.0
2004-06-15,76.0,76.0,76.0
2004-06-16,76.0,76.0,76.0
2004-06-17,76.0,76.0,76.0
2004-06-18,76.0,76.0,76.0
2004-06-21,76.0,76.0,76.0
2004-06-22,76.0,76.0,76.0
2004-06-23,76.0,76.0,76.0
2004-06-24,76.0,76.0,76.0
2004-06-25,76.0,76.0,76.0
2004-06-28,76.0,76.0,76.0
2004-06-29,76.0,76.0,76.0
2004-06-30,76.0,76.0,76.0
2004-07-01,75.0,76.0,76.0
2004-07-02,76.0,76.0,76.0
2004-07-05,76.0,76.0,76.0
2004-07-06,76.0,76.0,76.0
2004-07-07,76.0,76.0,76.0
2004-07-08,76.0,76.0,76.0
2004-07-09,76.0,76.0,76.0
2004-07-12,76.0,76.0,76.0
2004-07-13,76.0,76.0,76.0
2004-07-14,76.0,76.0,76.0
2004-07-15,76.0,76.0,76.0
2004-07-16,76.0,76.0,76.0
2004-07-19,74.0,74.0,74.0
2004-07-20,71.0,74.0,74.0
2004-07-21,74.0,74.0,74.0
2004-07-22,73.0,73.0,73.0
2004-07-23,73.0,73.0,73.0
2004-07-26,71.0,71.0,71.0
2004-07-27,73.0,73.0,73.0
2004-07-28,73.0,73.0,73.0
2004-07-29,73.0,73.0,73.0
2004-07-30,73.0,73.0,73.0
2004-08-02,73.0,73.0,73.0
2004-08-03,73.0,73.0,73.0
2004-08-04,68.0,68.0,68.0
2004-08-05,74.0,75.0,75.0
2004-08-06,74.0,74.0,74.0
2004-08-09,76.0,78.0,78.0
2004-08-10,75.0,92.0,81.0
2004-08-11,80.0,88.0,86.0
2004-08-12,84.0,88.0,84.0
2004-08-13,83.0,91.0,91.0
2004-08-16,83.0,92.0,83.0
2004-08-17,83.0,83.0,83.0
2004-08-18,78.0,83.0,83.0
2004-08-19,78.0,81.0,78.0
2004-08-20,80.0,80.0,80.0
2004-08-23,78.0,80.0,78.0
2004-08-24,74.0,80.0,76.0
2004-08-25,76.0,78.0,78.0
2004-08-26,74.0,75.0,75.0
2004-08-27,74.0,75.0,74.0
2004-08-30,74.0,74.0,74.0
2004-08-31,74.0,80.0,75.0
2004-09-01,74.0,75.0,75.0
2004-09-02,75.0,76.0,75.0
2004-09-03,75.0,79.0,75.0
2004-09-06,75.0,75.0,75.0
2004-09-07,76.0,79.0,76.0
2004-09-08,74.0,84.0,84.0
2004-09-09,76.0,81.0,78.0
2004-09-10,78.0,78.0,78.0
2004-09-13,78.0,78.0,78.0
2004-09-14,78.0,78.0,78.0
2004-09-15,79.0,79.0,79.0
2004-09-16,78.0,78.0,78.0
2004-09-17,78.0,79.0,79.0
2004-09-20,79.0,79.0,79.0
2004-09-21,78.0,78.0,78.0
2004-09-22,78.0,78.0,78.0
2004-09-23,78.0,78.0,78.0
2004-09-24,80.0,84.0,81.0
2004-09-27,80.0,85.0,81.0
2004-09-28,84.0,86.0,85.0
2004-09-29,85.0,95.0,95.0
2004-09-30,95.0,101.0,95.0
2004-10-01,94.0,97.0,96.0
2004-10-04,96.0,99.0,96.0
2004-10-05,96.0,96.0,96.0
2004-10-06,94.0,96.0,95.0
2004-10-07,96.0,99.0,96.0
2004-10-08,96.0,97.0,96.0
2004-10-11,94.0,97.0,95.0
2004-10-12,94.0,97.0,94.0
2004-10-13,95.0,100.0,100.0
2004-10-14,101.0,121.0,111.0
2004-10-15,106.0,111.0,106.0
2004-10-18,117.0,117.0,117.0
2004-10-19,117.0,117.0,117.0
2004-10-20,99.0,111.0,99.0
2004-10-21,99.0,99.0,99.0
2004-10-22,99.0,104.0,101.0
2004-10-25,96.0,100.0,97.0
