timestamp,low,high,close
2002-11-06,260.0,260.0,260.0
2002-11-07,260.0,260.0,260.0
2002-11-08,260.0,260.0,260.0
2002-11-11,260.0,260.0,260.0
2002-11-12,265.0,265.0,265.0
2002-11-13,265.0,265.0,265.0
2002-11-14,270.0,270.0,270.0
2002-11-15,270.0,270.0,270.0
2002-11-18,265.0,265.0,265.0
2002-11-19,260.0,260.0,260.0
2002-11-20,260.0,260.0,260.0
2002-11-21,260.0,260.0,260.0
2002-11-22,265.0,265.0,265.0
2002-11-25,265.0,265.0,265.0
2002-11-26,260.0,260.0,260.0
2002-11-27,260.0,260.0,260.0
2002-11-28,265.0,270.0,270.0
2002-11-29,260.0,265.0,260.0
2002-12-02,260.0,260.0,260.0
2002-12-03,265.0,265.0,265.0
2002-12-04,260.0,265.0,260.0
2002-12-05,260.0,260.0,260.0
2002-12-06,260.0,260.0,260.0
2002-12-09,260.0,260.0,260.0
2002-12-10,260.0,260.0,260.0
2002-12-11,260.0,260.0,260.0
2002-12-12,255.0,255.0,255.0
2002-12-13,255.0,255.0,255.0
2002-12-16,260.0,260.0,260.0
2002-12-17,265.0,270.0,270.0
2002-12-18,270.0,270.0,270.0
2002-12-19,260.0,265.0,260.0
2002-12-20,260.0,260.0,260.0
2002-12-23,260.0,260.0,260.0
2002-12-24,260.0,260.0,260.0
2002-12-25,260.0,260.0,260.0
2002-12-26,260.0,260.0,260.0
2002-12-27,260.0,260.0,260.0
2002-12-30,260.0,260.0,260.0
2002-12-31,260.0,260.0,260.0
2003-01-01,260.0,260.0,260.0
2003-01-02,255.0,255.0,255.0
2003-01-03,250.0,255.0,250.0
2003-01-06,245.0,250.0,245.0
2003-01-07,245.0,245.0,245.0
2003-01-08,245.0,245.0,245.0
2003-01-09,245.0,245.0,245.0
2003-01-10,245.0,245.0,245.0
2003-01-13,235.0,240.0,235.0
2003-01-14,235.0,235.0,235.0
2003-01-15,230.0,235.0,230.0
2003-01-16,225.0,230.0,225.0
2003-01-17,230.0,230.0,230.0
2003-01-20,230.0,230.0,230.0
2003-01-21,230.0,230.0,230.0
2003-01-22,230.0,230.0,230.0
2003-01-23,230.0,230.0,230.0
2003-01-24,230.0,230.0,230.0
2003-01-27,230.0,230.0,230.0
2003-01-28,230.0,230.0,230.0
2003-01-29,230.0,230.0,230.0
2003-01-30,230.0,230.0,230.0
2003-01-31,225.0,225.0,225.0
2003-02-03,230.0,230.0,230.0
2003-02-04,230.0,230.0,230.0
2003-02-05,230.0,230.0,230.0
2003-02-06,230.0,230.0,230.0
2003-02-07,225.0,225.0,225.0
2003-02-10,225.0,225.0,225.0
2003-02-11,225.0,225.0,225.0
2003-02-12,220.0,220.0,220.0
2003-02-13,220.0,220.0,220.0
2003-02-14,225.0,225.0,225.0
2003-02-17,230.0,230.0,230.0
2003-02-18,225.0,225.0,225.0
2003-02-19,225.0,225.0,225.0
2003-02-20,225.0,225.0,225.0
2003-02-21,225.0,225.0,225.0
2003-02-24,225.0,225.0,225.0
2003-02-25,225.0,225.0,225.0
2003-02-26,225.0,225.0,225.0
2003-02-27,225.0,225.0,225.0
2003-02-28,220.0,225.0,220.0
2003-03-03,220.0,220.0,220.0
2003-03-04,220.0,220.0,220.0
2003-03-05,220.0,220.0,220.0
2003-03-06,220.0,220.0,220.0
2003-03-07,215.0,220.0,215.0
2003-03-10,210.0,210.0,210.0
2003-03-11,210.0,210.0,210.0
2003-03-12,210.0,215.0,215.0
2003-03-13,210.0,215.0,210.0
2003-03-14,215.0,215.0,215.0
2003-03-17,210.0,210.0,210.0
2003-03-18,210.0,210.0,210.0
2003-03-19,210.0,210.0,210.0
2003-03-20,210.0,210.0,210.0
2003-03-21,210.0,210.0,210.0
2003-03-24,210.0,210.0,210.0
2003-03-25,210.0,210.0,210.0
2003-03-26,210.0,215.0,215.0
2003-03-27,215.0,215.0,215.0
2003-03-28,215.0,215.0,215.0
2003-03-31,215.0,215.0,215.0
2003-04-01,210.0,215.0,215.0
2003-04-02,215.0,215.0,215.0
2003-04-03,215.0,215.0,215.0
2003-04-04,215.0,220.0,220.0
2003-04-07,215.0,225.0,225.0
2003-04-08,225.0,225.0,225.0
2003-04-09,225.0,225.0,225.0
2003-04-10,215.0,215.0,215.0
2003-04-11,220.0,225.0,225.0
2003-04-14,220.0,225.0,220.0
2003-04-15,220.0,220.0,220.0
2003-04-16,225.0,225.0,225.0
2003-04-17,215.0,220.0,220.0
2003-04-18,220.0,220.0,220.0
2003-04-21,225.0,225.0,225.0
2003-04-22,220.0,220.0,220.0
2003-04-23,220.0,220.0,220.0
2003-04-24,220.0,220.0,220.0
2003-04-25,215.0,220.0,215.0
2003-04-28,215.0,215.0,215.0
2003-04-29,220.0,225.0,225.0
2003-04-30,225.0,225.0,225.0
2003-05-01,220.0,225.0,220.0
2003-05-02,210.0,225.0,210.0
2003-05-05,210.0,220.0,210.0
2003-05-06,205.0,220.0,205.0
2003-05-07,210.0,210.0,210.0
2003-05-08,205.0,205.0,205.0
2003-05-09,205.0,205.0,205.0
2003-05-12,200.0,210.0,200.0
2003-05-13,195.0,200.0,195.0
2003-05-14,200.0,200.0,200.0
2003-05-15,200.0,200.0,200.0
2003-05-16,200.0,200.0,200.0
2003-05-19,195.0,195.0,195.0
2003-05-20,200.0,200.0,200.0
2003-05-21,200.0,200.0,200.0
2003-05-22,200.0,200.0,200.0
2003-05-23,205.0,205.0,205.0
2003-05-26,205.0,210.0,210.0
2003-05-27,210.0,220.0,220.0
2003-05-28,215.0,215.0,215.0
2003-05-29,210.0,210.0,210.0
2003-05-30,210.0,210.0,210.0
2003-06-02,205.0,210.0,205.0
2003-06-03,205.0,210.0,210.0
2003-06-04,205.0,205.0,205.0
2003-06-05,210.0,210.0,210.0
2003-06-06,205.0,205.0,205.0
2003-06-09,205.0,205.0,205.0
2003-06-10,205.0,210.0,205.0
2003-06-11,205.0,205.0,205.0
2003-06-12,200.0,200.0,200.0
2003-06-13,205.0,205.0,205.0
2003-06-16,205.0,205.0,205.0
2003-06-17,205.0,205.0,205.0
2003-06-18,200.0,200.0,200.0
2003-06-19,200.0,200.0,200.0
2003-06-20,200.0,200.0,200.0
2003-06-23,200.0,200.0,200.0
2003-06-24,200.0,200.0,200.0
2003-06-25,200.0,200.0,200.0
2003-06-26,195.0,195.0,195.0
2003-06-27,195.0,200.0,200.0
2003-06-30,200.0,200.0,200.0
2003-07-01,195.0,195.0,195.0
2003-07-02,195.0,195.0,195.0
2003-07-03,200.0,200.0,200.0
2003-07-04,190.0,195.0,190.0
2003-07-07,190.0,190.0,190.0
2003-07-08,195.0,195.0,195.0
2003-07-09,195.0,195.0,195.0
2003-07-10,195.0,195.0,195.0
2003-07-11,195.0,200.0,200.0
2003-07-14,200.0,200.0,200.0
2003-07-15,195.0,195.0,195.0
2003-07-16,190.0,190.0,190.0
2003-07-17,195.0,195.0,195.0
2003-07-18,195.0,195.0,195.0
2003-07-21,195.0,195.0,195.0
2003-07-22,190.0,190.0,190.0
2003-07-23,190.0,190.0,190.0
2003-07-24,190.0,190.0,190.0
2003-07-25,195.0,195.0,195.0
2003-07-28,195.0,195.0,195.0
2003-07-29,190.0,190.0,190.0
2003-07-30,190.0,190.0,190.0
2003-07-31,190.0,190.0,190.0
2003-08-01,195.0,195.0,195.0
2003-08-04,195.0,195.0,195.0
2003-08-05,190.0,190.0,190.0
2003-08-06,190.0,195.0,190.0
2003-08-07,190.0,200.0,190.0
2003-08-08,195.0,195.0,195.0
2003-08-11,195.0,195.0,195.0
2003-08-12,195.0,195.0,195.0
2003-08-13,190.0,195.0,190.0
2003-08-14,195.0,195.0,195.0
2003-08-15,195.0,195.0,195.0
2003-08-18,195.0,195.0,195.0
2003-08-19,195.0,195.0,195.0
2003-08-20,195.0,195.0,195.0
2003-08-21,200.0,200.0,200.0
2003-08-22,195.0,200.0,195.0
2003-08-25,195.0,195.0,195.0
2003-08-26,195.0,195.0,195.0
2003-08-27,195.0,195.0,195.0
2003-08-28,195.0,195.0,195.0
2003-08-29,195.0,195.0,195.0
2003-09-01,200.0,200.0,200.0
2003-09-02,200.0,200.0,200.0
2003-09-03,205.0,205.0,205.0
2003-09-04,205.0,205.0,205.0
2003-09-05,205.0,205.0,205.0
2003-09-08,205.0,205.0,205.0
2003-09-09,200.0,200.0,200.0
2003-09-10,195.0,195.0,195.0
2003-09-11,195.0,195.0,195.0
2003-09-12,200.0,200.0,200.0
2003-09-15,195.0,195.0,195.0
2003-09-16,195.0,195.0,195.0
2003-09-17,195.0,195.0,195.0
2003-09-18,195.0,195.0,195.0
2003-09-19,195.0,195.0,195.0
2003-09-22,195.0,195.0,195.0
2003-09-23,195.0,195.0,195.0
2003-09-24,195.0,195.0,195.0
2003-09-25,195.0,195.0,195.0
2003-09-26,190.0,190.0,190.0
2003-09-29,195.0,195.0,195.0
2003-09-30,195.0,195.0,195.0
2003-10-01,195.0,195.0,195.0
2003-10-02,195.0,195.0,195.0
2003-10-03,195.0,195.0,195.0
2003-10-06,195.0,195.0,195.0
2003-10-07,195.0,195.0,195.0
2003-10-08,195.0,195.0,195.0
2003-10-09,195.0,195.0,195.0
2003-10-10,195.0,245.0,245.0
2003-10-13,240.0,240.0,240.0
2003-10-14,235.0,235.0,235.0
2003-10-15,230.0,230.0,230.0
2003-10-16,210.0,210.0,210.0
2003-10-17,200.0,200.0,200.0
2003-10-20,190.0,190.0,190.0
2003-10-21,190.0,190.0,190.0
2003-10-22,190.0,190.0,190.0
2003-10-23,190.0,190.0,190.0
2003-10-24,190.0,190.0,190.0
2003-10-27,190.0,190.0,190.0
2003-10-28,185.0,185.0,185.0
2003-10-29,185.0,185.0,185.0
2003-10-30,185.0,185.0,185.0
2003-10-31,185.0,185.0,185.0
2003-11-03,185.0,185.0,185.0
2003-11-04,185.0,185.0,185.0
2003-11-05,185.0,185.0,185.0
2003-11-06,185.0,185.0,185.0
2003-11-07,185.0,185.0,185.0
2003-11-10,185.0,185.0,185.0
2003-11-11,185.0,185.0,185.0
2003-11-12,185.0,185.0,185.0
2003-11-13,185.0,185.0,185.0
2003-11-14,190.0,190.0,190.0
2003-11-17,190.0,190.0,190.0
2003-11-18,190.0,190.0,190.0
2003-11-19,190.0,190.0,190.0
2003-11-20,190.0,190.0,190.0
2003-11-21,190.0,190.0,190.0
2003-11-24,190.0,190.0,190.0
2003-11-25,190.0,190.0,190.0
2003-11-26,190.0,190.0,190.0
2003-11-27,190.0,190.0,190.0
2003-11-28,190.0,190.0,190.0
2003-12-01,190.0,190.0,190.0
2003-12-02,190.0,190.0,190.0
2003-12-03,190.0,190.0,190.0
2003-12-04,190.0,190.0,190.0
2003-12-05,190.0,190.0,190.0
2003-12-08,190.0,190.0,190.0
2003-12-09,190.0,190.0,190.0
2003-12-10,190.0,190.0,190.0
2003-12-11,190.0,190.0,190.0
2003-12-12,190.0,190.0,190.0
2003-12-15,190.0,190.0,190.0
2003-12-16,185.0,185.0,185.0
2003-12-17,185.0,185.0,185.0
2003-12-18,180.0,180.0,180.0
2003-12-19,180.0,180.0,180.0
2003-12-22,180.0,180.0,180.0
2003-12-23,180.0,180.0,180.0
2003-12-24,180.0,180.0,180.0
2003-12-25,180.0,180.0,180.0
2003-12-26,180.0,180.0,180.0
2003-12-29,180.0,180.0,180.0
2003-12-30,180.0,180.0,180.0
2003-12-31,180.0,180.0,180.0
2004-01-01,180.0,180.0,180.0
2004-01-02,180.0,185.0,185.0
2004-01-05,185.0,185.0,185.0
2004-01-06,185.0,185.0,185.0
2004-01-07,185.0,185.0,185.0
2004-01-08,185.0,185.0,185.0
2004-01-09,185.0,185.0,185.0
2004-01-12,175.0,175.0,175.0
2004-01-13,175.0,175.0,175.0
2004-01-14,180.0,180.0,180.0
2004-01-15,180.0,180.0,180.0
2004-01-16,170.0,185.0,175.0
2004-01-19,175.0,175.0,175.0
2004-01-20,175.0,175.0,175.0
2004-01-21,180.0,190.0,190.0
2004-01-22,190.0,190.0,190.0
2004-01-23,185.0,185.0,185.0
2004-01-26,180.0,180.0,180.0
2004-01-27,180.0,185.0,185.0
2004-01-28,180.0,190.0,180.0
2004-01-29,180.0,180.0,180.0
2004-01-30,180.0,180.0,180.0
2004-02-02,180.0,180.0,180.0
2004-02-03,180.0,185.0,180.0
2004-02-04,180.0,185.0,185.0
2004-02-05,185.0,185.0,185.0
2004-02-06,190.0,195.0,195.0
2004-02-09,195.0,200.0,200.0
2004-02-10,195.0,195.0,195.0
2004-02-11,195.0,195.0,195.0
2004-02-12,190.0,190.0,190.0
2004-02-13,195.0,195.0,195.0
2004-02-16,195.0,195.0,195.0
2004-02-17,195.0,195.0,195.0
2004-02-18,195.0,195.0,195.0
2004-02-19,195.0,195.0,195.0
2004-02-20,200.0,200.0,200.0
2004-02-23,200.0,200.0,200.0
2004-02-24,190.0,190.0,190.0
2004-02-25,190.0,190.0,190.0
2004-02-26,190.0,190.0,190.0
2004-02-27,190.0,190.0,190.0
2004-03-01,190.0,190.0,190.0
2004-03-02,190.0,190.0,190.0
2004-03-03,190.0,190.0,190.0
2004-03-04,190.0,190.0,190.0
2004-03-05,195.0,195.0,195.0
2004-03-08,195.0,195.0,195.0
2004-03-09,190.0,215.0,190.0
2004-03-10,185.0,190.0,185.0
2004-03-11,185.0,185.0,185.0
2004-03-12,185.0,185.0,185.0
2004-03-15,185.0,185.0,185.0
2004-03-16,185.0,185.0,185.0
2004-03-17,185.0,185.0,185.0
2004-03-18,185.0,185.0,185.0
2004-03-19,185.0,185.0,185.0
2004-03-22,185.0,185.0,185.0
2004-03-23,190.0,190.0,190.0
2004-03-24,190.0,190.0,190.0
2004-03-25,190.0,190.0,190.0
2004-03-26,190.0,190.0,190.0
2004-03-29,190.0,190.0,190.0
2004-03-30,190.0,190.0,190.0
2004-03-31,190.0,200.0,200.0
2004-04-01,185.0,210.0,185.0
2004-04-02,195.0,195.0,195.0
2004-04-05,195.0,195.0,195.0
2004-04-06,200.0,200.0,200.0
2004-04-07,200.0,200.0,200.0
2004-04-08,195.0,210.0,210.0
2004-04-09,210.0,210.0,210.0
2004-04-12,210.0,210.0,210.0
2004-04-13,210.0,210.0,210.0
2004-04-14,210.0,210.0,210.0
2004-04-15,210.0,210.0,210.0
2004-04-16,210.0,210.0,210.0
2004-04-19,210.0,210.0,210.0
2004-04-20,190.0,190.0,190.0
2004-04-21,190.0,190.0,190.0
2004-04-22,190.0,190.0,190.0
2004-04-23,190.0,190.0,190.0
2004-04-26,185.0,190.0,185.0
2004-04-27,185.0,185.0,185.0
2004-04-28,185.0,185.0,185.0
2004-04-29,185.0,185.0,185.0
2004-04-30,185.0,185.0,185.0
2004-05-03,185.0,185.0,185.0
2004-05-04,185.0,185.0,185.0
2004-05-05,185.0,185.0,185.0
2004-05-06,185.0,185.0,185.0
2004-05-07,185.0,185.0,185.0
2004-05-10,185.0,185.0,185.0
2004-05-11,185.0,185.0,185.0
2004-05-12,185.0,185.0,185.0
2004-05-13,175.0,175.0,175.0
2004-05-14,175.0,175.0,175.0
2004-05-17,175.0,175.0,175.0
2004-05-18,180.0,180.0,180.0
2004-05-19,185.0,185.0,185.0
2004-05-20,185.0,185.0,185.0
2004-05-21,185.0,185.0,185.0
2004-05-24,185.0,185.0,185.0
2004-05-25,185.0,185.0,185.0
2004-05-26,185.0,185.0,185.0
2004-05-27,185.0,185.0,185.0
2004-05-28,185.0,185.0,185.0
2004-05-31,185.0,185.0,185.0
2004-06-01,180.0,180.0,180.0
2004-06-02,180.0,180.0,180.0
2004-06-03,180.0,180.0,180.0
2004-06-04,180.0,180.0,180.0
2004-06-07,180.0,180.0,180.0
2004-06-08,180.0,180.0,180.0
2004-06-09,180.0,180.0,180.0
2004-06-10,180.0,180.0,180.0
2004-06-11,180.0,180.0,180.0
2004-06-14,180.0,180.0,180.0
2004-06-15,180.0,180.0,180.0
2004-06-16,180.0,180.0,180.0
2004-06-17,180.0,180.0,180.0
2004-06-18,180.0,180.0,180.0
2004-06-21,180.0,180.0,180.0
2004-06-22,180.0,180.0,180.0
2004-06-23,180.0,180.0,180.0
2004-06-24,180.0,180.0,180.0
2004-06-25,180.0,180.0,180.0
2004-06-28,180.0,180.0,180.0
2004-06-29,180.0,180.0,180.0
2004-06-30,180.0,180.0,180.0
2004-07-01,180.0,180.0,180.0
2004-07-02,180.0,185.0,185.0
2004-07-05,185.0,185.0,185.0
2004-07-06,185.0,185.0,185.0
2004-07-07,185.0,185.0,185.0
2004-07-08,180.0,180.0,180.0
2004-07-09,180.0,180.0,180.0
2004-07-12,180.0,180.0,180.0
2004-07-13,180.0,180.0,180.0
2004-07-14,180.0,180.0,180.0
2004-07-15,180.0,180.0,180.0
2004-07-16,180.0,180.0,180.0
2004-07-19,180.0,180.0,180.0
2004-07-20,180.0,180.0,180.0
2004-07-21,180.0,180.0,180.0
2004-07-22,180.0,180.0,180.0
2004-07-23,180.0,180.0,180.0
2004-07-26,180.0,180.0,180.0
2004-07-27,175.0,175.0,175.0
2004-07-28,175.0,175.0,175.0
2004-07-29,175.0,175.0,175.0
2004-07-30,175.0,175.0,175.0
2004-08-02,175.0,175.0,175.0
2004-08-03,175.0,175.0,175.0
2004-08-04,175.0,175.0,175.0
2004-08-05,175.0,175.0,175.0
2004-08-06,170.0,175.0,170.0
2004-08-09,170.0,170.0,170.0
2004-08-10,170.0,170.0,170.0
2004-08-11,180.0,180.0,180.0
2004-08-12,180.0,180.0,180.0
2004-08-13,180.0,180.0,180.0
2004-08-16,180.0,180.0,180.0
2004-08-17,180.0,180.0,180.0
2004-08-18,180.0,180.0,180.0
2004-08-19,180.0,180.0,180.0
2004-08-20,180.0,180.0,180.0
2004-08-23,180.0,180.0,180.0
2004-08-24,180.0,180.0,180.0
2004-08-25,180.0,180.0,180.0
2004-08-26,170.0,170.0,170.0
2004-08-27,175.0,185.0,185.0
2004-08-30,185.0,185.0,185.0
2004-08-31,185.0,185.0,185.0
2004-09-01,185.0,185.0,185.0
2004-09-02,185.0,185.0,185.0
2004-09-03,185.0,185.0,185.0
2004-09-06,185.0,185.0,185.0
2004-09-07,185.0,185.0,185.0
2004-09-08,185.0,185.0,185.0
2004-09-09,185.0,185.0,185.0
2004-09-10,185.0,185.0,185.0
2004-09-13,185.0,185.0,185.0
2004-09-14,185.0,185.0,185.0
2004-09-15,175.0,175.0,175.0
2004-09-16,175.0,175.0,175.0
2004-09-17,175.0,175.0,175.0
2004-09-20,175.0,175.0,175.0
2004-09-21,175.0,175.0,175.0
2004-09-22,175.0,175.0,175.0
2004-09-23,175.0,175.0,175.0
2004-09-24,175.0,175.0,175.0
2004-09-27,175.0,175.0,175.0
2004-09-28,175.0,175.0,175.0
2004-09-29,175.0,175.0,175.0
2004-09-30,175.0,175.0,175.0
2004-10-01,175.0,175.0,175.0
2004-10-04,175.0,175.0,175.0
2004-10-05,175.0,175.0,175.0
2004-10-06,175.0,175.0,175.0
2004-10-07,175.0,175.0,175.0
2004-10-08,175.0,175.0,175.0
2004-10-11,175.0,175.0,175.0
2004-10-12,175.0,175.0,175.0
2004-10-13,175.0,175.0,175.0
2004-10-14,175.0,175.0,175.0
2004-10-15,175.0,175.0,175.0
2004-10-18,175.0,175.0,175.0
2004-10-19,175.0,175.0,175.0
2004-10-20,175.0,175.0,175.0
2004-10-21,175.0,175.0,175.0
2004-10-22,180.0,180.0,180.0
2004-10-25,180.0,180.0,180.0
